Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Wheat,2012,Rabi       ,Maharashtra,785000.0,1198700,1003.4,118378000.0,243350.0,1.461034483
Urad,2016,Summer     ,Puducherry,402.0,106,1391.3,61606.5,140.7,0.43
Jowar,1998,Rabi       ,Maharashtra,2820200.0,1698300,1314.8,278635760.0,817858.0,0.6376
Rice,2015,Rabi       ,Mizoram,498.0,1275,2310.8,78639.18,164.34,2.515
Moong(Green Gram),2010,Rabi       ,Assam,9022.0,4243,2578.5,1498644.42,2165.28,0.451851852
Rice,2019,Summer     ,Assam,395518.0,1025571,2084.7,67934171.68,146341.66,2.492307692
Jute,2019,Kharif     ,Chhattisgarh,35.0,0,1420.3,6011.6,12.95,0.0
Garlic,2012,Rabi       ,Uttar Pradesh,36077.0,187386,746.3,5440411.6,11183.87,5.1945
Moong(Green Gram),2011,Kharif     ,Chhattisgarh,8652.0,2306,1302.7,1449383.04,2855.16,0.256296296
Castor seed,2014,Rabi       ,Telangana,1000.0,576,746.4,150960.0,330.0,0.5025
Horse-gram,2019,Kharif     ,Haryana,425.0,213,351.8,72998.0,157.25,0.666666667
Sesamum,2018,Kharif     ,Nagaland,3700.0,2260,1372.7,600140.0,1295.0,0.611818182
Maize,2006,Rabi       ,Nagaland,1500.0,2800,1362.5,191565.0,330.0,1.995
Gram,1998,Rabi       ,Madhya Pradesh,2660500.0,2533700,962.7,262857400.0,771545.0,0.872881356
Maize,1999,Kharif     ,Andhra Pradesh,360070.0,1091197,650.4,38214229.1,97218.9,2.909090909
Moong(Green Gram),2013,Kharif     ,Tripura,631.0,338,2043.5,91173.19,170.37,0.5275
Niger seed,2014,Kharif     ,Madhya Pradesh,42000.0,18000,891.2,6340320.0,13860.0,0.478333333
Sesamum,2003,Kharif     ,Mizoram,3285.0,2019,2499.5,325149.3,788.4,0.615
Rice,2000,Kharif     ,Andhra Pradesh,3003673.0,8233806,935.6,294870578.4,780954.98,2.7
Jowar,2013,Rabi       ,Madhya Pradesh,3521.0,5211,1451.4,508749.29,950.67,1.62
Moong(Green Gram),2015,Kharif     ,Himachal Pradesh,130.0,64,1223.2,20528.3,42.9,0.5
Groundnut,2011,Kharif     ,Maharashtra,237700.0,257140,1174.095455,39819504.0,78441.0,0.902307692
Onion,2009,Rabi       ,Andhra Pradesh,13608.0,333288,711.0,2120398.56,2313.36,25.09052632
Castor seed,2009,Kharif     ,Assam,1157.0,492,1727.1,180283.74,196.69,0.427916667
Horse-gram,2015,Kharif     ,Tamil Nadu,11492.0,6908,1201.9,1814701.72,3792.36,0.623181818
Ragi,1997,Kharif     ,Karnataka,897921.0,1214282,1266.7,85455141.57,278355.51,1.191333333
Barley,2017,Rabi       ,Nagaland,550.0,570,1722.1,86592.0,209.0,1.033636364
Rice,2003,Summer     ,Assam,319480.0,573189,2213.7,31622130.4,76675.2,1.493913043
Rice,2003,Kharif     ,Nagaland,155000.0,220990,1709.8,15341900.0,37200.0,1.36
Oilseeds total,2018,Kharif     ,Andhra Pradesh,941981.0,2321558,1220.5,152789318.2,329693.35,4.400769231
Cowpea(Lobia),2015,Kharif     ,Tripura,4315.0,3356,2334.4,681381.65,1423.95,0.77625
Small millets,2014,Kharif     ,Madhya Pradesh,122000.0,62000,891.2,18417120.0,40260.0,0.490833333
Sesamum,2000,Kharif     ,Maharashtra,131600.0,28310,1057.8,12919172.0,34216.0,0.2296875
Bajra,2000,Kharif     ,Chhattisgarh,78.0,31,896.4,7657.26,20.28,0.473333333
Safflower,2006,Rabi       ,Andhra Pradesh,14302.0,8994,845.2,1826508.42,3146.44,0.50125
Arecanut,2002,Whole Year ,Assam,73664.0,51631,1973.6,6973770.88,18416.0,0.711304348
Small millets,2009,Kharif     ,Madhya Pradesh,268521.0,73804,904.1,41840942.22,45648.57,0.282424242
Niger seed,2009,Kharif     ,Assam,7645.0,3925,1727.1,1191243.9,1299.65,0.51
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.615909091
Rice,2003,Kharif     ,Goa,35471.0,115996,3011.6,3510919.58,8513.04,3.27
Gram,2014,Rabi       ,Uttar Pradesh,558142.0,177054,616.4,84257116.32,184186.86,0.490746269
Safflower,2003,Rabi       ,Madhya Pradesh,632.0,172,1163.0,62555.36,151.68,0.24
Maize,2018,Kharif     ,Arunachal Pradesh,51000.0,78030,2992.9,8272200.0,17850.0,1.659090909
Other  Rabi pulses,2009,Rabi       ,Karnataka,33735.0,9510,1321.0,5256587.7,5734.95,0.293448276
Sesamum,2018,Kharif     ,Arunachal Pradesh,2053.0,1831,2992.9,332996.6,718.55,0.874444444
Sugarcane,2009,Whole Year ,Madhya Pradesh,45549.0,1847170,904.1,7097445.18,7743.33,31.6544898
Onion,2017,Kharif     ,Karnataka,117973.0,1302084,1111.7,18573669.12,44829.74,11.2825
Mesta,2017,Kharif     ,Assam,3418.0,20167,2098.563636,538129.92,1298.84,5.701538462
Arhar/Tur,2001,Kharif     ,Chhattisgarh,50323.0,20180,1550.0,5139487.99,13083.98,0.388125
Ginger,2018,Kharif     ,Uttar Pradesh,904.0,4294,792.8,146628.8,316.4,4.7475
Sugarcane,2007,Whole Year ,Haryana,140365.0,8850000,443.8,18724691.0,22458.4,50.77
Urad,2008,Kharif     ,Manipur,1487.0,1609,1134.8,212700.48,133.83,1.135555556
Moong(Green Gram),2017,Kharif     ,Punjab,3500.0,3000,497.5,551040.0,1330.0,0.847
Cotton(lint),2016,Kharif     ,Meghalaya,7255.0,8707,3837.1,1111828.75,2539.25,1.156
Maize,2008,Kharif     ,Manipur,17980.0,32250,1134.8,2571859.2,1618.2,1.724444444
Soyabean,2013,Kharif     ,Gujarat,59954.0,47747,1006.5,8662753.46,16187.58,0.791111111
Safflower,2015,Rabi       ,Andhra Pradesh,304.0,212,940.7,48004.64,100.32,0.713333333
Potato,2020,Kharif     ,Uttarakhand,6020.0,51902,1313.947826,1165532.2,2227.4,9.942
Potato,2015,Winter     ,Meghalaya,6063.0,43505,3870.8,957408.33,2000.79,6.711818182
Other Kharif pulses,2015,Kharif     ,Tamil Nadu,113836.0,66594,1201.9,17975842.76,37565.88,0.598888889
Jute,2012,Kharif     ,Bihar,123047.0,1490518,924.1,18555487.6,38144.57,13.43888889
Moong(Green Gram),1999,Kharif     ,Gujarat,107500.0,26100,458.9,11408975.0,29025.0,0.213333333
Barley,2009,Rabi       ,Punjab,14000.0,47000,371.3,2181480.0,2380.0,3.40625
Urad,2019,Kharif     ,Bihar,7102.0,6289,1194.7,1219839.52,2627.74,0.890833333
Coriander,2018,Whole Year ,Karnataka,2918.0,2607,1419.1,473299.6,1021.3,0.897333333
Rapeseed &Mustard,2010,Rabi       ,Assam,243815.0,142661,2578.5,40500109.65,58515.6,0.528888889
Sugarcane,2014,Whole Year ,Tamil Nadu,263066.0,28092784,911.3,39712443.36,86811.78,99.26033333
Cotton(lint),2012,Kharif     ,Tripura,922.0,1341,1882.2,139037.6,285.82,1.3525
Sesamum,2004,Kharif     ,Kerala,883.0,260,2880.2,95664.22,185.43,0.228333333
Bajra,1999,Kharif     ,Karnataka,421185.0,251109,1203.8,44700364.05,113719.95,0.53625
Dry chillies,1999,Whole Year ,Tamil Nadu,58302.0,32696,922.8,6187591.26,15741.54,0.720740741
Small millets,2002,Kharif     ,Karnataka,54492.0,30611,860.8,5158757.64,13623.0,0.561904762
Jowar,2013,Whole Year ,Kerala,150.0,119,3255.4,21673.5,40.5,0.846666667
Turmeric,2002,Whole Year ,Meghalaya,1543.0,8642,4355.3,146075.81,385.75,5.442857143
Cotton(lint),2010,Kharif     ,Maharashtra,3941900.0,7472500,1389.0,654789009.0,946056.0,1.861538462
Groundnut,2000,Kharif     ,Madhya Pradesh,211515.0,222725,723.3,20764427.55,54993.9,1.030222222
Cowpea(Lobia),2017,Kharif     ,Nagaland,540.0,790,1722.1,85017.6,205.2,1.46
Sannhamp,2012,Whole Year ,Karnataka,258.0,64,956.2,38906.4,79.98,0.2375
Arecanut,2005,Whole Year ,Assam,71176.0,66778,2184.6,8535425.92,14946.96,0.913478261
Other Cereals,2008,Rabi       ,Uttarakhand,998.0,789,1363.7,142753.92,89.82,0.822
Urad,2003,Summer     ,Uttarakhand,645.0,233,1734.3,63842.1,154.8,0.243333333
Barley,2018,Rabi       ,Himachal Pradesh,20356.0,36030,1052.2,3301743.2,7124.6,1.78
Maize,2014,Summer     ,Karnataka,23928.0,78040,1238.5,3612170.88,7896.24,3.19
Gram,2013,Whole Year ,Tamil Nadu,8908.0,5823,740.9,1287116.92,2405.16,0.6575
Ginger,2015,Kharif     ,Himachal Pradesh,2276.0,15389,1223.2,359403.16,751.08,6.84
Safflower,2008,Rabi       ,Chhattisgarh,745.0,191,1117.9,106564.8,67.05,0.29875
Sugarcane,2014,Whole Year ,Andhra Pradesh,139226.0,10002941,687.6,21017556.96,45944.58,81.93615385
Onion,2008,Rabi       ,Jharkhand,3049.28,15459,1295.2,436169.0112,274.4352,4.964347826
Mesta,1997,Kharif     ,West Bengal,9689.0,89000,1852.9,922102.13,3003.59,9.154166667
Banana,2011,Whole Year ,Karnataka,69256.0,1730522,1178.986364,11601765.12,22854.48,25.06172414
Jowar,1998,Kharif     ,Gujarat,176800.0,160500,775.6,17467840.0,51272.0,0.908823529
Black pepper,2012,Whole Year ,Assam,3531.0,5541,2167.5,532474.8,1094.61,1.682962963
Tobacco,2001,Whole Year ,Uttar Pradesh,19772.0,134679,849.9,2019314.36,5140.72,6.335925926
Small millets,2015,Kharif     ,Andhra Pradesh,46696.0,42556,940.7,7373765.36,15409.68,0.703333333
Urad,2007,Kharif     ,Puducherry,57.0,39,1434.5875,7603.8,9.12,0.68
Niger seed,2009,Whole Year ,Madhya Pradesh,95632.0,21058,904.1,14901378.24,16257.44,0.263846154
Rice,2015,Kharif     ,Karnataka,977005.0,2641669,1024.9,154278859.5,322411.65,2.525666667
Jowar,2017,Kharif     ,Tamil Nadu,241351.0,274962,970.9,37998301.44,91713.38,1.407307692
Rice,2016,Summer     ,Karnataka,73832.0,212837,1147.2,11314754.0,25841.2,2.852692308
Other Kharif pulses,2009,Kharif     ,Tripura,1226.0,855,2004.2,191035.32,208.42,0.72
Arhar/Tur,2008,Kharif     ,Chhattisgarh,49185.0,28660,1117.9,7035422.4,4426.65,0.562777778
Gram,2008,Rabi       ,Himachal Pradesh,728.0,290,1357.1,104133.12,65.52,0.324444444
Sugarcane,2002,Whole Year ,Odisha,14177.0,753194,1102.8,1342136.59,3544.25,52.07642857
Rice,2007,Kharif     ,Gujarat,726000.0,1376300,1021.6,96848400.0,116160.0,1.8325
Wheat,2010,Rabi       ,Chhattisgarh,103701.0,121745,1283.1,17225773.11,24888.24,1.395882353
Horse-gram,2006,Kharif     ,Uttarakhand,9523.0,6745,1178.9,1216182.33,2095.06,0.695454545
Cotton(lint),2019,Rabi       ,Andhra Pradesh,3474.0,11066,899.2,596694.24,1285.38,3.305
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176
Moong(Green Gram),2003,Kharif     ,Punjab,18900.0,15800,451.7,1870722.0,4536.0,0.815384615
Sweet potato,2008,Whole Year ,Assam,6338.0,22341,2109.9,906587.52,570.42,3.421481481
Cotton(lint),2009,Kharif     ,Kerala,1018.0,1324,2821.5,158624.76,173.06,1.3
Horse-gram,2006,Kharif     ,Andhra Pradesh,10311.0,4554,845.2,1316817.81,2268.42,0.435
Rapeseed &Mustard,2009,Rabi       ,West Bengal,410318.0,442950,1317.2,63935750.76,69754.06,0.937777778
Bajra,2015,Kharif     ,West Bengal,166.0,49,1717.0,26213.06,54.78,0.32
Sannhamp,2005,Whole Year ,Chhattisgarh,1652.0,530,1292.7,198107.84,346.92,0.326666667
Urad,2008,Kharif     ,Bihar,21445.0,17980,1197.7,3067492.8,1930.05,0.747352941
Arhar/Tur,2018,Kharif     ,Manipur,534.0,560,1196.9,86614.8,186.9,1.046666667
Cashewnut,2010,Kharif     ,Puducherry,173.0,131,1434.5875,28737.03,41.52,0.713333333
Tobacco,2000,Whole Year ,Assam,1278.0,624,1965.5,125461.26,332.28,0.584782609
Ragi,2002,Rabi       ,Karnataka,79418.0,60139,860.8,7518502.06,19854.5,1.220769231
Groundnut,2019,Kharif     ,Tamil Nadu,209159.0,518418,910.1,35925149.84,77388.83,2.512333333
Maize,2006,Kharif     ,Andhra Pradesh,535709.0,1284991,845.2,68415396.39,117855.98,2.942727273
Jowar,2015,Whole Year ,Kerala,178.0,132,2602.9,28107.98,58.74,0.74
Gram,2003,Rabi       ,Mizoram,23.0,18,2499.5,2276.54,5.52,1.176666667
Rice,2003,Winter     ,Kerala,147384.0,266674,2386.0,14588068.32,35372.16,1.960714286
Rice,2015,Kharif     ,Maharashtra,1471400.0,2517100,875.7,232348774.0,485562.0,1.334583333
Coriander,2003,Whole Year ,Madhya Pradesh,125074.0,46968,1163.0,12379824.52,30017.76,0.335957447
Soyabean,2016,Rabi       ,Tripura,300.0,264,2475.3,45975.0,105.0,0.85875
Onion,2002,Summer     ,Uttarakhand,11216.0,125394,1610.3,1061818.72,2804.0,11.18
Moong(Green Gram),2005,Kharif     ,West Bengal,725.0,365,1650.1,86942.0,152.25,0.565
Tapioca,2015,Kharif     ,Nagaland,2270.0,45880,1308.3,358455.7,749.1,20.18818182
Coconut ,2013,Whole Year ,Assam,21141.0,146808000,1797.7,3054663.09,5708.07,6475.464074
Rapeseed &Mustard,2010,Rabi       ,Jammu and Kashmir,59519.0,50582,1352.0,9886701.09,14284.56,0.757368421
Cotton(lint),2007,Kharif     ,Assam,1359.0,635,2154.1,181290.6,217.44,0.445217391
Moong(Green Gram),2003,Rabi       ,West Bengal,1470.0,960,1526.7,145500.6,352.8,0.597692308
Rice,2014,Summer     ,West Bengal,1290020.0,4351753,1483.5,194741419.2,425706.6,3.254444444
other oilseeds,2015,Rabi       ,Haryana,1000.0,1000,426.8,157910.0,330.0,1.0
Rice,2018,Summer     ,Puducherry,4515.0,16626,1693.9,732333.0,1580.25,2.885
Cowpea(Lobia),2010,Kharif     ,Jammu and Kashmir,762.0,382,1352.0,126575.82,182.88,0.5
Black pepper,2019,Whole Year ,Kerala,83765.0,34545,3119.2,14387476.4,30993.05,0.327142857
Rice,2017,Rabi       ,Nagaland,5250.0,14850,1722.1,826560.0,1995.0,2.826666667
Turmeric,2019,Whole Year ,Karnataka,20740.0,132668,1422.3,3562302.4,7673.8,6.133571429
Cardamom,2013,Whole Year ,Tamil Nadu,4044.0,366,740.9,584317.56,1091.88,0.064166667
Tobacco,2013,Whole Year ,Assam,259.0,139,1797.7,37422.91,69.93,0.6295
Sugarcane,2019,Winter     ,Odisha,8948.0,504870,1593.9,1536908.48,3310.76,56.56238095
Barley,2004,Rabi       ,Jharkhand,2962.57,1801,1149.2,320964.8338,622.1397,0.61
Potato,2014,Whole Year ,Assam,104521.0,783768,1899.0,15778490.16,34491.93,7.653703704
Barley,2009,Whole Year ,Madhya Pradesh,75065.0,97660,904.1,11696628.3,12761.05,1.586052632
Urad,2011,Rabi       ,Puducherry,224.0,242,1434.5875,37524.48,73.92,0.83
Moong(Green Gram),2015,Rabi       ,Puducherry,9.0,10,1980.6,1421.19,2.97,1.11
Gram,2013,Rabi       ,Uttar Pradesh,577214.0,265632,995.2,83401650.86,155847.78,0.641911765
Ginger,2006,Kharif     ,Uttar Pradesh,887.0,2728,590.5,113278.77,195.14,3.0505
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.10571429
Guar seed,2017,Whole Year ,Gujarat,199513.0,132697,814.8,31411326.72,75814.94,0.665909091
Potato,2010,Whole Year ,Haryana,12412.0,280900,639.2,2061757.32,2978.88,21.70428571
Ragi,2001,Rabi       ,Karnataka,40407.0,46560,1002.9,4126766.91,10505.82,1.212307692
Urad,2003,Kharif     ,Haryana,2419.0,400,592.3,239432.62,580.56,0.042857143
Groundnut,2004,Kharif     ,Madhya Pradesh,211696.0,240698,895.7,22935144.64,44456.16,1.151276596
Jowar,1997,Kharif     ,Madhya Pradesh,762100.0,658300,1189.1,72529057.0,236251.0,0.864545455
Maize,2013,Kharif     ,Tripura,4549.0,5805,2043.5,657285.01,1228.23,1.29375
Sugarcane,2016,Whole Year ,Tripura,822.0,44100,2475.3,125971.5,287.7,54.71125
Gram,2003,Kharif     ,Mizoram,23.0,25,2499.5,2276.54,5.52,0.916666667
Groundnut,2019,Autumn     ,Odisha,9663.0,11486,1593.9,1659716.88,3575.31,1.357894737
Bajra,2002,Kharif     ,Maharashtra,1547200.0,1146000,967.4,146473424.0,386800.0,0.677272727
Masoor,2009,Rabi       ,Punjab,1100.0,700,371.3,171402.0,187.0,0.734
Rice,2008,Kharif     ,Uttar Pradesh,6011761.0,13051365,891.6,859922293.4,541058.49,2.124428571
Urad,2013,Whole Year ,Kerala,374.0,0,3255.4,54039.26,100.98,0.0
Jute,2005,Kharif     ,West Bengal,558938.0,7989246,1650.1,67027844.96,117376.98,14.95882353
Maize,2000,Kharif     ,West Bengal,35267.0,88264,1907.7,3462161.39,9169.42,2.568571429
Tapioca,2000,Whole Year ,Meghalaya,4110.0,21879,6258.8,403478.7,1068.6,5.98
Peas & beans (Pulses),2016,Kharif     ,Himachal Pradesh,612.0,914,1373.9,93789.0,214.2,1.316666667
Rice,2010,Autumn     ,West Bengal,212132.0,453439,1096.0,35237246.52,50911.68,2.081666667
Sunflower,2007,Whole Year ,Tamil Nadu,44177.0,70203,1067.2,5893211.8,7068.32,1.513076923
Urad,2008,Kharif     ,Bihar,21445.0,17980,1197.7,3067492.8,1930.05,0.747352941
Niger seed,2014,Kharif     ,Maharashtra,16400.0,2800,1001.6,2475744.0,5412.0,0.113157895
Groundnut,2017,Kharif     ,Goa,280.0,651,2772.5,44083.2,106.4,2.33
Sunflower,2000,Kharif     ,Bihar,10838.0,16707,1207.0,1063966.46,2817.88,1.407586207
Peas & beans (Pulses),2007,Rabi       ,Madhya Pradesh,169653.0,66664,740.4,22631710.2,27144.48,0.416595745
Ginger,1999,Kharif     ,Madhya Pradesh,4724.0,6660,1222.9,501358.12,1275.48,1.200612245
Gram,2007,Rabi       ,Haryana,107338.0,54000,443.8,14318889.2,17174.08,0.3785
Arhar/Tur,2005,Rabi       ,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885
Other Kharif pulses,2008,Kharif     ,Karnataka,132310.0,101329,1164.1,18925622.4,11907.9,0.77
Rapeseed &Mustard,2013,Rabi       ,Uttarakhand,12061.0,9167,1735.4,1742693.89,3256.47,0.698461538
Dry chillies,2004,Rabi       ,Andhra Pradesh,50419.0,148939,781.8,5462394.46,10587.99,3.148636364
Barley,2018,Rabi       ,West Bengal,665.0,1009,2012.6,107863.0,232.75,1.4925
Barley,2014,Kharif     ,Nagaland,530.0,540,1333.3,80008.8,174.9,1.01
Other Kharif pulses,2014,Kharif     ,Goa,208.0,186,3491.2,31399.68,68.64,0.945
Sunflower,2007,Rabi       ,Haryana,8655.0,16200,443.8,1154577.0,1384.8,1.3925
Sesamum,2015,Kharif     ,Tamil Nadu,18547.0,12391,1201.9,2928756.77,6120.51,0.625769231
Other Kharif pulses,2002,Kharif     ,Uttarakhand,10844.0,6391,1610.3,1026601.48,2711.0,0.570833333
Other Kharif pulses,2013,Kharif     ,Chhattisgarh,8113.0,2053,1418.3,1172247.37,2190.51,0.338461538
Garlic,2016,Rabi       ,Telangana,191.0,451,942.6,29270.75,66.85,2.74
Other  Rabi pulses,2002,Rabi       ,Andhra Pradesh,1873.0,518,648.1,177316.91,468.25,0.27375
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.5875
Rice,2010,Rabi       ,Mizoram,7.0,6,2738.7,1162.77,1.68,0.86
Soyabean,2000,Kharif     ,Uttarakhand,6478.0,4382,1413.4,635945.26,1684.28,0.654545455
Potato,2007,Winter     ,Jharkhand,20307.19,159162,1444.7,2708979.146,3249.1504,11.36809524
Maize,2007,Kharif     ,Himachal Pradesh,300150.0,682615,1095.4,40040010.0,48024.0,2.303333333
Gram,2017,Rabi       ,Meghalaya,1858.0,1981,4472.3,292523.52,706.04,1.08
Bajra,2001,Rabi       ,Andhra Pradesh,9684.0,7442,928.4,989026.92,2517.84,0.795
Wheat,2009,Rabi       ,Maharashtra,1080900.0,1740200,1002.4,168425838.0,183753.0,1.53
Other Kharif pulses,2018,Kharif     ,Nagaland,11120.0,13590,1372.7,1803664.0,3892.0,1.206
Ragi,2013,Kharif     ,Uttarakhand,108656.0,148803,1735.4,15699705.44,29337.12,1.480909091
Urad,2019,Kharif     ,Andhra Pradesh,15242.0,14254,899.2,2617965.92,5639.54,0.834615385
Sesamum,2014,Kharif     ,Haryana,1700.0,800,301.3,256632.0,561.0,0.385
Moth,2000,Kharif     ,Haryana,122.0,0,383.7,11976.74,31.72,0.0
Other  Rabi pulses,2009,Rabi       ,Tripura,1031.0,887,2004.2,160650.42,175.27,0.8775
Cotton(lint),2006,Kharif     ,Maharashtra,3106900.0,4617500,1439.4,396782199.0,683518.0,1.454444444
Arhar/Tur,2016,Kharif     ,Chhattisgarh,63505.0,39056,1298.9,9732141.25,22226.75,0.592962963
Sesamum,2001,Kharif     ,Karnataka,73064.0,27086,1002.9,7462026.32,18996.64,0.386
Bajra,2019,Kharif     ,Telangana,829.0,1007,1031.7,142389.04,306.73,1.1275
Peas & beans (Pulses),2014,Kharif     ,Haryana,14703.0,104300,301.3,2219564.88,4851.99,7.4015
Jute,2015,Kharif     ,Bihar,93909.0,1308635,874.0,14829170.19,30989.97,15.8025
Gram,2004,Rabi       ,Meghalaya,519.0,324,4767.9,56228.46,108.99,0.586666667
Barley,1998,Rabi       ,Himachal Pradesh,26752.0,27756,1381.6,2643097.6,7758.08,1.112727273
Small millets,2007,Kharif     ,Assam,6919.0,3521,2154.1,922994.6,1107.04,0.495384615
Sannhamp,2019,Kharif     ,Andhra Pradesh,3365.0,0,899.2,577972.4,1245.05,0.0
Sweet potato,2010,Whole Year ,Assam,6186.0,21378,2578.5,1027556.46,1484.64,3.412592593
Mesta,1997,Kharif     ,Meghalaya,4688.0,21558,3818.2,446156.96,1453.28,4.68
Urad,2018,Kharif     ,Puducherry,6.0,5,1693.9,973.2,2.1,0.83
Rice,2003,Rabi       ,Goa,17330.0,54665,3011.6,1715323.4,4159.2,3.15
Potato,2015,Kharif     ,Chhattisgarh,1537.0,10321,1136.0,242707.67,507.21,8.379166667
Arhar/Tur,2008,Rabi       ,Jharkhand,16995.84,24337,1295.2,2431084.954,1529.6256,1.465
Urad,2008,Rabi       ,Nagaland,260.0,180,1540.9,37190.4,23.4,0.714
Coriander,2000,Whole Year ,Chhattisgarh,3415.0,892,896.4,335250.55,887.9,0.256
Rice,2003,Kharif     ,Madhya Pradesh,1708583.0,1743430,1163.0,169115545.3,410059.92,0.997916667
Wheat,2016,Whole Year ,Kerala,1.0,1,2924.3,153.25,0.35,1.0
Gram,2016,Rabi       ,Himachal Pradesh,467.0,204,1373.9,71567.75,163.45,0.35
Ragi,2016,Rabi       ,Karnataka,16968.0,17569,1147.2,2600346.0,5938.8,1.114285714
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5,1373.0,1297.6,2.8,0.583333333
Other Cereals,2010,Rabi       ,Gujarat,26000.0,32600,1107.5,4318860.0,6240.0,1.166363636
Small millets,2006,Kharif     ,Assam,7473.0,3843,1774.9,954376.83,1644.06,0.500384615
Groundnut,2006,Kharif     ,Kerala,2813.0,2081,3429.7,359248.23,618.86,0.74
Linseed,2008,Rabi       ,West Bengal,4565.0,1130,1560.1,652977.6,410.85,0.218
Urad,2001,Kharif     ,Karnataka,150588.0,55626,1002.9,15379552.44,39152.88,0.347619048
Rice,2018,Winter     ,Assam,1879539.0,4082738,2372.9,304861225.8,657838.65,2.15
Small millets,2019,Kharif     ,Assam,5212.0,3226,2084.7,895213.12,1928.44,0.5792
Rice,2018,Summer     ,Puducherry,4515.0,16626,1693.9,732333.0,1580.25,2.885
Masoor,2009,Rabi       ,Assam,23227.0,11661,1727.1,3619231.14,3948.59,0.498148148
Peas & beans (Pulses),2010,Rabi       ,Uttar Pradesh,303341.0,353322,742.6,50387973.51,72801.84,1.29115942
Other Cereals,2011,Rabi       ,Gujarat,53300.0,53600,890.5,8928816.0,17589.0,1.038888889
Horse-gram,2005,Kharif     ,Andhra Pradesh,9919.0,4917,1075.5,1189486.48,2082.99,0.43
Horse-gram,2019,Kharif     ,Karnataka,93699.0,71326,1422.3,16093740.24,34668.63,0.775185185
Rice,2010,Winter     ,Assam,1830682.0,3649129,2578.5,304094587.0,439363.68,1.958888889
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.404666667
Arhar/Tur,2013,Kharif     ,Andhra Pradesh,182826.0,102954,1062.3,26416528.74,49363.02,0.696923077
Jowar,2015,Kharif     ,Telangana,45161.0,50527,747.9,7131373.51,14903.13,0.96
Tobacco,2017,Whole Year ,Kerala,10.0,16,2664.8,1574.4,3.8,1.6
Rice,2019,Autumn     ,Mizoram,18510.0,22904,2178.5,3179277.6,6848.7,1.18875
Sweet potato,2017,Kharif     ,Uttar Pradesh,16318.0,182201,652.1,2569105.92,6200.84,11.14457143
Onion,2000,Whole Year ,Assam,7359.0,17156,1965.5,722433.03,1913.34,2.331304348
Bajra,2002,Kharif     ,Bihar,1018.0,1048,1105.8,96374.06,254.5,1.009285714
Rice,2017,Kharif     ,Arunachal Pradesh,132000.0,233335,2745.5,20782080.0,50160.0,1.6915
Peas & beans (Pulses),2008,Kharif     ,Nagaland,2140.0,2990,1540.9,306105.6,192.6,1.39
Small millets,2014,Kharif     ,Telangana,134.0,85,746.4,20228.64,44.22,0.63
other oilseeds,2017,Kharif     ,Nagaland,2470.0,1490,1722.1,388876.8,938.6,0.603333333
Rice,2009,Kharif     ,Tripura,245538.0,640010,2004.2,38259731.16,41741.46,2.5225
Moong(Green Gram),2015,Kharif     ,Gujarat,104232.0,52680,584.3,16459275.12,34396.56,0.530967742
Masoor,2007,Rabi       ,West Bengal,58737.0,44815,2007.5,7835515.8,9397.92,0.703125
Linseed,2006,Rabi       ,Uttarakhand,40.0,15,1178.9,5108.4,8.8,0.38
Rice,2008,Winter     ,West Bengal,4086590.0,10074261,1560.1,584545833.6,367793.1,2.393888889
Tapioca,2019,Kharif     ,Meghalaya,5424.0,35658,3844.4,931626.24,2006.88,7.553636364
Maize,2016,Summer     ,Gujarat,11311.0,24059,710.5,1733410.75,3958.85,2.081428571
Other Kharif pulses,1999,Kharif     ,Karnataka,146895.0,43923,1203.8,15589966.35,39661.65,0.288076923
Castor seed,2004,Kharif     ,Karnataka,20161.0,17493,1117.7,2184242.74,4233.81,0.908
Rapeseed &Mustard,1997,Kharif     ,Mizoram,374.0,440,2644.2,35593.58,115.94,1.853333333
Rapeseed &Mustard,2010,Rabi       ,Mizoram,378.0,303,2738.7,62789.58,90.72,0.9525
Wheat,2015,Rabi       ,Assam,20975.0,24489,2155.3,3312162.25,6921.75,1.1756
Moong(Green Gram),2008,Rabi       ,Tripura,218.0,135,1827.8,31182.72,19.62,0.635
Small millets,2012,Autumn     ,West Bengal,1057.0,763,1566.0,159395.6,327.67,0.656666667
Jowar,1998,Kharif     ,Bihar,2635.0,2477,1332.5,260338.0,764.15,0.97
Soyabean,2018,Kharif     ,Himachal Pradesh,554.0,931,1052.2,89858.8,193.9,1.59625
Coconut ,2003,Whole Year ,Assam,21309.0,154284000,2213.7,2109164.82,5114.16,6763.011739
Moth,2018,Kharif     ,Uttarakhand,20.0,9,1373.0,3244.0,7.0,0.48
