Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Maize,2013,Kharif     ,Gujarat,333135.0,421915,1006.5,48134676.15,89946.45,1.345
Rice,2007,Kharif     ,Chhattisgarh,3902881.0,5634972,1246.2,520644325.4,624460.96,1.393888889
Safflower,2014,Rabi       ,Chhattisgarh,1329.0,393,1274.7,200625.84,438.57,0.321818182
Castor seed,2013,Kharif     ,Bihar,158.0,151,1069.9,22829.42,42.66,0.974
Coconut ,1998,Whole Year ,Goa,24858.0,121000000,2964.9,2455970.4,7208.82,4867.65
Wheat,2003,Rabi       ,Meghalaya,862.0,1540,3321.3,85320.76,206.88,1.49
Rice,2013,Winter     ,Bihar,2509203.0,5634961,1069.9,362554741.5,677484.81,2.066842105
Rice,2011,Kharif     ,Haryana,1234094.0,3574300,471.5409091,206735426.9,407251.02,2.63047619
Tobacco,2007,Whole Year ,Karnataka,113162.0,47902,1323.3,15095810.8,18105.92,0.46
Garlic,2019,Whole Year ,Karnataka,1706.0,8741,1422.3,293022.56,631.22,5.177727273
Bajra,2005,Kharif     ,Chhattisgarh,81.0,31,1292.7,9713.52,17.01,0.58
Maize,2002,Kharif     ,Gujarat,464500.0,792600,458.4,43974215.0,116125.0,1.671875
Masoor,2004,Rabi       ,Tripura,422.0,215,2706.3,45719.48,88.62,0.5225
Potato,2013,Whole Year ,Telangana,3512.0,47411,1348.7,507448.88,948.24,14.71
Rapeseed &Mustard,2012,Rabi       ,Uttarakhand,13238.0,12093,1309.8,1996290.4,4103.78,0.65
Onion,2000,Whole Year ,Uttarakhand,1781.0,11027,1413.4,174840.77,463.06,7.395384615
Rapeseed &Mustard,2000,Rabi       ,Karnataka,7637.0,2012,1213.3,749724.29,1985.62,0.208888889
Onion,2007,Rabi       ,Uttar Pradesh,9846.0,137576,672.9,1313456.4,1575.36,13.97314286
Small millets,2005,Rabi       ,Maharashtra,7500.0,4400,1387.2,899400.0,1575.0,0.558125
Sugarcane,2003,Whole Year ,Puducherry,1733.0,146675,1434.5875,171532.34,415.92,54.985
Ginger,2012,Kharif     ,Haryana,67.0,0,307.9,10103.6,20.77,0.0
Ragi,2014,Kharif     ,Goa,15.5,11,3491.2,2339.88,5.115,0.725
Sweet potato,2018,Whole Year ,Kerala,210.41,3059,2989.7,34128.502,73.6435,13.17714286
Masoor,1999,Rabi       ,Andhra Pradesh,4942.0,1872,650.4,524494.46,1334.34,0.346153846
Maize,2006,Kharif     ,Bihar,259494.0,397591,1052.8,33139978.74,57088.68,1.558918919
Other  Rabi pulses,2002,Rabi       ,Bihar,3522.0,2511,1105.8,333427.74,880.5,0.759
Maize,2002,Kharif     ,Tamil Nadu,121057.0,191646,315.9,11460466.19,30264.25,1.806956522
Arhar/Tur,2001,Kharif     ,Tamil Nadu,63613.0,41420,481.3,6496795.69,16539.38,0.623333333
Ragi,2001,Kharif     ,Karnataka,903752.0,1478594,1002.9,92300191.76,234975.52,1.457368421
Urad,2018,Kharif     ,Tamil Nadu,44495.0,33810,986.2,7217089.0,15573.25,0.777
Bajra,2008,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.4865
Gram,2007,Rabi       ,Uttarakhand,756.0,519,1924.3,100850.4,120.96,0.519166667
Turmeric,2006,Rabi       ,Meghalaya,1912.0,14449,2454.7,244181.52,420.64,6.125714286
Niger seed,2015,Kharif     ,Nagaland,32370.0,36170,1308.3,5111546.7,10682.1,1.08
Jowar,2018,Kharif     ,Telangana,34894.0,32485,1350.3,5659806.8,12212.9,0.941904762
Soyabean,2005,Kharif     ,Nagaland,26660.0,32000,1568.6,3197067.2,5598.6,1.23
Dry chillies,2015,Kharif     ,Telangana,65188.0,182753,747.9,10293837.08,21512.04,2.255555556
Ginger,2004,Whole Year ,Bihar,394.0,596,1147.8,42685.96,82.74,1.486153846
Small millets,2018,Rabi       ,Gujarat,7780.0,11879,1125.4,1261916.0,2723.0,1.425
Khesari,2004,Rabi       ,West Bengal,35048.0,33277,1612.9,3797100.32,7360.08,0.838823529
Sesamum,2005,Kharif     ,Assam,13864.0,7702,2184.6,1662570.88,2911.44,0.487777778
Sesamum,2008,Kharif     ,Gujarat,238500.0,84900,746.1,34115040.0,21465.0,0.342857143
Moong(Green Gram),2007,Kharif     ,Uttar Pradesh,31082.0,6183,672.9,4146338.8,4973.12,0.191636364
Sunflower,2006,Summer     ,Maharashtra,14400.0,12100,1439.4,1839024.0,3168.0,0.878095238
Groundnut,2006,Rabi       ,Tripura,187.0,186,1764.3,23881.77,41.14,1.0
Small millets,1998,Kharif     ,Meghalaya,2823.0,2282,6552.7,278912.4,818.67,0.871428571
Tobacco,2007,Summer     ,Uttar Pradesh,496.0,1233,672.9,66166.4,79.36,2.492222222
Rapeseed &Mustard,2018,Rabi       ,Gujarat,195356.0,348435,1125.4,31686743.2,68374.6,1.731578947
Gram,2002,Rabi       ,Punjab,7000.0,6700,301.8,662690.0,1750.0,0.966875
Wheat,2005,Rabi       ,Haryana,2302682.0,8502000,516.9,276137625.4,483563.22,3.6065
Castor seed,2013,Kharif     ,Meghalaya,63.0,50,2448.4,9102.87,17.01,0.9
Rapeseed &Mustard,2013,Rabi       ,Manipur,28270.0,23670,1428.8,4084732.3,7632.9,0.838888889
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.0496
Rice,2005,Autumn     ,Assam,398316.0,398077,2184.6,47766054.72,83646.36,1.132222222
Other Kharif pulses,2007,Kharif     ,Bihar,1403.0,917,1600.2,187160.2,224.48,0.657368421
Bajra,2000,Summer     ,Gujarat,142000.0,272200,379.7,13940140.0,36920.0,1.965714286
Horse-gram,2019,Kharif     ,Uttarakhand,13223.0,12194,1378.9,2271182.48,4892.51,0.931818182
Castor seed,1999,Kharif     ,Assam,1726.0,704,2201.8,183180.38,466.02,0.423333333
Other Kharif pulses,2017,Kharif     ,Jharkhand,27172.0,19797,1165.7,4277959.68,10325.36,0.665454545
Other  Rabi pulses,1999,Rabi       ,Puducherry,63.0,123,1434.5875,6686.19,17.01,1.333333333
Other  Rabi pulses,2003,Rabi       ,Gujarat,5100.0,2600,902.5,504798.0,1224.0,0.665
Potato,1999,Whole Year ,Assam,76748.0,699744,2201.8,8145265.24,20721.96,8.062608696
Tobacco,2012,Whole Year ,Kerala,13.0,23,2187.6,1960.4,4.03,1.77
Tobacco,2002,Whole Year ,Meghalaya,719.0,470,4355.3,68067.73,179.75,0.584
Maize,2013,Kharif     ,Gujarat,333135.0,421915,1006.5,48134676.15,89946.45,1.345
Cashewnut,2000,Whole Year ,Andhra Pradesh,145315.0,31074,935.6,14265573.55,37781.9,0.190625
Linseed,2015,Rabi       ,Meghalaya,91.0,53,3870.8,14369.81,30.03,0.6
Moong(Green Gram),2010,Rabi       ,Andhra Pradesh,116941.0,44241,1297.0,19425069.51,28065.84,0.463
Sugarcane,2005,Whole Year ,Madhya Pradesh,51620.0,2236980,1032.7,6190270.4,10840.2,31.52155556
Linseed,2000,Rabi       ,Uttar Pradesh,55279.0,19911,874.4,5426739.43,14372.54,0.354259259
Mesta,2005,Kharif     ,Assam,4914.0,24678,2184.6,589286.88,1031.94,4.650434783
Banana,2013,Whole Year ,Madhya Pradesh,18637.0,1510351,1451.4,2692860.13,5031.99,41.16705882
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.4625
Rice,2012,Rabi       ,Andhra Pradesh,1141000.0,4344000,968.7,172062800.0,353710.0,3.243636364
Peas & beans (Pulses),2006,Rabi       ,Himachal Pradesh,8170.0,16856,1207.0,1043390.7,1797.4,1.513
Jowar,2012,Kharif     ,Andhra Pradesh,103000.0,161000,968.7,15532400.0,31930.0,1.567272727
Bajra,2013,Kharif     ,Gujarat,363525.0,498067,1006.5,52525727.25,98151.75,1.406190476
Potato,2017,Rabi       ,Telangana,2160.0,25925,815.7,340070.4,820.8,11.048
Sugarcane,2015,Whole Year ,Assam,29460.0,1038329,2155.3,4652028.6,9721.8,35.5662963
Arhar/Tur,2019,Whole Year ,Kerala,313.0,522,3119.2,53760.88,115.81,1.335
Urad,2015,Summer     ,Puducherry,574.0,227,1980.6,90640.34,189.42,0.443333333
Small millets,2014,Rabi       ,Andhra Pradesh,1883.0,1887,687.6,284257.68,621.39,0.93
Gram,1997,Rabi       ,Andhra Pradesh,146600.0,58400,927.5,13951922.0,45446.0,0.338
Castor seed,2019,Kharif     ,Karnataka,4144.0,3818,1422.3,711773.44,1533.28,0.904545455
Wheat,1997,Rabi       ,Gujarat,694000.0,1647100,798.9,66047980.0,215140.0,2.36
Safflower,2016,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672222222
Arhar/Tur,2016,Rabi       ,Andhra Pradesh,6555.0,3818,890.0,1004553.75,2294.25,0.481818182
Rice,2000,Summer     ,West Bengal,1401841.0,4541328,1907.7,137618731.0,364478.66,3.021111111
Onion,2014,Kharif     ,Tamil Nadu,11835.0,100221,911.3,1786611.6,3905.55,8.114074074
Sweet potato,2015,Whole Year ,Chhattisgarh,2652.0,15570,1136.0,418777.32,875.16,5.950740741
Soyabean,2015,Kharif     ,Chhattisgarh,114985.0,40098,1136.0,18157281.35,37945.05,0.532222222
Coconut ,2000,Whole Year ,Goa,25025.0,125120000,3886.9,2456704.25,6506.5,4999.8
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41
Jute,2012,Kharif     ,Meghalaya,6380.0,63800,2945.3,962104.0,1977.8,8.833333333
Rapeseed &Mustard,2010,Rabi       ,Assam,243815.0,142661,2578.5,40500109.65,58515.6,0.528888889
Tobacco,2001,Whole Year ,Gujarat,85500.0,145300,666.5,8732115.0,22230.0,1.545714286
Rapeseed &Mustard,2018,Rabi       ,Gujarat,195356.0,348435,1125.4,31686743.2,68374.6,1.731578947
Masoor,2015,Rabi       ,Nagaland,2130.0,1790,1308.3,336348.3,702.9,0.828888889
Other Kharif pulses,2014,Kharif     ,Manipur,1554.0,1749,987.5,234591.84,512.82,1.133333333
Rapeseed &Mustard,2006,Rabi       ,Chhattisgarh,54471.0,21764,1317.2,6956491.41,11983.62,0.341666667
Turmeric,2010,Whole Year ,Haryana,56.0,0,639.2,9302.16,13.44,0.0
Sesamum,2015,Kharif     ,Himachal Pradesh,127.0,43,1223.2,20054.57,41.91,0.314444444
Other  Rabi pulses,2002,Rabi       ,Uttarakhand,64.0,28,1610.3,6058.88,16.0,0.363333333
Other  Rabi pulses,2008,Rabi       ,Uttarakhand,201.0,90,1363.7,28751.04,18.09,0.3625
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.121904762
Arhar/Tur,2008,Whole Year ,Tamil Nadu,27483.0,16703,1201.9,3931168.32,2473.47,0.606923077
Gram,2000,Rabi       ,West Bengal,54685.0,50170,1907.7,5368426.45,14218.1,0.806428571
Coconut ,2011,Whole Year ,Chhattisgarh,73.0,0,1302.7,12228.96,24.09,0.0
Black pepper,2014,Whole Year ,Goa,764.0,244,3491.2,115333.44,252.12,0.32
Small millets,1997,Kharif     ,Meghalaya,2804.0,2237,3818.2,266856.68,869.24,0.861428571
Cashewnut,2016,Kharif     ,Andhra Pradesh,111894.0,48288,890.0,17147755.5,39162.9,0.445833333
other oilseeds,2016,Rabi       ,Haryana,1300.0,1500,554.7,199225.0,455.0,1.066666667
Sesamum,2003,Kharif     ,Madhya Pradesh,144080.0,50572,1163.0,14261038.4,34579.2,0.432916667
Groundnut,2012,Kharif     ,Tripura,232.0,252,1882.2,34985.6,71.92,1.13125
Linseed,2019,Rabi       ,Assam,4885.0,3039,2084.7,839047.6,1807.45,0.588695652
Coriander,2008,Whole Year ,Karnataka,7415.0,4002,1164.1,1060641.6,667.35,0.549545455
Other  Rabi pulses,2016,Rabi       ,Goa,5745.0,5794,3266.9,880421.25,2010.75,0.93
Tobacco,2003,Whole Year ,Kerala,76.0,423,2386.0,7522.48,18.24,5.57
Coconut ,2016,Whole Year ,Kerala,781496.0,5384000000,2924.3,119764262.0,273523.6,6418.719286
Potato,2015,Rabi       ,Tamil Nadu,1071.0,24164,1201.9,169121.61,353.43,22.4075
Small millets,2004,Kharif     ,Chhattisgarh,217787.0,52109,1122.8,23595043.58,45735.27,0.278125
Tapioca,2018,Whole Year ,Karnataka,635.0,8439,1419.1,102997.0,222.25,13.2452381
Cashewnut,2017,Whole Year ,Manipur,37.0,18,1780.0,5825.28,14.06,0.49
Arecanut,2000,Whole Year ,Karnataka,119093.0,162741,1213.3,11691359.81,30964.18,1.2925
Cotton(lint),2010,Kharif     ,Meghalaya,6816.0,5571,3119.7,1132205.76,1635.84,0.823333333
Wheat,2001,Rabi       ,Odisha,6976.0,10565,1672.5,712458.88,1813.76,1.1288
Cotton(lint),2010,Rabi       ,Karnataka,129125.0,155407,1317.7,21448953.75,30990.0,1.758
Sweet potato,2000,Whole Year ,Bihar,5009.0,60707,1207.0,491733.53,1302.34,12.08833333
Rice,2008,Summer     ,Uttarakhand,12654.0,39797,1363.7,1810028.16,1138.86,3.1
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592142857
Niger seed,2006,Kharif     ,Nagaland,810.0,560,1362.5,103445.1,178.2,0.6725
Tobacco,2018,Summer     ,Uttar Pradesh,1025.0,2472,792.8,166255.0,358.75,2.37875
Maize,2005,Kharif     ,Haryana,17469.0,36000,516.9,2094882.48,3668.49,0.4965
Small millets,2009,Rabi       ,Madhya Pradesh,595.0,201,904.1,92712.9,101.15,0.500666667
Castor seed,2008,Kharif     ,Chhattisgarh,39.0,12,1117.9,5578.56,3.51,0.218333333
Bajra,2011,Kharif     ,Gujarat,433800.0,517300,890.5,72670176.0,143154.0,1.274736842
Arhar/Tur,2015,Kharif     ,Nagaland,3050.0,2750,1308.3,481625.5,1006.5,0.887272727
Groundnut,2012,Kharif     ,Gujarat,1219400.0,612000,460.6,183885520.0,378014.0,2.919130435
Castor seed,2007,Kharif     ,Andhra Pradesh,199000.0,129000,1004.2,26546600.0,31840.0,0.563636364
Moong(Green Gram),2001,Rabi       ,Uttar Pradesh,38576.0,18201,849.9,3939766.88,10029.76,0.503421053
Sunflower,2019,Kharif     ,West Bengal,7842.0,9576,1733.4,1346941.92,2901.54,1.114666667
Urad,2011,Kharif     ,Bihar,13704.0,11867,1097.1,2295694.08,4522.32,0.899666667
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986364,31991796.96,63021.09,0.8975
Horse-gram,2009,Rabi       ,Madhya Pradesh,171.0,56,904.1,26645.22,29.07,0.3325
Barley,2002,Rabi       ,Haryana,30326.0,81000,353.9,2870962.42,7581.5,1.6
Other Kharif pulses,2019,Kharif     ,Chhattisgarh,4213.0,1173,1420.3,723624.88,1558.81,0.265
Wheat,2019,Rabi       ,Bihar,2150180.0,5579348,1194.7,369314916.8,795566.6,2.569473684
Ginger,1999,Kharif     ,Bihar,796.0,1063,1402.7,84479.48,214.92,1.346428571
Coconut ,2017,Whole Year ,West Bengal,30250.0,378500000,1830.0,4762560.0,11495.0,12091.08136
Bajra,2001,Kharif     ,Himachal Pradesh,110.0,57,918.1,11234.3,28.6,0.5975
Sesamum,2003,Kharif     ,Uttarakhand,1857.0,294,1734.3,183805.86,445.68,0.155384615
Moong(Green Gram),2011,Rabi       ,Madhya Pradesh,2899.0,695,852.6,485640.48,956.67,0.213
Rapeseed &Mustard,2015,Rabi       ,Mizoram,743.0,694,2310.8,117327.13,245.19,0.86625
Other Kharif pulses,2002,Kharif     ,Andhra Pradesh,6915.0,1532,648.1,654643.05,1728.75,0.223
Other  Rabi pulses,2001,Rabi       ,Himachal Pradesh,20.0,12,918.1,2042.6,5.2,0.565
Niger seed,2004,Kharif     ,West Bengal,6593.0,4249,1612.9,714285.62,1384.53,0.5425
Groundnut,1998,Kharif     ,Haryana,1196.0,800,687.6,118164.8,346.84,0.274615385
Sugarcane,2010,Whole Year ,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.58380952
Barley,2008,Rabi       ,Uttar Pradesh,171861.0,376048,891.6,24582997.44,15467.49,2.203285714
Masoor,2017,Rabi       ,Jharkhand,69440.0,62515,1165.7,10932633.6,26387.2,0.899583333
Onion,2017,Rabi       ,Mizoram,110.9,430,3865.8,17460.096,42.142,7.24
Sweet potato,2011,Kharif     ,Nagaland,1150.0,9710,1544.354545,192648.0,379.5,8.441818182
Moong(Green Gram),2003,Kharif     ,Madhya Pradesh,709.0,172,1163.0,70176.82,170.16,0.24
Jowar,2000,Kharif     ,Himachal Pradesh,287.0,89,1068.4,28174.79,74.62,0.15
Moong(Green Gram),2013,Rabi       ,Karnataka,6145.0,1551,1235.6,887891.05,1659.15,0.240666667
Other Cereals,2019,Rabi       ,Nagaland,450.0,460,1593.0,77292.0,166.5,1.011818182
Barley,1999,Rabi       ,Uttar Pradesh,312769.0,697504,883.4,33194173.97,84447.63,2.026626506
Barley,2003,Rabi       ,Haryana,27100.0,73000,592.3,2682358.0,6504.0,1.691052632
Cowpea(Lobia),2015,Rabi       ,Karnataka,10778.0,4779,1024.9,1701953.98,3556.74,0.448571429
Urad,1997,Kharif     ,Uttar Pradesh,324558.0,134619,473.9,30888184.86,100612.98,0.477125
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13
Barley,2011,Rabi       ,West Bengal,2310.0,3339,1686.5,386971.2,762.3,1.488888889
Other  Rabi pulses,2007,Rabi       ,Assam,14304.0,7744,2154.1,1908153.6,2288.64,0.508461538
Potato,2018,Rabi       ,Telangana,1939.0,36016,1350.3,314505.8,678.65,16.048
Moong(Green Gram),2014,Whole Year ,Kerala,163.0,0,3046.4,24606.48,53.79,0.0
Sugarcane,2005,Whole Year ,Jharkhand,130.68,538,965.2,15671.1456,27.4428,4.12
Soyabean,2006,Kharif     ,West Bengal,531.0,317,1631.4,67814.01,116.82,0.5625
Castor seed,2019,Rabi       ,Odisha,2280.0,1510,1593.9,391612.8,843.6,0.701538462
Wheat,2010,Rabi       ,Himachal Pradesh,346936.0,534707,1319.8,57629538.96,83264.64,1.539166667
Garlic,2017,Whole Year ,Chhattisgarh,1160.0,3236,1124.5,182630.4,440.8,2.96
Arecanut,2013,Whole Year ,Kerala,100008.0,100018,3255.4,14450155.92,27002.16,0.805
Maize,2018,Kharif     ,Chhattisgarh,118047.0,303145,1515.5,19147223.4,41316.45,2.280740741
Onion,2007,Whole Year ,Bihar,15216.0,136730,1600.2,2029814.4,2434.56,8.736111111
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.92625
Dry chillies,2009,Kharif     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Banana,1998,Whole Year ,Gujarat,18400.0,1204800,775.6,1817920.0,5336.0,63.259
Rapeseed &Mustard,2000,Rabi       ,Andhra Pradesh,4482.0,1048,935.6,439997.94,1165.32,0.151538462
Small millets,2009,Rabi       ,Andhra Pradesh,1114.0,1004,711.0,173583.48,189.38,0.745
Maize,2018,Summer     ,Uttar Pradesh,45815.0,94700,792.8,7431193.0,16035.25,2.061333333
Jowar,1997,Rabi       ,Madhya Pradesh,8300.0,7200,1189.1,789911.0,2573.0,0.865
Sunflower,2014,Kharif     ,Andhra Pradesh,11028.0,5949,687.6,1664786.88,3639.24,0.811428571
Turmeric,2005,Whole Year ,Assam,11611.0,8500,2184.6,1392391.12,2438.31,0.728888889
Maize,2006,Kharif     ,Gujarat,447700.0,201700,1056.2,57175767.0,98494.0,0.529375
Rice,2010,Rabi       ,Nagaland,1330.0,3150,1771.8,220926.3,319.2,2.38
Dry chillies,2004,Whole Year ,Karnataka,152323.0,104577,1117.7,16502673.82,31987.83,1.084814815
Sunflower,2013,Rabi       ,Tamil Nadu,5827.0,5800,740.9,841943.23,1573.29,1.340869565
Tobacco,2015,Whole Year ,Mizoram,353.0,121,2310.8,55742.23,116.49,0.4525
Cotton(lint),2017,Kharif     ,Telangana,1896993.0,5195470,815.7,298662577.9,720857.34,2.856333333
Masoor,2002,Rabi       ,West Bengal,68721.0,43245,1629.1,6505817.07,17180.25,0.606470588
Urad,2018,Kharif     ,Madhya Pradesh,2436898.0,1132524,1102.2,395264855.6,852914.3,0.448627451
Ragi,2006,Kharif     ,Maharashtra,136000.0,123000,1439.4,17368560.0,29920.0,0.89
Barley,2018,Rabi       ,Bihar,14265.0,28393,1521.4,2313783.0,4992.75,1.794444444
Sesamum,2019,Kharif     ,Uttar Pradesh,355909.0,65536,814.5,61130929.84,131686.33,0.174347826
Ginger,2016,Kharif     ,Andhra Pradesh,285.0,752,890.0,43676.25,99.75,2.288
Castor seed,2002,Kharif     ,Andhra Pradesh,231902.0,86818,648.1,21954162.34,57975.5,0.296315789
Barley,2018,Rabi       ,Bihar,14265.0,28393,1521.4,2313783.0,4992.75,1.794444444
Wheat,2010,Rabi       ,Meghalaya,393.0,704,3119.7,65281.23,94.32,1.2475
Wheat,2009,Rabi       ,Maharashtra,1080900.0,1740200,1002.4,168425838.0,183753.0,1.53
Rice,2018,Rabi       ,Meghalaya,13624.0,63050,5649.1,2209812.8,4768.4,2.569090909
Maize,2006,Rabi       ,Karnataka,78902.0,237039,1146.3,10076574.42,17358.44,2.7208
other oilseeds,2008,Kharif     ,Uttarakhand,420.0,215,1363.7,60076.8,37.8,0.625
Cowpea(Lobia),2019,Rabi       ,Mizoram,113.0,153,2178.5,19408.88,41.81,1.532
Arhar/Tur,2015,Kharif     ,Punjab,2600.0,2630,512.6,410566.0,858.0,1.00625
Other Cereals,2019,Rabi       ,Tamil Nadu,5392.0,7193,910.1,926129.92,1995.04,1.282
Ragi,2009,Kharif     ,Kerala,293.0,236,2821.5,45655.26,49.81,0.405
Barley,2016,Rabi       ,Punjab,8300.0,31500,635.9,1271975.0,2905.0,3.753333333
Wheat,1997,Rabi       ,Assam,84698.0,110054,2051.4,8060708.66,26256.38,1.25952381
Maize,2017,Rabi       ,Jharkhand,10133.0,20579,1165.7,1595339.52,3850.54,1.887777778
Peas & beans (Pulses),2010,Rabi       ,Punjab,3200.0,4100,392.7,531552.0,768.0,1.226666667
Dry chillies,2007,Kharif     ,Uttar Pradesh,15658.0,15093,672.9,2088777.2,2505.28,0.964461538
Cotton(lint),2004,Kharif     ,Punjab,509000.0,2087000,366.4,55145060.0,106890.0,3.638888889
Moong(Green Gram),2009,Kharif     ,Tripura,398.0,222,2004.2,62016.36,67.66,0.555
Cardamom,2001,Whole Year ,West Bengal,2875.0,704,1556.6,293623.75,747.5,0.24
Potato,2010,Rabi       ,Uttar Pradesh,556533.0,13576573,742.6,92445696.63,133567.92,22.96777778
Sugarcane,2016,Whole Year ,Gujarat,157987.0,10786971,710.5,24211507.75,55295.45,64.44533333
Rapeseed &Mustard,2010,Rabi       ,Tripura,1972.0,1516,2348.3,327568.92,473.28,0.77
Potato,2012,Rabi       ,Chhattisgarh,10549.0,72640,1366.8,1590789.2,3270.19,7.416521739
Garlic,2000,Whole Year ,Odisha,9000.0,28280,1066.0,883530.0,2340.0,3.123
Moong(Green Gram),2015,Kharif     ,Bihar,12217.0,8342,874.0,1929186.47,4031.61,0.675806452
Peas & beans (Pulses),1998,Rabi       ,West Bengal,9230.0,6776,2152.5,911924.0,2676.7,0.70625
Jowar,2007,Kharif     ,Andhra Pradesh,143000.0,203000,1004.2,19076200.0,22880.0,1.455714286
Maize,2013,Kharif     ,Chhattisgarh,123430.0,254134,1418.3,17834400.7,33326.1,1.981481481
Gram,2012,Rabi       ,Manipur,710.0,604,1176.7,107068.0,220.1,0.846666667
Onion,2012,Whole Year ,Madhya Pradesh,72818.0,1423301,1049.5,10980954.4,22573.58,19.753
Turmeric,2006,Whole Year ,Kerala,3917.0,9980,3429.7,500240.07,861.74,2.168571429
Urad,2000,Kharif     ,West Bengal,56233.0,27815,1907.7,5520393.61,14620.58,0.462222222
Dry chillies,2019,Kharif     ,Karnataka,74078.0,129238,1422.3,12723637.28,27408.86,1.992352941
Cashewnut,2001,Whole Year ,Goa,54060.0,22976,2530.6,5521147.8,14055.6,0.43
Wheat,2004,Rabi       ,Delhi,18695.0,80800,651.9,2025416.3,3925.95,4.32
Maize,2010,Kharif     ,Uttar Pradesh,718026.0,1052727,742.6,119271298.9,172326.24,1.40915493
Masoor,2004,Rabi       ,Uttarakhand,11803.0,7001,1219.6,1278737.02,2478.63,0.604615385
Moong(Green Gram),2002,Kharif     ,Uttarakhand,76.0,22,1610.3,7194.92,19.0,0.37
Sesamum,2017,Kharif     ,Telangana,1072.0,252,815.7,168775.68,407.36,0.217857143
Groundnut,1999,Kharif     ,Gujarat,1768700.0,617300,458.9,187712131.0,477549.0,0.505789474
Arecanut,2006,Whole Year ,Karnataka,168401.0,223939,1146.3,21506491.71,37048.22,1.286666667
Jowar,1999,Kharif     ,Haryana,111819.0,22000,344.0,11867350.47,30191.13,0.177142857
Ginger,2012,Kharif     ,Andhra Pradesh,702.0,2587,968.7,105861.6,217.62,6.5525
Jute,2009,Kharif     ,Bihar,125111.0,1147280,889.3,19494796.02,21268.87,9.361428571
Small millets,1999,Rabi       ,Gujarat,5300.0,1800,458.9,562489.0,1431.0,0.363333333
Turmeric,2004,Whole Year ,Madhya Pradesh,662.0,633,895.7,71721.08,139.02,1.0128125
Barley,2012,Rabi       ,Nagaland,500.0,500,1296.6,75400.0,155.0,0.981818182
Small millets,2000,Kharif     ,Gujarat,10500.0,2500,379.7,1030785.0,2730.0,0.236666667
Urad,2018,Kharif     ,Gujarat,106156.0,61583,1125.4,17218503.2,37154.6,0.646875
Maize,1997,Kharif     ,Karnataka,502797.0,1391132,1266.7,47851190.49,155867.07,2.687777778
Potato,1999,Whole Year ,Karnataka,27990.0,412775,1203.8,2970578.7,7557.3,17.287
Coriander,2001,Whole Year ,Odisha,12910.0,5970,1672.5,1318498.3,3356.6,0.449666667
Rapeseed &Mustard,2001,Rabi       ,Meghalaya,7156.0,4782,4241.0,730842.28,1860.56,0.581428571
Horse-gram,2009,Kharif     ,Haryana,436.0,100,393.0,67937.52,74.12,0.09
Cotton(lint),2009,Whole Year ,Karnataka,456802.0,705079,1321.0,71178887.64,77656.34,1.6005
Moong(Green Gram),2009,Rabi       ,West Bengal,1677.0,1097,1317.2,261310.14,285.09,0.682727273
Horse-gram,2003,Kharif     ,Chhattisgarh,52598.0,17492,1643.7,5206150.04,12623.52,0.324375
Horse-gram,2010,Rabi       ,Karnataka,132555.0,80189,1317.7,22018711.05,31813.2,0.571724138
Urad,1997,Rabi       ,Andhra Pradesh,413000.0,190700,927.5,39305210.0,128030.0,0.388125
Small millets,2009,Kharif     ,Tamil Nadu,33141.0,31244,928.5,5164030.62,5633.97,0.932173913
Small millets,2002,Kharif     ,Odisha,30440.0,11440,1102.8,2881754.8,7610.0,0.394705882
Cardamom,2015,Whole Year ,Tamil Nadu,3983.0,307,1201.9,628955.53,1314.39,0.653636364
Sugarcane,2010,Whole Year ,Tripura,909.0,46481,2348.3,150993.99,218.16,51.1425
Cotton(lint),2011,Kharif     ,Madhya Pradesh,616858.0,1153463,852.6,103336052.2,203563.14,1.800952381
Cardamom,2005,Whole Year ,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.05875
Sugarcane,2006,Whole Year ,Kerala,1161.0,65790,3429.7,148271.31,255.42,33.668
Bajra,2011,Kharif     ,Uttar Pradesh,887967.0,1632879,777.4,148752231.8,293029.11,1.59890625
Turmeric,2019,Whole Year ,Uttarakhand,1313.0,4270,1378.9,225520.88,485.81,3.042
Mesta,2000,Kharif     ,Andhra Pradesh,77823.0,686947,935.6,7639883.91,20233.98,8.745384615
