Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sesamum,2016,Kharif     ,Himachal Pradesh,2715.0,861,1373.9,416073.75,950.25,0.322222222
Jowar,2013,Kharif     ,Madhya Pradesh,244308.0,361585,1451.4,35300062.92,65963.16,1.211372549
Ginger,2008,Kharif     ,Meghalaya,9283.0,50286,3114.3,1327840.32,835.47,6.414285714
Wheat,2011,Rabi       ,Andhra Pradesh,8255.0,10914,861.9,1382877.6,2724.15,1.306666667
Urad,2011,Kharif     ,Nagaland,220.0,210,1544.354545,36854.4,72.6,0.9875
Potato,2015,Rabi       ,Karnataka,6029.0,90778,1024.9,952039.39,1989.57,14.405
Groundnut,2008,Kharif     ,Uttar Pradesh,94534.0,67482,891.6,13522143.36,8508.06,0.74627451
Masoor,2012,Rabi       ,Punjab,900.0,700,338.9,135720.0,279.0,0.857142857
Moong(Green Gram),2013,Kharif     ,Tamil Nadu,25034.0,14083,740.9,3617162.66,6759.18,0.572307692
Maize,2015,Summer     ,Uttar Pradesh,87544.0,161869,596.7,13824073.04,28889.52,1.851754386
Black pepper,2009,Kharif     ,Puducherry,12.0,8,1434.5875,1869.84,2.04,0.67
Maize,2014,Kharif     ,Gujarat,308788.0,387805,605.6,46614636.48,101900.04,1.409090909
Tapioca,1998,Whole Year ,Assam,2798.0,13261,2354.4,276442.4,811.42,4.445217391
Niger seed,2010,Kharif     ,Madhya Pradesh,91857.0,20063,856.3,15258366.27,22045.68,0.252
Urad,2016,Kharif     ,West Bengal,65540.0,45328,1795.8,10044005.0,22939.0,0.65
Jowar,2009,Rabi       ,Karnataka,1117147.0,1046387,1321.0,174073845.5,189914.99,0.8765
Gram,2002,Rabi       ,Gujarat,57500.0,28900,458.4,5443525.0,14375.0,0.520588235
Wheat,2002,Rabi       ,Karnataka,246855.0,147748,860.8,23369762.85,61713.75,0.572142857
Maize,2018,Kharif     ,Jharkhand,255145.0,443992,1222.7,41384519.0,89300.75,1.8175
Sweet potato,2012,Whole Year ,Chhattisgarh,2661.0,14888,1366.8,401278.8,824.91,5.426296296
Small millets,2003,Rabi       ,Gujarat,10300.0,3700,902.5,1019494.0,2472.0,0.401111111
Urad,2006,Kharif     ,Haryana,3240.0,1300,329.3,413780.4,712.8,0.218666667
Bajra,1999,Kharif     ,Karnataka,421185.0,251109,1203.8,44700364.05,113719.95,0.53625
Groundnut,2008,Kharif     ,Puducherry,87.0,170,1434.5875,12444.48,7.83,1.95
Coriander,2015,Whole Year ,Chhattisgarh,2424.0,700,1136.0,382773.84,799.92,0.258148148
Jowar,2010,Kharif     ,Gujarat,76400.0,80700,1107.5,12690804.0,18336.0,1.065238095
Bajra,2003,Kharif     ,Delhi,2334.0,3762,962.3,231019.32,560.16,1.61
Castor seed,2010,Kharif     ,Bihar,173.0,166,629.2,28737.03,41.52,0.98
Moth,2013,Kharif     ,Gujarat,30887.0,14963,1006.5,4462862.63,8339.49,0.522222222
Urad,2018,Rabi       ,Chhattisgarh,2925.0,871,1515.5,474435.0,1023.75,0.324090909
Wheat,2000,Rabi       ,Uttar Pradesh,9239311.0,25168332,874.4,907023160.9,2402220.86,2.68057971
Other Kharif pulses,2008,Kharif     ,West Bengal,976.0,752,1560.1,139607.04,87.84,0.675
Coriander,2014,Whole Year ,Chhattisgarh,2240.0,651,1274.7,338150.4,739.2,0.2684
Rice,2014,Rabi       ,Mizoram,486.0,1113,2029.9,73366.56,160.38,2.063333333
Other Kharif pulses,2011,Kharif     ,Haryana,541.0,0,471.5409091,90628.32,178.53,0.0
Banana,2012,Whole Year ,Assam,47063.0,763234,2167.5,7097100.4,14589.53,15.99074074
Moong(Green Gram),1999,Kharif     ,Odisha,149000.0,51470,1484.3,15813370.0,40230.0,0.355384615
Barley,1998,Rabi       ,Uttar Pradesh,330535.0,702706,743.4,32656858.0,95855.15,2.021927711
Small millets,2007,Kharif     ,Uttar Pradesh,13053.0,7868,672.9,1741270.2,2088.48,0.608076923
Sugarcane,2016,Whole Year ,Kerala,1062.502,113130,2924.3,162828.4315,371.8757,72.10375
Jowar,2002,Kharif     ,Haryana,113069.0,22000,353.9,10704242.23,28267.25,0.0975
Wheat,2012,Rabi       ,West Bengal,321572.0,895927,1566.0,48493057.6,99687.32,2.555
Sunflower,2010,Kharif     ,Chhattisgarh,4056.0,1326,1283.1,673742.16,973.44,0.498461538
Sunflower,2009,Kharif     ,Chhattisgarh,4523.0,589,956.9,704773.86,768.91,0.305384615
Jowar,2011,Kharif     ,Uttar Pradesh,192340.0,212514,777.4,32220796.8,63472.2,0.984827586
Gram,2007,Rabi       ,Uttarakhand,756.0,519,1924.3,100850.4,120.96,0.519166667
Soyabean,2012,Kharif     ,Gujarat,46500.0,36400,460.6,7012200.0,14415.0,0.731428571
Ginger,2004,Whole Year ,Andhra Pradesh,1873.0,10906,781.8,202920.82,393.33,5.2775
Castor seed,2007,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.9775
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.025714
Maize,1999,Kharif     ,Tamil Nadu,115803.0,183765,922.8,12290172.39,31266.81,1.688
Sugarcane,2015,Whole Year ,Goa,1139.0,58077,2587.1,179859.49,375.87,53.265
Gram,2005,Rabi       ,Uttarakhand,904.0,631,1353.3,108407.68,189.84,0.628
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145
Rice,2003,Rabi       ,Nagaland,1000.0,2000,1709.8,98980.0,240.0,1.945
Khesari,2010,Rabi       ,Madhya Pradesh,52782.0,30033,856.3,8767618.02,12667.68,0.511333333
Maize,2017,Kharif     ,Nagaland,63680.0,126220,1722.1,10025779.2,24198.4,1.981818182
Moong(Green Gram),2007,Kharif     ,Nagaland,450.0,520,1769.0,60030.0,72.0,1.13
Gram,2012,Rabi       ,West Bengal,25135.0,29552,1566.0,3790358.0,7791.85,1.285833333
Groundnut,2018,Kharif     ,Karnataka,397745.0,271955,1419.1,64514239.0,139210.75,0.799285714
Arhar/Tur,2017,Kharif     ,Jharkhand,245096.0,256859,1165.7,38587914.24,93136.48,1.065416667
Cashewnut,2008,Kharif     ,Puducherry,174.0,173,1434.5875,24888.96,15.66,0.943333333
Sesamum,2001,Kharif     ,Karnataka,73064.0,27086,1002.9,7462026.32,18996.64,0.386
Sesamum,2015,Summer     ,Gujarat,10716.0,5228,584.3,1692163.56,3536.28,0.471818182
Moong(Green Gram),2019,Kharif     ,Chhattisgarh,3554.0,1476,1420.3,610435.04,1314.98,0.423703704
Castor seed,2011,Kharif     ,Assam,1024.0,538,1743.4,171540.48,337.92,0.515833333
Groundnut,2017,Kharif     ,Tamil Nadu,188544.0,463781,970.9,29684367.36,71646.72,2.411666667
Potato,2012,Whole Year ,Meghalaya,18139.0,172955,2945.3,2735361.2,5623.09,7.585714286
Cotton(lint),2006,Whole Year ,Karnataka,375982.0,536329,1146.3,48016661.22,82716.04,1.405
Potato,1999,Winter     ,West Bengal,313373.0,7449103,2318.1,33258276.49,84610.71,20.56777778
Linseed,2014,Rabi       ,Telangana,45.0,18,746.4,6793.2,14.85,0.4
Onion,2019,Rabi       ,Meghalaya,561.0,5037,3844.4,96357.36,207.57,8.431
Horse-gram,2012,Kharif     ,Tamil Nadu,63505.0,25455,706.8,9576554.0,19686.55,0.331923077
Sweet potato,2003,Whole Year ,Chhattisgarh,2665.0,15235,1643.7,263781.7,639.6,5.71625
Tobacco,2015,Whole Year ,West Bengal,15073.0,25335,1717.0,2380177.43,4974.09,1.1875
Castor seed,2016,Kharif     ,Haryana,1800.0,2000,554.7,275850.0,630.0,1.073333333
Arhar/Tur,2014,Kharif     ,Haryana,6000.0,6100,301.3,905760.0,1980.0,0.955454545
Groundnut,2003,Rabi       ,Andhra Pradesh,234780.0,378789,826.0,23238524.4,56347.2,1.645
Cotton(lint),2006,Kharif     ,Chhattisgarh,97.0,164,1317.2,12387.87,21.34,1.506666667
Cotton(lint),2014,Kharif     ,Uttar Pradesh,6317.0,1886,616.4,953614.32,2084.61,0.294
Coriander,2000,Whole Year ,Karnataka,9829.0,1467,1213.3,964912.93,2555.54,0.119047619
Groundnut,2011,Kharif     ,Tamil Nadu,249079.0,548503,926.5,41725714.08,82196.07,2.228
Other Kharif pulses,2000,Kharif     ,Tamil Nadu,167657.0,33762,971.1,16458887.69,43590.82,0.1988
Ragi,2008,Kharif     ,Bihar,11435.0,9296,1197.7,1635662.4,1029.15,0.782307692
Jowar,2012,Kharif     ,Bihar,2631.0,2819,924.1,396754.8,815.61,1.084285714
Castor seed,2001,Kharif     ,Assam,1636.0,671,1824.7,167084.68,425.36,0.42952381
Sugarcane,2011,Kharif     ,Uttar Pradesh,2162404.0,128818743,777.4,362245918.1,713593.32,55.13875
Jowar,2018,Kharif     ,Gujarat,39119.0,52271,1125.4,6345101.8,13691.65,1.292380952
Onion,2015,Rabi       ,Andhra Pradesh,7375.0,122524,940.7,1164586.25,2433.75,14.99583333
Jowar,2016,Whole Year ,Kerala,140.0,110,2924.3,21455.0,49.0,0.79
Guar seed,2016,Kharif     ,Punjab,33300.0,28700,635.9,5103225.0,11655.0,1.04125
Wheat,2010,Rabi       ,Haryana,2503963.0,11578000,639.2,415933293.9,600951.12,4.483333333
Castor seed,2003,Kharif     ,Karnataka,17214.0,15439,867.6,1703841.72,4131.36,0.906190476
Maize,2014,Rabi       ,West Bengal,51093.0,278224,1483.5,7712999.28,16860.69,3.430833333
Moth,2018,Kharif     ,Himachal Pradesh,16.0,10,1052.2,2595.2,5.6,0.59
Bajra,2004,Summer     ,Gujarat,145000.0,303100,719.8,15709300.0,30450.0,1.923181818
Bajra,1999,Kharif     ,Punjab,5000.0,4000,364.4,530650.0,1350.0,0.833333333
Cotton(lint),1998,Kharif     ,Gujarat,1658500.0,3903000,775.6,163859800.0,480965.0,2.73
Soyabean,2005,Kharif     ,Tamil Nadu,630.0,0,1364.1,75549.6,132.3,0.0
Cardamom,2015,Whole Year ,Karnataka,17660.0,1528,1024.9,2788690.6,5827.8,0.08
Sugarcane,2013,Whole Year ,Kerala,2210.29,221520,3255.4,319364.8021,596.7783,59.56181818
Ginger,2015,Whole Year ,Haryana,289.0,4304,426.8,45635.99,95.37,14.3375
Cotton(lint),2004,Kharif     ,West Bengal,959.0,4581,1612.9,103898.06,201.39,5.295
Dry chillies,2014,Whole Year ,Tamil Nadu,44606.0,29391,911.3,6733721.76,14719.98,0.811935484
Rapeseed &Mustard,2004,Rabi       ,Jharkhand,6412.26,6335,1149.2,694704.2484,1346.5746,0.904761905
Maize,2010,Autumn     ,West Bengal,32295.0,83580,1096.0,5364522.45,7750.8,2.453846154
other oilseeds,2017,Kharif     ,Uttarakhand,34.0,24,1475.8,5352.96,12.92,0.72
Bajra,2018,Kharif     ,Puducherry,7.0,17,1693.9,1135.4,2.45,2.43
Sesamum,2008,Kharif     ,Tripura,1392.0,780,1827.8,199111.68,125.28,0.5575
Cashewnut,2014,Whole Year ,Meghalaya,9449.0,18122,3484.4,1426421.04,3118.17,1.69
Tobacco,2003,Whole Year ,Gujarat,68200.0,124800,902.5,6750436.0,16368.0,1.79
Ragi,2014,Kharif     ,Karnataka,667456.0,1231450,1238.5,100759157.8,220260.48,1.7055
Rice,2019,Rabi       ,Telangana,1585062.0,5900447,1031.7,272250249.1,586472.94,3.610625
Urad,2013,Summer     ,Uttarakhand,66.0,27,1735.4,9536.34,17.82,0.41
Moong(Green Gram),2014,Kharif     ,Uttar Pradesh,37182.0,11887,616.4,5612994.72,12270.06,0.308448276
Jowar,2001,Kharif     ,Tamil Nadu,317233.0,274842,481.3,32399006.29,82480.58,1.009583333
Rapeseed &Mustard,2010,Rabi       ,Maharashtra,7700.0,2860,1389.0,1279047.0,1848.0,0.414347826
Arhar/Tur,2014,Whole Year ,Kerala,1476.0,1903,3046.4,222816.96,487.08,1.156666667
Turmeric,2008,Whole Year ,Bihar,2610.0,3027,1197.7,373334.4,234.9,1.153
Potato,2005,Whole Year ,Meghalaya,17986.0,167030,3374.4,2156881.12,3777.06,7.768571429
Other Kharif pulses,2013,Kharif     ,Tripura,1763.0,1233,2043.5,254735.87,476.01,0.70125
Sesamum,2012,Kharif     ,Assam,11413.0,8012,2167.5,1721080.4,3538.03,0.629259259
Potato,2000,Whole Year ,Assam,80504.0,668457,1965.5,7903077.68,20931.04,7.459565217
Soyabean,2013,Kharif     ,Manipur,5050.0,4300,1428.8,729674.5,1363.5,0.841111111
Banana,2018,Whole Year ,Assam,51113.0,917792,2372.9,8290528.6,17889.55,17.68037037
Maize,2018,Kharif     ,Gujarat,310536.0,549680,1125.4,50368939.2,108687.6,1.835238095
Sunflower,2004,Rabi       ,Haryana,5334.0,9200,484.6,577885.56,1120.14,2.694285714
Turmeric,2015,Whole Year ,Uttarakhand,980.0,1738,1247.6,154751.8,323.4,1.766666667
Bajra,2009,Kharif     ,Uttar Pradesh,848617.0,1388711,585.8,132231500.9,144264.89,1.44578125
Jowar,2016,Kharif     ,Bihar,1796.0,1912,1205.6,275237.0,628.6,1.058333333
Rice,2009,Kharif     ,Andhra Pradesh,2062870.0,5956396,711.0,321436403.4,350687.9,2.790909091
Potato,2004,Whole Year ,Haryana,10832.0,269100,484.6,1173538.88,2274.72,23.1075
Linseed,1997,Whole Year ,West Bengal,16486.0,4210,1852.9,1568972.62,5110.66,0.251538462
Castor seed,2002,Kharif     ,Madhya Pradesh,1591.0,546,800.8,150619.97,397.75,0.338947368
Maize,2004,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.34125
Rice,2002,Autumn     ,Assam,464497.0,444884,1973.6,43973930.99,116124.25,1.076521739
Arecanut,2019,Rabi       ,Assam,67223.0,52124,2084.7,11546222.48,24872.51,0.758181818
Moth,2003,Kharif     ,Punjab,600.0,400,451.7,59388.0,144.0,0.833333333
Arhar/Tur,2016,Kharif     ,Uttarakhand,2488.0,2253,1580.9,381286.0,870.8,0.722
Peas & beans (Pulses),2012,Rabi       ,Bihar,18496.0,19254,924.1,2789196.8,5733.76,1.037894737
Sunflower,2001,Kharif     ,Maharashtra,80400.0,28700,1035.8,8211252.0,20904.0,0.419565217
Urad,2017,Summer     ,Gujarat,7890.0,9914,814.8,1242201.6,2998.2,0.815625
Potato,2009,Whole Year ,Gujarat,47300.0,987900,618.0,7370286.0,8041.0,18.8975
Cowpea(Lobia),2017,Rabi       ,Mizoram,152.0,359,3865.8,23930.88,57.76,2.0075
Maize,2003,Kharif     ,Maharashtra,311800.0,671000,1037.4,30861964.0,74832.0,1.724444444
Sugarcane,2012,Kharif     ,Nagaland,4310.0,187570,1296.6,649948.0,1336.1,43.52
Arhar/Tur,2004,Kharif     ,Madhya Pradesh,314422.0,243677,895.7,34064479.48,66028.62,0.692291667
Jute,1998,Kharif     ,Assam,78702.0,687173,2354.4,7775757.6,22823.58,9.040869565
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75
Cashewnut,2000,Whole Year ,Kerala,92122.0,66178,2412.6,9043616.74,23951.72,0.507857143
Other  Rabi pulses,2006,Rabi       ,Nagaland,6720.0,8050,1362.5,858211.2,1478.4,1.2025
Maize,1999,Rabi       ,Bihar,199600.0,600608,1402.7,21183548.0,53892.0,2.928333333
Wheat,2011,Rabi       ,Maharashtra,878100.0,1498800,1174.095455,147099312.0,289773.0,1.646666667
Groundnut,2019,Rabi       ,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31
Soyabean,1999,Kharif     ,Madhya Pradesh,4214577.0,4514952,1222.9,447293057.0,1137935.79,0.910350877
Sesamum,2017,Kharif     ,Himachal Pradesh,127.0,58,1182.2,19994.88,48.26,0.447777778
Sesamum,2010,Kharif     ,Kerala,518.81,228,3131.8,86179.5291,124.5144,0.258571429
Onion,2014,Whole Year ,Uttarakhand,2825.0,14786,1287.4,426462.0,932.25,5.744166667
Sugarcane,2016,Whole Year ,Karnataka,397098.0,27378389,1147.2,60855268.5,138984.3,75.5836
Mesta,2014,Kharif     ,Nagaland,1840.0,2040,1333.3,277766.4,607.2,1.105454545
Gram,2014,Rabi       ,West Bengal,26177.0,30844,1483.5,3951679.92,8638.41,1.147142857
Small millets,2008,Kharif     ,Meghalaya,2442.0,2051,3114.3,349303.68,219.78,1.011428571
Wheat,2005,Rabi       ,West Bengal,366729.0,773514,1650.1,43978141.68,77013.09,1.953333333
Rice,2011,Rabi       ,Karnataka,43192.0,94196,1178.986364,7235523.84,14253.36,2.378181818
Urad,2013,Kharif     ,Punjab,2200.0,1050,586.6,317878.0,594.0,0.464
Castor seed,2019,Rabi       ,Andhra Pradesh,1056.0,637,899.2,181378.56,390.72,0.684
Other Kharif pulses,2010,Kharif     ,Gujarat,34000.0,17000,1107.5,5647740.0,8160.0,0.496363636
Jowar,2003,Kharif     ,West Bengal,1283.0,616,1526.7,126991.34,307.92,0.5325
Urad,2019,Kharif     ,Punjab,2000.0,1200,653.2,343520.0,740.0,0.818
Jowar,2002,Rabi       ,Andhra Pradesh,360173.0,350255,648.1,34097577.91,90043.25,0.841818182
Ginger,2000,Kharif     ,Madhya Pradesh,4265.0,5351,723.3,418695.05,1108.9,1.027894737
Peas & beans (Pulses),2014,Rabi       ,Manipur,18101.0,17106,987.5,2732526.96,5973.33,0.938888889
Urad,2012,Rabi       ,Chhattisgarh,3385.0,850,1366.8,510458.0,1049.35,0.285
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986364,31991796.96,63021.09,0.8975
Potato,2006,Whole Year ,Delhi,55.0,873,462.7,7024.05,12.1,15.87
Arhar/Tur,2015,Rabi       ,Jharkhand,26938.0,31910,1085.6,4253779.58,8889.54,1.520909091
Jowar,2003,Kharif     ,Maharashtra,1586100.0,2111000,1037.4,156992178.0,380664.0,1.253333333
Gram,2019,Rabi       ,Uttarakhand,722.0,547,1378.9,124010.72,267.14,0.74
Cotton(lint),2018,Kharif     ,Andhra Pradesh,616870.0,1482941,1220.5,100056314.0,215904.5,2.386153846
Coconut ,2005,Whole Year ,Andhra Pradesh,104438.0,891991928,1075.5,12524204.96,21931.98,7717.767778
Potato,2009,Rabi       ,Karnataka,5890.0,86967,1321.0,917779.8,1001.3,15.23416667
Mesta,2016,Whole Year ,Karnataka,105.0,107,1147.2,16091.25,36.75,1.04
Potato,2006,Whole Year ,Himachal Pradesh,12687.0,126701,1207.0,1620256.77,2791.14,10.05416667
Bajra,1999,Kharif     ,Madhya Pradesh,137668.0,138796,1222.9,14610704.84,37170.36,0.803947368
Other  Rabi pulses,2007,Rabi       ,Karnataka,34421.0,9011,1323.3,4591761.4,5507.36,0.269642857
Groundnut,2018,Kharif     ,Gujarat,1566372.0,2143341,1125.4,254065538.4,548230.2,1.559375
Rice,1998,Rabi       ,Andhra Pradesh,1504200.0,4872200,1048.3,148614960.0,436218.0,2.986086957
Maize,2008,Rabi       ,Nagaland,1200.0,2160,1540.9,171648.0,108.0,1.91
Urad,2016,Rabi       ,Tamil Nadu,358307.0,129356,912.4,54910547.75,125407.45,0.357
Rice,2012,Summer     ,Assam,389140.0,1155877,2167.5,58682312.0,120633.4,2.7724
Rice,2016,Summer     ,Maharashtra,69640.0,161900,1151.1,10672330.0,24374.0,2.369166667
Bajra,2015,Rabi       ,Tamil Nadu,16146.0,38825,1201.9,2549614.86,5328.18,2.496
Urad,2016,Rabi       ,Andhra Pradesh,439841.0,280189,890.0,67405633.25,153944.35,0.64
Niger seed,2003,Kharif     ,Chhattisgarh,74381.0,13100,1643.7,7362231.38,17851.44,0.192857143
Bajra,2011,Summer     ,Puducherry,20.0,51,1434.5875,3350.4,6.6,2.55
Urad,2007,Kharif     ,Punjab,3500.0,1600,527.2,466900.0,560.0,0.486666667
Wheat,2005,Rabi       ,Uttarakhand,379237.0,642216,1353.3,45478101.04,79639.77,1.353076923
Rapeseed &Mustard,1999,Rabi       ,Haryana,449818.0,595000,344.0,47739184.34,121450.86,1.112105263
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054285714
Ragi,1998,Kharif     ,Kerala,1157.0,936,3151.5,114311.6,335.53,0.81
Rapeseed &Mustard,1999,Rabi       ,Tamil Nadu,631.0,152,922.8,66968.03,170.37,0.206666667
Potato,2019,Summer     ,Karnataka,458.0,7162,1422.3,78666.08,169.46,15.88222222
Rice,2004,Autumn     ,West Bengal,320822.0,653044,1612.9,34757855.48,67372.62,2.037222222
Cotton(lint),1997,Kharif     ,Assam,1739.0,794,2051.4,165500.63,539.09,0.420909091
Onion,2017,Kharif     ,Telangana,4319.0,79105,815.7,679983.36,1641.22,18.15833333
Groundnut,2013,Kharif     ,Manipur,3370.0,2861,1428.8,486931.3,909.9,0.851111111
Sesamum,2007,Rabi       ,Puducherry,21.0,17,1434.5875,2801.4,3.36,0.81
Rice,2012,Summer     ,Uttarakhand,14200.0,45552,1309.8,2141360.0,4402.0,3.21
Linseed,2008,Rabi       ,Madhya Pradesh,108748.0,45022,895.0,15555313.92,9787.32,0.622340426
Tobacco,2017,Rabi       ,Meghalaya,799.0,792,4472.3,125794.56,303.62,1.055
Rice,2018,Kharif     ,Haryana,1447000.0,4516000,533.2,234703400.0,506450.0,2.94952381
Banana,2001,Whole Year ,Madhya Pradesh,18145.0,564818,955.0,1853148.85,4717.7,26.1695
Wheat,2013,Rabi       ,Andhra Pradesh,348.0,249,1062.3,50282.52,93.96,0.68
Linseed,2015,Rabi       ,Meghalaya,91.0,53,3870.8,14369.81,30.03,0.6
Soyabean,2012,Kharif     ,Andhra Pradesh,1317.0,2393,968.7,198603.6,408.27,1.793333333
Jowar,2017,Kharif     ,Madhya Pradesh,270040.0,653420,800.0,42515097.6,102615.2,2.2274
Soyabean,2018,Kharif     ,Mizoram,1012.0,1752,1665.2,164146.4,354.2,1.465
Dry chillies,2005,Rabi       ,Andhra Pradesh,43815.0,120617,1075.5,5254294.8,9201.15,2.799090909
Castor seed,2016,Kharif     ,Karnataka,9527.0,4722,1147.2,1460012.75,3334.45,0.506086957
Rapeseed &Mustard,2016,Rabi       ,Jharkhand,64371.0,60199,1296.3,9864855.75,22529.85,0.967826087
Sesamum,2011,Kharif     ,Kerala,196.56,76,3035.1,32927.7312,64.8648,0.25375
Sugarcane,2003,Whole Year ,Kerala,3535.0,290980,2386.0,349894.3,848.4,82.35
Linseed,2006,Rabi       ,West Bengal,5046.0,1213,1631.4,644424.66,1110.12,0.240769231
Rice,2001,Kharif     ,Uttar Pradesh,6068496.0,12849116,849.9,619775496.5,1577808.96,2.016086957
Sunflower,2015,Rabi       ,Andhra Pradesh,19725.0,18004,940.7,3114774.75,6509.25,0.9525
Rice,2010,Summer     ,Kerala,51132.63,137465,3131.8,8493641.169,12271.8312,2.48
Gram,2003,Rabi       ,Mizoram,23.0,18,2499.5,2276.54,5.52,1.176666667
Sugarcane,2016,Whole Year ,Bihar,239567.0,13036006,1205.6,36713642.75,83848.45,65.16235294
Rapeseed &Mustard,2003,Rabi       ,Madhya Pradesh,535540.0,579990,1163.0,53007749.2,128529.6,0.743404255
Groundnut,2009,Kharif     ,Kerala,1340.0,992,2821.5,208798.8,227.8,0.87
Coriander,2012,Whole Year ,Chhattisgarh,2959.0,841,1366.8,446217.2,917.29,0.280740741
Other Kharif pulses,2010,Kharif     ,Himachal Pradesh,1838.0,527,1319.8,305310.18,441.12,0.35
Black pepper,2014,Whole Year ,Tamil Nadu,3997.0,898,911.3,603387.12,1319.01,0.186666667
Sugarcane,1999,Whole Year ,Madhya Pradesh,44930.0,1951640,1222.9,4768420.9,12131.1,32.28931034
Khesari,2018,Rabi       ,Tripura,28.0,18,2169.1,4541.6,9.8,0.652
Turmeric,2017,Whole Year ,Assam,16871.0,20787,2098.563636,2656170.24,6410.98,1.164074074
Groundnut,2008,Kharif     ,Bihar,1734.0,857,1197.7,248031.36,156.06,0.495
Dry chillies,2015,Kharif     ,Uttar Pradesh,13547.0,10260,596.7,2139206.77,4470.51,0.76671875
Castor seed,2008,Kharif     ,Madhya Pradesh,1420.0,504,895.0,203116.8,127.8,0.293125
Sugarcane,2013,Whole Year ,Assam,29083.0,1075171,1797.7,4202202.67,7852.41,36.24925926
Onion,2013,Summer     ,Uttar Pradesh,12195.0,164098,995.2,1762055.55,3292.65,13.33986301
Moong(Green Gram),2011,Kharif     ,Himachal Pradesh,256.0,129,1108.3,42885.12,84.48,0.478571429
Other  Rabi pulses,2017,Rabi       ,Andhra Pradesh,10004.0,12174,868.2,1575029.76,3801.52,0.94
Other Cereals,2018,Kharif     ,Maharashtra,46642.0,21610,1387.4,7565332.4,16324.7,0.400740741
Linseed,2008,Rabi       ,Madhya Pradesh,108748.0,45022,895.0,15555313.92,9787.32,0.622340426
Groundnut,2002,Rabi       ,Andhra Pradesh,198962.0,278312,648.1,18835732.54,49740.5,1.495454545
Masoor,2004,Rabi       ,Haryana,5911.0,4700,484.6,640397.74,1241.31,0.778
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.51894737
Gram,2012,Rabi       ,Maharashtra,1134500.0,867900,1003.4,171082600.0,351695.0,0.712666667
Peas & beans (Pulses),2012,Rabi       ,Meghalaya,2190.0,4064,2945.3,330252.0,678.9,1.868571429
Ginger,2017,Kharif     ,Nagaland,3920.0,35860,1722.1,617164.8,1489.6,9.150909091
Tapioca,2019,Kharif     ,Nagaland,2750.0,55720,1593.0,472340.0,1017.5,20.26272727
Soyabean,2016,Kharif     ,Madhya Pradesh,5402000.0,6650000,1048.4,827856500.0,1890700.0,1.172222222
Coconut ,2007,Whole Year ,Tamil Nadu,383366.0,5438500000,1067.2,51141024.4,61338.56,13190.09759
Rice,2019,Winter     ,Odisha,3222020.0,8052660,1593.9,553414155.2,1192147.4,2.564666667
Maize,2010,Kharif     ,Tamil Nadu,230489.0,1027536,1095.2,38286527.79,55317.36,4.527857143
Sannhamp,2019,Kharif     ,Andhra Pradesh,3365.0,0,899.2,577972.4,1245.05,0.0
Jowar,2006,Rabi       ,Andhra Pradesh,259348.0,246903,845.2,33121333.08,57056.56,1.494545455
Coriander,2014,Rabi       ,Andhra Pradesh,40014.0,20699,687.6,6040513.44,13204.62,0.518333333
Potato,2009,Rabi       ,West Bengal,384451.0,13807997,1317.2,59905154.82,65356.67,31.58888889
Turmeric,2011,Whole Year ,Kerala,2970.45,7946,3035.1,497609.784,980.2485,2.467142857
Gram,2002,Rabi       ,West Bengal,47538.0,37084,1629.1,4500422.46,11884.5,0.679090909
Arecanut,2000,Whole Year ,Goa,1600.0,2500,3886.9,157072.0,416.0,1.56
Soyabean,2017,Kharif     ,Jharkhand,1923.0,1536,1165.7,302757.12,730.74,0.857692308
Niger seed,2015,Kharif     ,Madhya Pradesh,80000.0,22837,1000.7,12632800.0,26400.0,0.317272727
Moong(Green Gram),2011,Kharif     ,West Bengal,806.0,577,1686.5,135021.12,265.98,0.66625
Rice,2018,Kharif     ,Karnataka,1037158.0,2949318,1419.1,168227027.6,363005.3,2.637
Maize,2018,Kharif     ,Assam,32264.0,105003,2372.9,5233220.8,11292.4,2.868518519
Wheat,2019,Rabi       ,Jharkhand,214780.0,439401,1137.8,36890612.8,79468.6,2.055
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7
Arhar/Tur,2018,Rabi       ,Telangana,360.0,221,1350.3,58392.0,126.0,0.675384615
Rice,2004,Summer     ,Karnataka,209257.0,935326,1117.7,22670903.38,43943.97,4.251666667
Jowar,2015,Kharif     ,Bihar,1611.0,1713,874.0,254393.01,531.63,1.066666667
Garlic,2008,Rabi       ,Jammu and Kashmir,604.0,516,1390.1,86396.16,54.36,0.825555556
