Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Other Kharif pulses,2007,Kharif     ,Gujarat,27500.0,17100,1021.6,3668500.0,4400.0,0.617368421
Groundnut,2003,Kharif     ,Gujarat,1912800.0,4336500,902.5,189328944.0,459072.0,2.132272727
Arhar/Tur,2010,Kharif     ,Madhya Pradesh,638175.0,201663,856.3,106007249.2,153162.0,0.3098
Other Kharif pulses,2010,Kharif     ,Puducherry,1.0,1,1434.5875,166.11,0.24,1.0
Garlic,2002,Whole Year ,Karnataka,5344.0,3983,860.8,505916.48,1336.0,1.382
Jute,2018,Kharif     ,Bihar,70634.0,928636,1521.4,11456834.8,24721.9,12.475
Potato,2003,Whole Year ,Uttar Pradesh,441796.0,9540059,1075.6,43728968.08,106031.04,19.60414286
Other Cereals,2007,Kharif     ,Kerala,341.0,267,3489.6,45489.4,54.56,0.853333333
Wheat,2005,Rabi       ,Maharashtra,932800.0,1300700,1387.2,111861376.0,195888.0,1.329333333
Moong(Green Gram),2008,Kharif     ,Manipur,431.0,474,1134.8,61650.24,38.79,1.133333333
Banana,2008,Whole Year ,Meghalaya,6522.0,74314,3114.3,932906.88,586.98,10.37428571
Coconut ,2010,Whole Year ,Kerala,770473.13,5286561000,3131.8,127983291.6,184913.5512,6501.544286
Other  Rabi pulses,2012,Rabi       ,Karnataka,4843.0,2218,956.2,730324.4,1501.33,0.46
Bajra,2001,Kharif     ,West Bengal,425.0,322,1556.6,43405.25,110.5,0.855
Groundnut,2011,Kharif     ,Uttarakhand,1214.0,1538,1564.7,203369.28,400.62,1.251666667
Ragi,2003,Kharif     ,West Bengal,13417.0,15505,1526.7,1328014.66,3220.08,0.76
Bajra,2007,Kharif     ,Puducherry,64.0,133,1434.5875,8537.6,10.24,2.08
Bajra,2009,Kharif     ,Uttarakhand,1.0,1,847.8,155.82,0.17,1.0
Jute,2019,Kharif     ,West Bengal,505226.0,7901396,1733.4,86777617.76,186933.62,17.48388889
Castor seed,2019,Rabi       ,Telangana,2046.0,3313,1031.7,351420.96,757.02,1.235714286
Rapeseed &Mustard,2011,Rabi       ,Assam,247949.0,138647,1743.4,41536416.48,81823.17,0.538888889
Dry chillies,2008,Whole Year ,Gujarat,7400.0,6700,746.1,1058496.0,666.0,0.96
Sannhamp,2013,Kharif     ,Madhya Pradesh,3091.0,7033,1451.4,446618.59,834.57,2.371794872
Dry chillies,2017,Whole Year ,Assam,20242.0,18994,2098.563636,3186900.48,7691.96,0.851851852
Gram,2002,Rabi       ,Punjab,7000.0,6700,301.8,662690.0,1750.0,0.966875
Maize,2014,Summer     ,Maharashtra,35900.0,53700,1001.6,5419464.0,11847.0,1.240454545
Rice,2017,Summer     ,Gujarat,52616.0,140196,814.8,8283863.04,19994.08,2.657857143
Small millets,2009,Kharif     ,Meghalaya,2362.0,1889,2995.9,368046.84,401.54,0.964285714
Barley,2012,Rabi       ,Bihar,10433.0,15231,924.1,1573296.4,3234.23,1.464666667
Cotton(lint),2001,Kharif     ,Punjab,607000.0,1307000,479.3,61992910.0,157820.0,1.896363636
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.3395
Bajra,2002,Kharif     ,Madhya Pradesh,167581.0,124680,800.8,15864893.27,41895.25,0.475882353
Jowar,1997,Summer     ,Karnataka,6137.0,15135,1266.7,584058.29,1902.47,2.470909091
Ginger,2003,Kharif     ,Meghalaya,8982.0,49215,3321.3,889038.36,2155.68,6.782857143
Maize,2015,Summer     ,Maharashtra,29100.0,39150,875.7,4595181.0,9603.0,1.352608696
Bajra,2013,Kharif     ,Uttar Pradesh,918984.0,1868189,995.2,132783998.2,248125.68,1.4571875
Arhar/Tur,2016,Kharif     ,Andhra Pradesh,342883.0,129160,890.0,52546819.75,120009.05,0.493076923
Moong(Green Gram),2011,Summer     ,West Bengal,17288.0,11084,1686.5,2896085.76,5705.04,0.801875
Coriander,2017,Whole Year ,Madhya Pradesh,279836.92,390551,800.0,44057524.68,106338.0296,1.603877551
Arhar/Tur,2014,Kharif     ,Mizoram,250.0,212,2029.9,37740.0,82.5,0.92
Rapeseed &Mustard,2018,Rabi       ,Meghalaya,9879.0,9242,5649.1,1602373.8,3457.65,0.890909091
Linseed,2014,Rabi       ,Assam,5619.0,3948,1899.0,848244.24,1854.27,0.677826087
Tobacco,2014,Rabi       ,Meghalaya,779.0,759,3484.4,117597.84,257.07,1.035
Dry chillies,2012,Whole Year ,Assam,18974.0,14765,2167.5,2861279.2,5881.94,0.746666667
Groundnut,2008,Rabi       ,Karnataka,155886.0,121999,1164.1,22297933.44,14029.74,0.898928571
Castor seed,2010,Kharif     ,Assam,978.0,419,2578.5,162455.58,234.72,0.428
Other Kharif pulses,2019,Kharif     ,Uttarakhand,14318.0,14866,1378.9,2459259.68,5297.66,1.02
other oilseeds,2011,Kharif     ,Andhra Pradesh,49216.0,1050821,861.9,8244664.32,16241.28,18.69818182
Garlic,2017,Whole Year ,Uttarakhand,4205.0,29163,1475.8,662035.2,1597.9,5.819130435
Cowpea(Lobia),2010,Rabi       ,Mizoram,222.0,310,2738.7,36876.42,53.28,1.47
Ginger,1998,Kharif     ,Meghalaya,7403.0,45590,6552.7,731416.4,2146.87,6.008571429
Other Kharif pulses,2017,Kharif     ,Mizoram,1193.8,1367,3865.8,187951.872,453.644,1.155
Rice,2015,Autumn     ,Assam,191322.0,256729,2155.3,30211657.02,63136.26,1.398888889
Coconut ,2018,Whole Year ,Assam,20752.0,160226000,2372.9,3365974.4,7263.2,8664.686667
Groundnut,1998,Kharif     ,Uttar Pradesh,130605.0,84803,743.4,12903774.0,37875.45,0.687258065
Other Kharif pulses,2009,Kharif     ,Himachal Pradesh,6982.0,3708,969.9,1087935.24,1186.94,0.515714286
Ragi,2011,Kharif     ,Uttarakhand,114511.0,160034,1564.7,19182882.72,37788.63,1.467272727
Wheat,2017,Rabi       ,Punjab,3512000.0,17830000,497.5,552929280.0,1334560.0,5.013181818
Jowar,2003,Rabi       ,Madhya Pradesh,3431.0,4182,1163.0,339600.38,823.44,1.528666667
Wheat,2010,Rabi       ,Himachal Pradesh,346936.0,534707,1319.8,57629538.96,83264.64,1.539166667
Dry chillies,1997,Kharif     ,Andhra Pradesh,118100.0,236200,927.5,11239577.0,36611.0,1.939
Castor seed,2008,Kharif     ,Assam,1225.0,517,2109.9,175224.0,110.25,0.433333333
Mesta,2013,Kharif     ,Tripura,854.0,7003,2043.5,123394.46,230.58,8.17625
Sesamum,1997,Kharif     ,Andhra Pradesh,55100.0,6900,927.5,5243867.0,17081.0,0.181333333
Soyabean,2006,Kharif     ,Karnataka,131139.0,97209,1146.3,16747761.69,28850.58,0.763333333
Black pepper,2007,Whole Year ,Assam,2823.0,4212,2154.1,376588.2,451.68,1.528518519
Jowar,2012,Kharif     ,Maharashtra,888700.0,1197400,1003.4,134015960.0,275497.0,1.2828
Barley,2011,Rabi       ,Nagaland,460.0,730,1544.354545,77059.2,151.8,1.584545455
Groundnut,2001,Summer     ,West Bengal,26029.0,41879,1556.6,2658341.77,6767.54,1.385
Other  Rabi pulses,1997,Rabi       ,Bihar,5641.0,3950,1303.7,536853.97,1748.71,0.701836735
Maize,2012,Kharif     ,Uttar Pradesh,698089.0,1289406,746.3,105271821.2,216407.59,1.696666667
Niger seed,2005,Kharif     ,West Bengal,5033.0,3270,1650.1,603557.36,1056.93,0.45875
Sugarcane,2013,Whole Year ,Meghalaya,105.0,315,2448.4,15171.45,28.35,2.675
Sesamum,2019,Kharif     ,Tripura,6611.0,4210,2252.8,1135505.36,2446.07,0.65625
Arhar/Tur,2001,Kharif     ,Uttarakhand,1934.0,1053,1541.3,197519.42,502.84,0.62125
Coriander,2016,Rabi       ,Himachal Pradesh,104.0,14,1373.9,15938.0,36.4,0.207142857
Gram,2010,Rabi       ,Haryana,111521.0,110000,639.2,18524753.31,26765.04,0.515714286
Linseed,2003,Rabi       ,Uttarakhand,11.0,4,1734.3,1088.78,2.64,0.36
Jowar,2012,Summer     ,Karnataka,8361.0,13771,956.2,1260838.8,2591.91,1.6
Sunflower,2003,Kharif     ,West Bengal,8465.0,5594,1526.7,837865.7,2031.6,0.585333333
Linseed,2014,Rabi       ,West Bengal,5302.0,1931,1483.5,800389.92,1749.66,0.348
other oilseeds,2010,Kharif     ,Gujarat,102000.0,36900,1107.5,16943220.0,24480.0,0.333913043
Cashewnut,2016,Whole Year ,Karnataka,64072.0,36194,1147.2,9819034.0,22425.2,0.774736842
Banana,2015,Whole Year ,Tamil Nadu,94214.0,3610173,1201.9,14877332.74,31090.62,38.35645161
Horse-gram,2011,Kharif     ,Andhra Pradesh,5878.0,2699,861.9,984682.56,1939.74,0.375
Potato,2019,Rabi       ,Nagaland,7540.0,75460,1593.0,1295070.4,2789.8,9.997272727
Urad,2014,Rabi       ,Chhattisgarh,3256.0,863,1274.7,491525.76,1074.48,0.272380952
Onion,2016,Whole Year ,Chhattisgarh,5075.0,16342,1298.9,777743.75,1776.25,2.786956522
Groundnut,2000,Kharif     ,West Bengal,2020.0,1594,1907.7,198303.4,525.2,0.968333333
Other  Rabi pulses,2014,Rabi       ,Bihar,1049.0,1049,1061.0,158357.04,346.17,1.0
Linseed,2012,Rabi       ,Madhya Pradesh,87868.0,48240,1049.5,13250494.4,27239.08,0.759761905
Rice,2001,Summer     ,Assam,325987.0,653036,1824.7,33293052.31,84756.62,1.806521739
Rice,2002,Kharif     ,Nagaland,150000.0,223400,1536.6,14200500.0,37500.0,1.46375
Coriander,2003,Whole Year ,Karnataka,7797.0,1187,867.6,771747.06,1871.28,0.1195
Other  Rabi pulses,2002,Rabi       ,Chhattisgarh,1156.0,391,1001.4,109438.52,289.0,0.314285714
Sugarcane,2012,Whole Year ,Jharkhand,990.0,48888,1102.0,149292.0,306.9,46.728
Niger seed,2019,Kharif     ,Jharkhand,3117.0,1496,1137.8,535375.92,1153.29,0.481666667
Other Kharif pulses,2012,Kharif     ,Manipur,1430.0,1479,1176.7,215644.0,443.3,1.032222222
Wheat,2018,Rabi       ,Madhya Pradesh,7721549.0,25276038,1102.2,1252435248.0,2702542.15,3.141764706
Garlic,2015,Whole Year ,Madhya Pradesh,114786.73,1243137,1000.7,18125972.53,37879.6209,11.2916
Dry chillies,2000,Whole Year ,West Bengal,61498.0,54971,1907.7,6037258.66,15989.48,0.941111111
Jute,2016,Kharif     ,Nagaland,3070.0,5850,1959.8,470477.5,1074.5,1.905
Maize,2016,Autumn     ,Jharkhand,124673.0,270738,1296.3,19106137.25,43635.55,2.102608696
Tobacco,2016,Whole Year ,Uttarakhand,9.0,17,1580.9,1379.25,3.15,1.89
Coriander,2013,Whole Year ,Haryana,2540.0,3072,452.2,367004.6,685.8,1.62
Sesamum,2000,Kharif     ,Maharashtra,131600.0,28310,1057.8,12919172.0,34216.0,0.2296875
Bajra,2008,Kharif     ,Haryana,612934.0,1087000,715.6,87674079.36,55164.06,1.94
Ragi,2013,Kharif     ,Nagaland,320.0,300,1350.9,46236.8,86.4,0.965714286
Moong(Green Gram),2009,Kharif     ,Uttar Pradesh,35348.0,5227,585.8,5507925.36,6009.16,0.142909091
Rice,2009,Winter     ,Assam,1762324.0,3213979,1727.1,274605325.7,299595.08,1.780740741
Ragi,2003,Summer     ,Karnataka,6565.0,7808,867.6,649803.7,1575.6,1.190833333
Rice,2009,Kharif     ,Chhattisgarh,3837610.0,4347316,956.9,597976390.2,652393.7,1.106666667
Jowar,2005,Summer     ,Karnataka,5708.0,9669,1316.2,684503.36,1198.68,1.587142857
Castor seed,2019,Kharif     ,Karnataka,4144.0,3818,1422.3,711773.44,1533.28,0.904545455
Tapioca,2006,Whole Year ,Assam,2671.0,12602,1774.9,341113.41,587.62,4.426923077
Maize,2000,Kharif     ,Gujarat,382900.0,288500,379.7,37589293.0,99554.0,0.8175
Ginger,2015,Kharif     ,Meghalaya,9911.0,65979,3870.8,1565046.01,3270.63,9.690909091
Jowar,2001,Kharif     ,Karnataka,303308.0,379303,1002.9,30976846.04,78860.08,1.202857143
Rice,2013,Summer     ,Uttarakhand,12420.0,41310,1735.4,1794565.8,3353.4,3.353333333
Horse-gram,2012,Kharif     ,Uttarakhand,10867.0,8700,1309.8,1638743.6,3368.77,0.803636364
Coriander,1998,Whole Year ,Bihar,2971.0,1821,1332.5,293534.8,861.59,0.680512821
Wheat,2019,Rabi       ,Telangana,4471.0,8237,1031.7,767938.96,1654.27,1.798461538
Safflower,2007,Rabi       ,Bihar,115.0,92,1600.2,15341.0,18.4,0.832857143
Onion,2011,Whole Year ,Chhattisgarh,5284.0,27352,1302.7,885175.68,1743.72,4.764782609
Ragi,2010,Summer     ,Puducherry,8.0,20,1434.5875,1328.88,1.92,2.5
Cotton(lint),2011,Summer     ,Puducherry,8.0,8,1434.5875,1340.16,2.64,1.0
Other  Rabi pulses,2005,Rabi       ,Meghalaya,2163.0,1713,3374.4,259386.96,454.23,0.775714286
Onion,2017,Rabi       ,Karnataka,21870.0,310093,1111.7,3443212.8,8310.6,13.49416667
Ginger,2008,Whole Year ,Assam,15210.0,103915,2109.9,2175638.4,1368.9,6.942592593
Moong(Green Gram),2015,Kharif     ,Bihar,12217.0,8342,874.0,1929186.47,4031.61,0.675806452
Sunflower,1998,Kharif     ,Madhya Pradesh,8100.0,2500,962.7,800280.0,2349.0,0.267333333
Arhar/Tur,2005,Kharif     ,Tamil Nadu,37769.0,20400,1364.1,4529258.48,7931.49,0.6375
Peas & beans (Pulses),2002,Rabi       ,Nagaland,6800.0,5260,1536.6,643756.0,1700.0,0.82
Maize,2018,Rabi       ,Karnataka,93618.0,317479,1419.1,15184839.6,32766.3,3.1972
Urad,2014,Kharif     ,Manipur,1421.0,1683,987.5,214514.16,468.93,1.196666667
Sugarcane,2014,Whole Year ,West Bengal,17728.0,2105506,1483.5,2676218.88,5850.24,105.06875
Bajra,2002,Kharif     ,Uttarakhand,4.0,5,1610.3,378.68,1.0,1.165
Horse-gram,2017,Rabi       ,Tamil Nadu,53495.0,42261,970.9,8422252.8,20328.1,0.794782609
Urad,2016,Summer     ,Karnataka,2218.0,1205,1147.2,339908.5,776.3,0.526363636
Castor seed,2009,Whole Year ,Tamil Nadu,4896.0,1521,928.5,762894.72,832.32,0.313703704
Groundnut,1997,Kharif     ,Mizoram,119.0,178,2644.2,11325.23,36.89,1.483333333
Rice,2001,Kharif     ,Gujarat,664000.0,1028700,666.5,67814320.0,172640.0,1.533571429
Castor seed,1998,Kharif     ,Karnataka,27246.0,23245,1260.8,2691904.8,7901.34,0.831818182
Niger seed,2014,Kharif     ,West Bengal,4122.0,2959,1483.5,622257.12,1360.26,0.551666667
Ragi,2012,Rabi       ,Karnataka,36638.0,52791,956.2,5525010.4,11357.78,1.404375
Onion,2002,Rabi       ,Andhra Pradesh,11725.0,240657,648.1,1110005.75,2931.25,19.15952381
Urad,2006,Rabi       ,Assam,37079.0,19056,1774.9,4735359.09,8157.38,0.507777778
Rapeseed &Mustard,2016,Rabi       ,Himachal Pradesh,7129.0,1692,1373.9,1092519.25,2495.15,0.3
Gram,2014,Rabi       ,Punjab,1800.0,1950,382.7,271728.0,594.0,1.102222222
Maize,2015,Rabi       ,Telangana,118486.0,589814,747.9,18710124.26,39100.38,4.658888889
Tobacco,2010,Kharif     ,Gujarat,59900.0,104500,1107.5,9949989.0,14376.0,1.805
Coriander,2019,Whole Year ,Meghalaya,490.0,1925,3844.4,84162.4,181.3,3.742
Groundnut,2017,Summer     ,Karnataka,171476.0,199005,1111.7,26997181.44,65160.88,1.151818182
Niger seed,2018,Kharif     ,Nagaland,33050.0,37020,1372.7,5360710.0,11567.5,1.089090909
Khesari,2014,Rabi       ,Chhattisgarh,338202.0,297877,1274.7,51054973.92,111606.66,0.924347826
Groundnut,2001,Kharif     ,Odisha,61067.0,59904,1672.5,6236772.71,15877.42,0.966666667
Gram,2015,Rabi       ,Haryana,42000.0,26000,426.8,6632220.0,13860.0,0.7025
Small millets,2003,Kharif     ,Chhattisgarh,251048.0,64646,1643.7,24848731.04,60251.52,0.253125
Guar seed,2000,Whole Year ,Gujarat,275200.0,59900,379.7,27016384.0,71552.0,0.213076923
Potato,2014,Rabi       ,Himachal Pradesh,3551.0,23045,1019.9,536058.96,1171.83,4.698
Peas & beans (Pulses),2015,Kharif     ,Nagaland,2360.0,3210,1308.3,372667.6,778.8,1.357
Dry chillies,2004,Whole Year ,Bihar,3126.0,2245,1147.8,338670.84,656.46,0.71875
Dry chillies,2018,Kharif     ,Himachal Pradesh,578.0,199,1052.2,93751.6,202.3,0.313
Urad,2015,Kharif     ,Chhattisgarh,93650.0,28058,1136.0,14788271.5,30904.5,0.322962963
Castor seed,2010,Kharif     ,West Bengal,85.0,51,1096.0,14119.35,20.4,0.6
Urad,2019,Summer     ,Gujarat,13456.0,21329,1067.8,2311202.56,4978.72,1.580625
Turmeric,2001,Whole Year ,Madhya Pradesh,382.0,399,955.0,39013.66,99.32,0.968571429
Banana,2010,Whole Year ,Madhya Pradesh,8102.0,433263,856.3,1345823.22,1944.48,34.189375
Rice,2016,Rabi       ,Andhra Pradesh,585363.0,2768647,890.0,89706879.75,204877.05,3.727692308
Urad,2001,Rabi       ,Assam,41785.0,23243,1824.7,4267502.05,10864.1,0.55173913
Horse-gram,2007,Kharif     ,Himachal Pradesh,2422.0,1097,1095.4,323094.8,387.52,0.444
Gram,2005,Rabi       ,West Bengal,40038.0,36464,1650.1,4801356.96,8407.98,0.8
Bajra,2001,Kharif     ,Andhra Pradesh,81851.0,63589,928.4,8359442.63,21281.26,0.851764706
Onion,2012,Whole Year ,Kerala,40.0,0,2187.6,6032.0,12.4,0.0
Jowar,2005,Kharif     ,Delhi,8912.0,7843,653.1,1068727.04,1871.52,0.88
Khesari,1999,Rabi       ,West Bengal,23091.0,21964,2318.1,2450647.83,6234.57,0.999375
Khesari,2013,Rabi       ,Chhattisgarh,315247.0,174016,1418.3,45550039.03,85116.69,0.564782609
Horse-gram,2010,Kharif     ,Andhra Pradesh,6234.0,2985,1297.0,1035529.74,1496.16,0.4775
Tobacco,2018,Rabi       ,Telangana,2891.0,9132,1350.3,468920.2,1011.85,4.26
Rapeseed &Mustard,1998,Rabi       ,Tripura,3630.0,2900,2472.9,358644.0,1052.7,0.8025
Linseed,2008,Rabi       ,Bihar,25957.0,21959,1197.7,3712889.28,2336.13,0.844054054
Castor seed,2012,Kharif     ,Tamil Nadu,12174.0,1750,706.8,1835839.2,3773.94,0.153333333
Peas & beans (Pulses),2008,Rabi       ,Tripura,599.0,494,1827.8,85680.96,53.91,0.8675
Maize,1998,Kharif     ,Himachal Pradesh,300976.0,662272,1381.6,29736428.8,87283.04,2.23
Coriander,2012,Whole Year ,Chhattisgarh,2959.0,841,1366.8,446217.2,917.29,0.280740741
Maize,2011,Rabi       ,Manipur,4850.0,10500,1533.561905,812472.0,1600.5,2.156666667
Peas & beans (Pulses),2011,Rabi       ,Karnataka,1321.0,9710,1178.986364,221293.92,435.93,7.387647059
Soyabean,2015,Kharif     ,Andhra Pradesh,1210.0,1786,940.7,191071.1,399.3,1.45
Moong(Green Gram),2014,Whole Year ,Kerala,163.0,0,3046.4,24606.48,53.79,0.0
Maize,2017,Whole Year ,Kerala,70.66,160,2664.8,11124.7104,26.8508,1.1775
Rice,2019,Rabi       ,Karnataka,11266.0,31038,1422.3,1935048.16,4168.42,2.881428571
Arhar/Tur,2005,Kharif     ,Chhattisgarh,50719.0,22470,1292.7,6082222.48,10650.99,0.42875
Other Kharif pulses,2008,Kharif     ,Tripura,1174.0,743,1827.8,167928.96,105.66,0.65
Maize,2007,Summer     ,Uttarakhand,82.0,133,1924.3,10938.8,13.12,1.636666667
Urad,2013,Kharif     ,Haryana,1600.0,600,452.2,231184.0,432.0,0.45
Barley,2015,Rabi       ,Nagaland,530.0,540,1308.3,83692.3,174.9,1.01
Potato,2016,Rabi       ,Karnataka,5929.0,82004,1147.2,908619.25,2075.15,13.475
Cowpea(Lobia),2015,Rabi       ,Andhra Pradesh,8003.0,6569,940.7,1263753.73,2640.99,0.513
Black pepper,2002,Whole Year ,Karnataka,10414.0,23178,860.8,985893.38,2603.5,2.213076923
Turmeric,2011,Whole Year ,Manipur,1556.0,17847,1533.561905,260661.12,513.48,11.47
Bajra,2009,Kharif     ,Nagaland,1000.0,690,1225.9,155820.0,170.0,0.688181818
Urad,2004,Kharif     ,Tamil Nadu,226364.0,82998,1034.0,24524275.76,47536.44,0.4075
Turmeric,1997,Whole Year ,Karnataka,4342.0,24108,1266.7,413228.14,1346.02,4.452941176
Coconut ,2008,Whole Year ,Puducherry,2084.0,30721000,1434.5875,298095.36,187.56,12012.7625
Ragi,2009,Rabi       ,Karnataka,27562.0,44924,1321.0,4294710.84,4685.54,1.834285714
Groundnut,2019,Autumn     ,West Bengal,4110.0,4605,1733.4,705933.6,1520.7,1.322857143
Masoor,2018,Rabi       ,Tripura,2515.0,1876,2169.1,407933.0,880.25,0.73625
Cashewnut,2018,Kharif     ,Puducherry,145.0,61,1693.9,23519.0,50.75,0.416666667
Khesari,2014,Rabi       ,West Bengal,33013.0,41047,1483.5,4983642.48,10894.29,1.166428571
Potato,2013,Rabi       ,Uttarakhand,5058.0,54900,1735.4,730830.42,1365.66,10.64153846
Sunflower,2008,Whole Year ,Tamil Nadu,25755.0,34356,1201.9,3683995.2,2317.95,1.768571429
Maize,2011,Autumn     ,West Bengal,34052.0,77279,1686.5,5704391.04,11237.16,2.037272727
Bajra,1999,Kharif     ,Andhra Pradesh,106564.0,90556,650.4,11309637.32,28772.28,0.899444444
Gram,2016,Rabi       ,West Bengal,28122.0,28498,1795.8,4309696.5,9842.7,1.035
Small millets,2000,Kharif     ,Uttarakhand,73164.0,80384,1413.4,7182509.88,19022.64,1.115454545
Arhar/Tur,2012,Whole Year ,Kerala,1186.0,1892,2187.6,178848.8,367.66,1.496
Other Kharif pulses,2018,Kharif     ,Uttarakhand,14373.0,15537,1373.0,2331300.6,5030.55,1.035454545
Other  Rabi pulses,2000,Rabi       ,Bihar,3637.0,2333,1207.0,357044.29,945.62,0.667894737
Sugarcane,2014,Whole Year ,Manipur,5850.0,339310,987.5,883116.0,1930.5,57.03888889
Arhar/Tur,2010,Kharif     ,Mizoram,175.0,149,2738.7,29069.25,42.0,0.873333333
Arhar/Tur,2018,Kharif     ,Nagaland,3210.0,2920,1372.7,520662.0,1123.5,0.907272727
Urad,2013,Rabi       ,Assam,54001.0,31319,1797.7,7802604.49,14580.27,0.575925926
Ragi,2009,Kharif     ,Bihar,10024.0,8062,889.3,1561939.68,1704.08,0.729230769
Other Kharif pulses,2003,Kharif     ,West Bengal,760.0,388,1526.7,75224.8,182.4,0.496
Masoor,2009,Rabi       ,Haryana,4646.0,3600,393.0,723939.72,789.82,0.747692308
Arhar/Tur,2017,Kharif     ,Gujarat,271192.0,337065,814.8,42696468.48,103052.96,1.295625
Rapeseed &Mustard,2019,Rabi       ,Tamil Nadu,137.0,33,910.1,23531.12,50.69,0.19
Rice,2012,Winter     ,West Bengal,4010973.0,10410533,1566.0,604854728.4,1243401.63,2.53
Gram,2013,Rabi       ,Karnataka,945771.0,715973,1235.6,136654451.8,255358.17,0.697777778
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.7375
Other Cereals,2011,Rabi       ,Uttarakhand,477.0,412,1564.7,79907.04,157.41,0.848571429
Soyabean,2010,Kharif     ,Madhya Pradesh,5538358.0,6271666,856.3,919976647.4,1329205.92,0.9984
Groundnut,2017,Rabi       ,Telangana,146057.0,326551,815.7,22995214.08,55501.66,2.1725
Rice,1998,Kharif     ,Punjab,2519000.0,7940000,588.6,248877200.0,730510.0,3.099411765
Sesamum,2006,Kharif     ,Chhattisgarh,21335.0,6434,1317.2,2724692.85,4693.7,0.274444444
Moong(Green Gram),2014,Kharif     ,Tamil Nadu,28296.0,17906,911.3,4271564.16,9337.68,0.633076923
Arecanut,2013,Whole Year ,Karnataka,218007.0,2428335,1235.6,31499831.43,58861.89,10.93
Maize,2003,Kharif     ,Haryana,16570.0,41000,592.3,1640098.6,3976.8,0.960588235
Masoor,2007,Rabi       ,Uttarakhand,10873.0,4950,1924.3,1450458.2,1739.68,0.500769231
Soyabean,2006,Kharif     ,Madhya Pradesh,4691195.0,4780328,1072.3,599112513.5,1032062.9,0.875833333
Moong(Green Gram),2017,Summer     ,Puducherry,636.0,151,1582.4,100131.84,241.68,0.513333333
Small millets,2015,Kharif     ,Tamil Nadu,22406.0,31304,1201.9,3538131.46,7393.98,1.206956522
Cowpea(Lobia),2015,Kharif     ,Andhra Pradesh,11043.0,9696,940.7,1743800.13,3644.19,0.77125
Tobacco,2011,Whole Year ,Andhra Pradesh,213472.0,766816,861.9,35760829.44,70445.76,4.583953488
Sunflower,2012,Rabi       ,Maharashtra,41700.0,18840,1003.4,6288360.0,12927.0,0.435
Small millets,2017,Kharif     ,Nagaland,8820.0,9960,1722.1,1388620.8,3351.6,1.169
Moth,2012,Kharif     ,Haryana,591.0,222,307.9,89122.8,183.21,0.436
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515
Moong(Green Gram),2000,Kharif     ,Bihar,9229.0,5165,1207.0,906010.93,2399.54,0.605333333
Rice,2002,Summer     ,Kerala,41079.0,111850,2511.2,3888948.93,10269.75,2.212142857
Groundnut,2013,Kharif     ,Tripura,262.0,284,2043.5,37856.38,70.74,1.11875
Moong(Green Gram),2005,Rabi       ,Tripura,317.0,191,1765.9,38014.64,66.57,0.5875
Tobacco,2004,Whole Year ,Meghalaya,729.0,479,4767.9,78979.86,153.09,0.55
Potato,2010,Whole Year ,Andhra Pradesh,5953.0,66316,1297.0,988852.83,1428.72,10.99875
Cashewnut,2018,Whole Year ,Goa,56417.0,27588,4406.0,9150837.4,19745.95,0.46
Other Kharif pulses,2015,Kharif     ,Maharashtra,117702.0,36351,875.7,18586322.82,38841.66,0.346296296
Moong(Green Gram),1999,Kharif     ,Bihar,8821.0,4654,1402.7,936172.73,2381.67,0.552068966
Cotton(lint),2010,Kharif     ,Chhattisgarh,12.0,20,1283.1,1993.32,2.88,1.655
Moong(Green Gram),2015,Summer     ,Uttarakhand,15.0,9,1247.6,2368.65,4.95,0.846666667
Other  Rabi pulses,2019,Rabi       ,Uttarakhand,51.0,42,1378.9,8759.76,18.87,0.853333333
Sugarcane,2003,Whole Year ,Maharashtra,442500.0,25668400,1037.4,43798650.0,106200.0,56.65814815
Maize,2007,Kharif     ,Punjab,153000.0,521000,527.2,20410200.0,24480.0,3.560833333
Sesamum,2004,Kharif     ,Haryana,3686.0,1200,484.6,399341.24,774.06,0.162222222
Bajra,2019,Kharif     ,Tamil Nadu,50298.0,140059,910.1,8639184.48,18610.26,2.9272
Other Cereals,2017,Kharif     ,Uttarakhand,581.0,315,1475.8,91472.64,220.78,0.571666667
Other Kharif pulses,2005,Kharif     ,Himachal Pradesh,6357.0,3074,1248.1,762331.44,1334.97,0.793333333
Tobacco,2017,Rabi       ,Telangana,3460.0,10646,815.7,544742.4,1314.8,3.88
Cardamom,2002,Whole Year ,West Bengal,2874.0,704,1629.1,272081.58,718.5,0.24
Potato,2012,Winter     ,Jharkhand,23093.0,156202,1102.0,3482424.4,7158.83,6.298695652
Cotton(lint),2012,Kharif     ,Assam,1802.0,863,2167.5,271741.6,558.62,0.489583333
Rapeseed &Mustard,2014,Rabi       ,Uttarakhand,14052.0,9963,1287.4,2121289.92,4637.16,0.68
Coriander,2004,Whole Year ,Andhra Pradesh,23981.0,9314,781.8,2598101.54,5036.01,0.516470588
Potato,2012,Whole Year ,Gujarat,71500.0,1789200,460.6,10782200.0,22165.0,22.71333333
