Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Urad,2009,Kharif     ,Chhattisgarh,102703.0,28064,956.9,16003181.46,17459.51,0.28
Niger seed,2013,Kharif     ,Maharashtra,40300.0,13020,1409.8,5822947.0,10881.0,0.218888889
Maize,2005,Kharif     ,Meghalaya,16898.0,24424,3374.4,2026408.16,3548.58,1.481428571
Sesamum,2005,Kharif     ,Tripura,1526.0,700,1765.9,182997.92,320.46,0.465
Moong(Green Gram),2007,Rabi       ,Andhra Pradesh,152000.0,52000,1004.2,20276800.0,24320.0,0.500769231
Peas & beans (Pulses),2009,Whole Year ,Madhya Pradesh,194056.0,90793,904.1,30237805.92,32989.52,0.492708333
Small millets,2016,Kharif     ,Tamil Nadu,17611.0,17792,912.4,2698885.75,6163.85,0.912352941
Bajra,2019,Kharif     ,Bihar,3159.0,3582,1194.7,542589.84,1168.83,1.1325
Bajra,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0
Groundnut,2013,Kharif     ,Uttar Pradesh,96464.0,86157,995.2,13938083.36,26045.28,0.966785714
Arhar/Tur,2016,Rabi       ,Andhra Pradesh,6555.0,3818,890.0,1004553.75,2294.25,0.481818182
Moong(Green Gram),2009,Kharif     ,Punjab,7000.0,6400,371.3,1090740.0,1190.0,0.941818182
Rice,2006,Summer     ,Uttar Pradesh,18175.0,40620,590.5,2321129.25,3998.5,1.995
Sesamum,2016,Kharif     ,Assam,11874.0,8390,2296.8,1819690.5,4155.9,0.643333333
Sugarcane,2004,Whole Year ,Maharashtra,326900.0,23913700,1052.0,35416346.0,68649.0,64.51
Other  Rabi pulses,2012,Rabi       ,Karnataka,4843.0,2218,956.2,730324.4,1501.33,0.46
Cotton(lint),2004,Kharif     ,Andhra Pradesh,1178419.0,2190549,781.8,127669914.5,247467.99,1.901428571
Sunflower,2005,Rabi       ,Karnataka,722784.0,359821,1316.2,86676257.28,151784.64,0.8724
Garlic,2000,Whole Year ,Kerala,538.0,9146,2412.6,52815.46,139.88,17.0
Arhar/Tur,2001,Kharif     ,Uttar Pradesh,394228.0,456228,849.9,40262505.64,102499.28,1.03115942
Masoor,2018,Rabi       ,Manipur,758.0,700,1196.9,122947.6,265.3,0.92
Maize,2008,Summer     ,Bihar,189214.0,615797,1197.7,27065170.56,17029.26,3.203714286
Ginger,2000,Kharif     ,Karnataka,10758.0,141587,1213.3,1056112.86,2797.08,12.76823529
Small millets,2008,Rabi       ,Andhra Pradesh,232.0,177,944.6,33185.28,20.88,0.763333333
Sunflower,2013,Kharif     ,Karnataka,186601.0,108957,1235.6,26961978.49,50382.27,0.562083333
Ginger,1997,Kharif     ,Meghalaya,7357.0,45260,3818.2,700165.69,2280.67,6.054285714
Maize,1997,Kharif     ,Karnataka,502797.0,1391132,1266.7,47851190.49,155867.07,2.687777778
Tobacco,2008,Whole Year ,Assam,493.0,266,2109.9,70518.72,44.37,0.649166667
Horse-gram,2006,Rabi       ,Madhya Pradesh,211.0,59,1072.3,26946.81,46.42,0.093333333
Potato,2018,Kharif     ,Uttarakhand,6970.0,69123,1373.0,1130534.0,2439.5,10.553
Castor seed,2018,Kharif     ,West Bengal,19.0,11,2012.6,3081.8,6.65,0.58
Maize,2015,Kharif     ,Assam,28420.0,87175,2155.3,4487802.2,9378.6,2.514074074
Sugarcane,2019,Whole Year ,Haryana,96300.0,7730300,351.8,16540488.0,35631.0,78.94444444
Ginger,2006,Kharif     ,Himachal Pradesh,2396.0,4194,1207.0,305993.16,527.12,1.842222222
Maize,2016,Kharif     ,Haryana,6300.0,19500,554.7,965475.0,2205.0,3.132222222
Tapioca,2015,Kharif     ,Andhra Pradesh,8572.0,111270,940.7,1353604.52,2828.76,14.00333333
Banana,2016,Kharif     ,Telangana,1579.0,72995,942.6,241981.75,552.65,45.93
Sesamum,1999,Kharif     ,Tamil Nadu,172173.0,92906,922.8,18272720.49,46486.71,0.483846154
Arhar/Tur,2003,Kharif     ,Odisha,136540.0,95590,1648.2,13514729.2,32769.6,0.682068966
Mesta,1999,Kharif     ,Meghalaya,4457.0,20071,6200.3,473021.41,1203.39,4.556666667
Urad,2007,Rabi       ,Tripura,406.0,251,2831.8,54160.4,64.96,0.5925
Moong(Green Gram),1999,Summer     ,West Bengal,7947.0,3942,2318.1,843415.11,2145.69,0.850625
Moong(Green Gram),2013,Kharif     ,Tamil Nadu,25034.0,14083,740.9,3617162.66,6759.18,0.572307692
Niger seed,2015,Rabi       ,Andhra Pradesh,6685.0,2578,940.7,1055628.35,2206.05,0.445
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.5625
Garlic,2006,Rabi       ,Himachal Pradesh,2932.0,2490,1207.0,374445.72,645.04,1.043
Maize,2013,Kharif     ,Madhya Pradesh,851639.0,1486110,1451.4,123053319.1,229942.53,1.5412
Horse-gram,2000,Kharif     ,Tamil Nadu,148579.0,65066,971.1,14586000.43,38630.54,0.429545455
Soyabean,2005,Kharif     ,Uttarakhand,12885.0,15860,1353.3,1545169.2,2705.85,0.858181818
Cotton(lint),2019,Rabi       ,Andhra Pradesh,3474.0,11066,899.2,596694.24,1285.38,3.305
Sugarcane,2000,Whole Year ,Nagaland,700.0,35000,1631.8,68719.0,182.0,39.93666667
Wheat,2002,Rabi       ,Madhya Pradesh,3369481.0,4916044,800.8,318988766.3,842370.25,1.500666667
Other  Rabi pulses,2015,Rabi       ,Mizoram,1277.0,2038,2310.8,201651.07,421.41,1.545
Arhar/Tur,2005,Kharif     ,Haryana,30067.0,24400,516.9,3605634.64,6314.07,0.7355
Other  Rabi pulses,2009,Summer     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Rapeseed &Mustard,1999,Rabi       ,Karnataka,6409.0,1756,1203.8,680187.17,1730.43,0.262941176
Tobacco,1999,Whole Year ,Karnataka,75372.0,44519,1203.8,7999230.36,20350.44,0.590666667
Black pepper,1998,Whole Year ,Tamil Nadu,2633.0,520,1077.1,260140.4,763.57,0.212222222
Sunflower,2006,Rabi       ,Nagaland,960.0,760,1362.5,122601.6,211.2,0.766666667
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.241904762
Bajra,2010,Kharif     ,Uttar Pradesh,935272.0,1556891,742.6,155358031.9,224465.28,1.3345
Arecanut,2003,Whole Year ,Assam,74001.0,70414,2213.7,7324618.98,17760.24,0.979130435
Tobacco,2008,Whole Year ,Kerala,39.0,63,2524.8,5578.56,3.51,1.62
Rice,2018,Winter     ,Kerala,88449.47,279529,2989.7,14346504.03,30957.3145,2.684285714
Arecanut,1999,Whole Year ,Goa,1550.0,1880,3879.3,164501.5,418.5,1.21
Linseed,2018,Rabi       ,Bihar,9657.0,8195,1521.4,1566365.4,3379.95,0.853
Arecanut,2019,Kharif     ,Andhra Pradesh,1096.0,10418,899.2,188248.96,405.52,7.253333333
Castor seed,2019,Kharif     ,Haryana,6685.0,4454,351.8,1148215.6,2473.45,0.765
Gram,2018,Rabi       ,West Bengal,35907.0,42338,2012.6,5824115.4,12567.45,1.097
Black pepper,2000,Whole Year ,Tamil Nadu,1640.0,449,971.1,160998.8,426.4,0.184285714
Jowar,2003,Kharif     ,Chhattisgarh,7595.0,7603,1643.7,751753.1,1822.8,0.942
Ragi,1999,Kharif     ,Karnataka,851097.0,1319099,1203.8,90326924.61,229796.19,1.254
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986364,5275874.88,10393.02,3.159655172
Rapeseed &Mustard,2015,Rabi       ,West Bengal,457832.0,490219,1717.0,72296251.12,151084.56,0.887222222
Rice,2019,Kharif     ,Haryana,1558900.0,5194600,351.8,267756664.0,576793.0,3.048095238
Other Kharif pulses,1998,Kharif     ,Andhra Pradesh,9700.0,2100,1048.3,958360.0,2813.0,0.189090909
Onion,2017,Rabi       ,Telangana,9378.0,341048,815.7,1476472.32,3563.64,34.61428571
Onion,2007,Whole Year ,Assam,6697.0,16323,2154.1,893379.8,1071.52,2.37037037
Moong(Green Gram),2011,Rabi       ,Chhattisgarh,6698.0,1579,1302.7,1122048.96,2210.34,0.282727273
Urad,2008,Kharif     ,Punjab,2900.0,1400,691.3,414816.0,261.0,0.491428571
Ragi,2019,Kharif     ,Andhra Pradesh,25660.0,31913,899.2,4407361.6,9494.2,1.315
Tobacco,2004,Whole Year ,Karnataka,91403.0,67502,1117.7,9902601.02,19194.63,0.75
Arhar/Tur,2009,Rabi       ,Andhra Pradesh,24895.0,13266,711.0,3879138.9,4232.15,0.52
Small millets,2001,Rabi       ,Andhra Pradesh,931.0,760,928.4,95083.03,242.06,0.732
Small millets,2017,Kharif     ,Nagaland,8820.0,9960,1722.1,1388620.8,3351.6,1.169
Moong(Green Gram),2019,Kharif     ,Bihar,7383.0,4637,1194.7,1268104.08,2731.71,0.707307692
Guar seed,1999,Whole Year ,Tamil Nadu,332323.0,3514258,922.8,35269439.99,89727.21,10.65148148
Rapeseed &Mustard,2019,Rabi       ,Chhattisgarh,35026.0,15692,1420.3,6016065.76,12959.62,0.431428571
Jowar,2012,Rabi       ,Gujarat,30100.0,31300,460.6,4539080.0,9331.0,1.083333333
Ragi,2015,Kharif     ,Chhattisgarh,8042.0,1521,1136.0,1269912.22,2653.86,0.195
Castor seed,2005,Kharif     ,Bihar,164.0,154,907.8,19666.88,34.44,0.965
Ginger,2012,Rabi       ,Andhra Pradesh,1.0,8,968.7,150.8,0.31,8.0
Castor seed,2003,Kharif     ,Meghalaya,25.0,14,3321.3,2474.5,6.0,0.545
Arhar/Tur,2003,Kharif     ,Punjab,9700.0,9000,451.7,960106.0,2328.0,0.947333333
Maize,2014,Autumn     ,Jharkhand,106524.0,230750,1156.6,16080863.04,35152.92,1.71625
Tobacco,2004,Whole Year ,Chhattisgarh,33.0,17,1122.8,3575.22,6.93,0.68
Khesari,1997,Rabi       ,West Bengal,25261.0,28460,1852.9,2404089.37,7830.91,1.095882353
Sesamum,1998,Rabi       ,Maharashtra,11800.0,2000,1314.8,1165840.0,3422.0,0.168421053
Maize,2001,Summer     ,Bihar,149864.0,388209,1247.0,15305610.32,38964.64,2.469189189
Sunflower,2000,Rabi       ,Karnataka,261152.0,110005,1213.3,25637291.84,67899.52,0.510434783
Wheat,2019,Rabi       ,Tripura,148.0,331,2252.8,25420.48,54.76,2.228333333
Black pepper,2008,Rabi       ,Meghalaya,884.0,462,3114.3,126447.36,79.56,0.514285714
Turmeric,2019,Whole Year ,Arunachal Pradesh,835.0,3758,2433.3,143419.6,308.95,4.297692308
Turmeric,2010,Whole Year ,Madhya Pradesh,731.0,423,856.3,121426.41,175.44,0.7590625
Urad,2006,Rabi       ,Nagaland,660.0,790,1362.5,84288.6,145.2,1.235
Jute,2001,Kharif     ,Assam,68178.0,674603,1824.7,6963019.14,17726.28,9.675652174
Coriander,2003,Whole Year ,Madhya Pradesh,125074.0,46968,1163.0,12379824.52,30017.76,0.335957447
Masoor,2019,Rabi       ,Chhattisgarh,14347.0,4672,1420.3,2464240.72,5308.39,0.314347826
Bajra,2009,Kharif     ,Bihar,2951.0,3279,889.3,459824.82,501.67,1.101
Urad,2009,Rabi       ,Andhra Pradesh,346178.0,255694,711.0,53941455.96,58850.26,0.640952381
Sannhamp,2000,Whole Year ,Karnataka,1424.0,354,1213.3,139794.08,370.24,0.285
Gram,2005,Rabi       ,Gujarat,125600.0,126300,942.4,15061952.0,26376.0,0.9764
Tobacco,2013,Kharif     ,Telangana,2218.0,3889,1348.7,320478.82,598.86,3.106666667
Bajra,2001,Kharif     ,Uttarakhand,44.0,57,1541.3,4493.72,11.44,1.295
Groundnut,1997,Kharif     ,Punjab,8000.0,8000,690.1,761360.0,2480.0,1.0
Peas & beans (Pulses),2009,Rabi       ,Haryana,1651.0,1600,393.0,257258.82,280.67,0.586875
Urad,2018,Kharif     ,Jharkhand,128669.0,108197,1222.7,20870111.8,45034.15,0.77125
Cotton(lint),2001,Kharif     ,Puducherry,575.0,2965,1434.5875,58724.75,149.5,5.23
Jowar,2007,Kharif     ,Haryana,90728.0,41000,443.8,12103115.2,14516.48,0.297692308
Sesamum,1999,Kharif     ,Assam,15143.0,7866,2201.8,1607126.59,4088.61,0.485217391
Bajra,2012,Kharif     ,Bihar,4244.0,4838,924.1,639995.2,1315.64,1.141428571
Rice,2013,Kharif     ,Madhya Pradesh,1881546.0,3321724,1451.4,271864581.5,508017.42,1.410204082
Sesamum,2002,Rabi       ,Maharashtra,4300.0,790,967.4,407081.0,1075.0,0.135384615
Other  Rabi pulses,2014,Rabi       ,Goa,8315.0,7871,3491.2,1255232.4,2743.95,0.865
Linseed,2011,Rabi       ,Nagaland,5740.0,4630,1544.354545,961564.8,1894.2,0.808181818
Coriander,2007,Rabi       ,Himachal Pradesh,236.0,68,1095.4,31482.4,37.76,0.252
Barley,2005,Rabi       ,Bihar,16001.0,16563,907.8,1918839.92,3360.21,0.989473684
Banana,2010,Kharif     ,Meghalaya,6795.0,79954,3119.7,1128717.45,1630.8,10.29285714
Arecanut,2015,Rabi       ,Assam,65102.0,55232,2155.3,10280256.82,21483.66,0.895185185
Groundnut,2003,Kharif     ,Kerala,2687.0,1988,2386.0,265959.26,644.88,0.74
Moong(Green Gram),2003,Kharif     ,Tamil Nadu,125690.0,53315,345.6,12440796.2,30165.6,0.407037037
Bajra,2006,Kharif     ,Madhya Pradesh,183115.0,251783,1072.3,23385616.65,40285.3,1.054545455
Groundnut,2005,Rabi       ,Karnataka,172368.0,150118,1316.2,20670370.56,36197.28,0.9764
Other Kharif pulses,1997,Kharif     ,Gujarat,14500.0,7400,798.9,1379965.0,4495.0,0.498461538
Rice,2018,Winter     ,West Bengal,4002092.0,11282409,2012.6,649139322.4,1400732.2,2.744545455
Wheat,2007,Rabi       ,Andhra Pradesh,8000.0,8000,1004.2,1067200.0,1280.0,1.0
Jowar,2014,Kharif     ,Maharashtra,680100.0,584400,1001.6,102667896.0,224433.0,0.95625
Garlic,2015,Whole Year ,Chhattisgarh,1185.0,3086,1136.0,187123.35,391.05,2.85
Moong(Green Gram),2016,Kharif     ,Karnataka,415582.0,115532,1147.2,63687941.5,145453.7,0.2375
Wheat,2002,Rabi       ,Himachal Pradesh,359439.0,495558,890.8,34028090.13,89859.75,1.389166667
Cotton(lint),2017,Kharif     ,Madhya Pradesh,603190.0,953120,800.0,94966233.6,229212.2,1.484
Dry chillies,2015,Kharif     ,Uttar Pradesh,13547.0,10260,596.7,2139206.77,4470.51,0.76671875
Niger seed,2003,Rabi       ,Odisha,19610.0,6170,1648.2,1940997.8,4706.4,0.38
Garlic,2008,Whole Year ,Chhattisgarh,941.0,2372,1117.9,134600.64,84.69,2.917692308
Sugarcane,1999,Whole Year ,Haryana,136696.0,7640000,344.0,14507546.48,36907.92,44.50210526
Coriander,2002,Whole Year ,Karnataka,7685.0,1114,860.8,727538.95,1921.25,0.1235
Sweet potato,2006,Whole Year ,Chhattisgarh,2683.0,15607,1317.2,342645.93,590.26,5.116666667
Rice,1999,Kharif     ,Gujarat,664400.0,984900,458.9,70512772.0,179388.0,1.510714286
Masoor,1999,Kharif     ,Andhra Pradesh,427217.0,152953,650.4,45340540.21,115348.59,0.375
Masoor,2018,Rabi       ,Haryana,1260.0,632,533.2,204372.0,441.0,0.58
Dry chillies,2010,Rabi       ,Karnataka,6608.0,17951,1317.7,1097654.88,1585.92,2.711785714
Garlic,2004,Whole Year ,Andhra Pradesh,552.0,0,781.8,59803.68,115.92,0.0
Ginger,2002,Whole Year ,Andhra Pradesh,2026.0,3313,648.1,191801.42,506.5,1.635
Dry chillies,2007,Summer     ,Karnataka,6059.0,20508,1323.3,808270.6,969.44,3.404
Horse-gram,2004,Kharif     ,Madhya Pradesh,29682.0,7675,895.7,3215747.88,6233.22,0.278235294
Urad,2013,Kharif     ,Gujarat,86413.0,52715,1006.5,12485814.37,23331.51,0.6348
Maize,2019,Rabi       ,Mizoram,493.0,765,2178.5,84677.68,182.41,1.645
Masoor,2005,Rabi       ,Punjab,1900.0,900,566.7,227848.0,399.0,0.55
Bajra,2005,Summer     ,Karnataka,917.0,1089,1316.2,109966.64,192.57,1.22
Urad,2000,Rabi       ,Puducherry,3392.0,2123,1434.5875,332992.64,881.92,0.706666667
Barley,2008,Rabi       ,West Bengal,2768.0,4202,1560.1,395934.72,249.12,1.641666667
Rice,2009,Autumn     ,Kerala,77249.0,192050,2821.5,12036939.18,13132.33,2.303076923
Turmeric,2017,Whole Year ,Tamil Nadu,18080.0,73134,970.9,2846515.2,6870.4,4.338888889
Sweet potato,2013,Whole Year ,Madhya Pradesh,4776.0,30914,1451.4,690084.24,1289.52,6.665744681
Cotton(lint),2016,Kharif     ,Puducherry,296.0,539,1391.3,45362.0,103.6,1.785
Sugarcane,2000,Whole Year ,Kerala,3367.0,275550,2412.6,330538.39,875.42,90.19
Tobacco,2014,Whole Year ,Kerala,13.0,21,3046.4,1962.48,4.29,1.62
Sweet potato,1997,Whole Year ,Meghalaya,5212.0,16978,3818.2,496026.04,1615.72,3.221428571
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145
Wheat,2006,Rabi       ,Himachal Pradesh,362245.0,596493,1207.0,46262308.95,79693.9,1.6375
Safflower,2009,Rabi       ,Andhra Pradesh,14273.0,6079,711.0,2224018.86,2426.41,0.4325
Cardamom,2001,Whole Year ,West Bengal,2875.0,704,1556.6,293623.75,747.5,0.24
Tobacco,2019,Whole Year ,Tamil Nadu,1658.0,2426,910.1,284778.08,613.46,1.397777778
Rice,2019,Autumn     ,Tripura,34235.0,94357,2252.8,5880203.6,12666.95,2.6425
Ragi,1997,Kharif     ,Maharashtra,156600.0,146800,1156.1,14903622.0,48546.0,0.969090909
Maize,2014,Rabi       ,Maharashtra,239800.0,651400,1001.6,36200208.0,79134.0,1.730869565
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405416667
Ginger,2007,Whole Year ,Karnataka,14780.0,303354,1323.3,1971652.0,2364.8,19.98210526
Maize,1997,Kharif     ,Uttar Pradesh,1017592.0,1598438,473.9,96844230.64,315453.52,1.498125
Dry chillies,2016,Whole Year ,Chhattisgarh,6776.0,4418,1298.9,1038422.0,2371.6,0.645555556
Potato,2001,Whole Year ,Madhya Pradesh,38387.0,507092,955.0,3920464.31,9980.62,13.38955556
Tobacco,2017,Kharif     ,Andhra Pradesh,33229.0,359587,868.2,5231573.76,12627.02,8.184444444
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.51894737
Coriander,2006,Whole Year ,Andhra Pradesh,25375.0,10061,845.2,3240641.25,5582.5,0.495
Arhar/Tur,1998,Kharif     ,West Bengal,2606.0,1672,2152.5,257472.8,755.74,0.756923077
Arhar/Tur,2011,Kharif     ,Karnataka,767419.0,351611,1178.986364,128558030.9,253248.27,0.52
Moong(Green Gram),2016,Summer     ,Uttarakhand,3.0,3,1580.9,459.75,1.05,1.0
Coriander,2017,Whole Year ,Madhya Pradesh,279836.92,390551,800.0,44057524.68,106338.0296,1.603877551
Soyabean,2001,Kharif     ,Madhya Pradesh,4435868.0,3726129,955.0,453035198.8,1153325.68,0.862222222
Sunflower,1999,Rabi       ,Karnataka,248532.0,95523,1203.8,26376701.16,67103.64,0.473478261
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.74928571
Cotton(lint),2009,Kharif     ,Maharashtra,3391500.0,5111200,1002.4,528463530.0,576555.0,1.444230769
Wheat,2000,Rabi       ,Chhattisgarh,77844.0,79488,896.4,7641945.48,20239.44,1.214375
Tobacco,2009,Whole Year ,Assam,591.0,320,1727.1,92089.62,100.47,0.631923077
Urad,2019,Summer     ,Uttarakhand,69.0,72,1378.9,11851.44,25.53,1.02
Maize,2016,Kharif     ,Tamil Nadu,169144.0,770221,912.4,25921318.0,59200.4,4.682222222
Black pepper,2007,Whole Year ,Assam,2823.0,4212,2154.1,376588.2,451.68,1.528518519
Other  Rabi pulses,2002,Rabi       ,Goa,9167.0,7285,2516.3,867839.89,2291.75,0.79
Barley,2006,Rabi       ,West Bengal,2848.0,2610,1631.4,363718.08,626.56,0.993333333
Niger seed,2001,Kharif     ,Assam,8914.0,4567,1824.7,910386.82,2317.64,0.532777778
Maize,2007,Kharif     ,Maharashtra,571100.0,1545200,1257.2,76184740.0,91376.0,2.325357143
Rice,2004,Summer     ,Meghalaya,9224.0,37439,4767.9,999328.16,1937.04,2.078333333
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799285714
Groundnut,2015,Rabi       ,West Bengal,13472.0,24593,1717.0,2127363.52,4445.76,1.759285714
Other  Rabi pulses,2015,Rabi       ,Himachal Pradesh,10078.0,39978,1223.2,1591416.98,3325.74,3.968333333
Ginger,2010,Whole Year ,Karnataka,46469.0,168165,1317.7,7718965.59,11152.56,3.717894737
Niger seed,2005,Kharif     ,Assam,7374.0,3787,2184.6,884290.08,1548.54,0.529545455
Sugarcane,2006,Whole Year ,Meghalaya,87.0,239,2454.7,11110.77,19.14,2.348
Groundnut,2015,Rabi       ,Tamil Nadu,123791.0,407650,1201.9,19547836.81,40851.03,3.264333333
Maize,2013,Rabi       ,Nagaland,5210.0,10280,1350.9,752792.9,1406.7,1.971666667
Other Summer Pulses,2018,Summer     ,Puducherry,10.0,10,1693.9,1622.0,3.5,1.0
Banana,2019,Whole Year ,Assam,49445.0,906683,2084.7,8492673.2,18294.65,18.07555556
Rice,2012,Rabi       ,Meghalaya,13267.0,56786,2945.3,2000663.6,4112.77,2.13
Turmeric,2019,Whole Year ,Haryana,1753.0,20304,351.8,301095.28,648.61,12.75375
Masoor,2017,Rabi       ,Manipur,723.0,669,1780.0,113829.12,274.74,0.923333333
Potato,2002,Whole Year ,Andhra Pradesh,2672.0,18677,648.1,252958.24,668.0,6.946666667
Other  Rabi pulses,1998,Rabi       ,Bihar,564333.0,477621,1332.5,55756100.4,163656.57,0.799056604
Tobacco,1997,Rabi       ,Meghalaya,742.0,505,3818.2,70616.14,230.02,0.618
Arhar/Tur,2012,Kharif     ,Bihar,22106.0,47119,924.1,3333584.8,6852.86,1.926216216
Peas & beans (Pulses),2007,Rabi       ,Assam,22514.0,13800,2154.1,3003367.6,3602.24,0.624814815
Horse-gram,2004,Kharif     ,Chhattisgarh,55371.0,16431,1122.8,5998894.14,11627.91,0.291875
Cowpea(Lobia),2019,Summer     ,Karnataka,4103.0,983,1422.3,704731.28,1518.11,0.197407407
Gram,2017,Rabi       ,Gujarat,292753.0,376248,814.8,46091032.32,111246.14,1.22
Urad,2004,Rabi       ,West Bengal,11425.0,8398,1612.9,1237784.5,2399.25,0.671818182
Dry chillies,2017,Whole Year ,Chhattisgarh,6680.0,2356,1124.5,1051699.2,2538.4,0.682692308
Soyabean,2005,Kharif     ,Maharashtra,2346800.0,2527300,1387.2,281428256.0,492828.0,1.144642857
Garlic,2005,Rabi       ,Himachal Pradesh,2986.0,1965,1248.1,358081.12,627.06,0.764
Gram,2008,Rabi       ,Manipur,548.0,457,1134.8,78385.92,49.32,0.845555556
Potato,2005,Whole Year ,Bihar,140539.0,1225728,907.8,16853436.88,29513.19,8.786842105
Sunflower,1999,Kharif     ,Odisha,570.0,330,1484.3,60494.1,153.9,0.476666667
Potato,2019,Rabi       ,Nagaland,7540.0,75460,1593.0,1295070.4,2789.8,9.997272727
Mesta,2008,Kharif     ,Meghalaya,4176.0,19046,3114.3,597335.04,375.84,4.563333333
Maize,2009,Kharif     ,Haryana,12199.0,26000,393.0,1900848.18,2073.83,0.940555556
Ginger,2017,Whole Year ,Karnataka,20809.0,537454,1111.7,3276168.96,7907.42,25.74913043
Ginger,2001,Kharif     ,Odisha,13040.0,25210,1672.5,1331775.2,3390.4,1.808666667
Jowar,1999,Kharif     ,Bihar,28442.0,38407,1402.7,3018549.46,7679.34,1.374054054
Barley,1997,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347096774
Groundnut,2014,Kharif     ,Gujarat,1332076.0,2555986,605.6,201090193.0,439585.08,2.047096774
Maize,2009,Kharif     ,Nagaland,63100.0,65690,1225.9,9832242.0,10727.0,1.037272727
Moong(Green Gram),2018,Kharif     ,Gujarat,63056.0,21073,1125.4,10227683.2,22069.6,0.383103448
Jowar,2000,Kharif     ,Kerala,463.0,236,2412.6,45452.71,120.38,0.51
Sesamum,2018,Kharif     ,Jharkhand,14634.0,5128,1222.7,2373634.8,5121.9,0.366818182
Groundnut,2011,Kharif     ,Tamil Nadu,249079.0,548503,926.5,41725714.08,82196.07,2.228
Rice,2003,Summer     ,Bihar,116885.0,169902,1353.9,11569277.3,28052.4,1.324642857
Banana,2019,Kharif     ,Meghalaya,7284.0,94870,3844.4,1251099.84,2695.08,10.73090909
Mesta,2001,Kharif     ,Meghalaya,4550.0,24526,4241.0,464691.5,1183.0,4.96
Garlic,2016,Whole Year ,Tamil Nadu,781.0,4545,912.4,119688.25,273.35,5.206666667
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91
Sugarcane,2001,Whole Year ,Tamil Nadu,321173.0,32614900,481.3,32801398.49,83504.98,102.0107407
Garlic,2013,Whole Year ,Tamil Nadu,506.0,2889,740.9,73111.94,136.62,4.194285714
Moth,1998,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.028571429
Moth,2003,Kharif     ,Haryana,10365.0,800,592.3,1025927.7,2487.6,0.031428571
Jute,2012,Kharif     ,Tripura,640.0,5261,1882.2,96512.0,198.4,8.14625
Sannhamp,2004,Whole Year ,Karnataka,147.0,37,1117.7,15925.98,30.87,0.25
Rapeseed &Mustard,2005,Rabi       ,Chhattisgarh,57193.0,18185,1292.7,6858584.56,12010.53,0.305625
Small millets,1998,Kharif     ,Madhya Pradesh,678400.0,189800,962.7,67025920.0,196736.0,0.298780488
Maize,2005,Rabi       ,Maharashtra,70900.0,145400,1387.2,8502328.0,14889.0,2.137307692
Maize,2013,Rabi       ,Manipur,6310.0,15190,1428.8,911731.9,1703.7,2.408888889
Sesamum,2003,Kharif     ,Assam,14465.0,7953,2213.7,1431745.7,3471.6,0.489130435
Turmeric,2004,Whole Year ,Kerala,2881.0,6244,2880.2,312127.54,605.01,2.025
Moong(Green Gram),2019,Summer     ,Karnataka,310.0,51,1422.3,53245.6,114.7,0.088571429
Turmeric,2017,Whole Year ,Chhattisgarh,1783.0,1536,1124.5,280715.52,677.54,1.403
Small millets,2012,Kharif     ,Andhra Pradesh,36000.0,35000,968.7,5428800.0,11160.0,1.283333333
Sesamum,2001,Kharif     ,Gujarat,379600.0,226500,666.5,38768548.0,98696.0,0.582941176
Small millets,2015,Kharif     ,Telangana,1246.0,993,747.9,196755.86,411.18,0.8
Turmeric,2005,Whole Year ,Karnataka,6346.0,33891,1316.2,761012.32,1332.66,5.556363636
Urad,2015,Kharif     ,Bihar,13651.0,12048,874.0,2155629.41,4504.83,0.906785714
Masoor,2001,Rabi       ,Punjab,4300.0,3000,479.3,439159.0,1118.0,0.7675
Onion,2017,Rabi       ,Meghalaya,551.0,4939,4472.3,86749.44,209.38,8.427
Arecanut,1997,Whole Year ,Karnataka,93100.0,133342,1266.7,8860327.0,28861.0,1.293571429
Jowar,2003,Rabi       ,Maharashtra,2853900.0,777300,1037.4,282479022.0,684936.0,0.610740741
Arhar/Tur,2002,Rabi       ,Mizoram,336.0,170,2627.0,31809.12,84.0,0.505
Rapeseed &Mustard,2018,Rabi       ,West Bengal,605933.0,734557,2012.6,98282332.6,212076.55,0.98
Gram,2012,Rabi       ,Uttar Pradesh,604015.0,676557,746.3,91085462.0,187244.65,1.179275362
