Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2007,Autumn     ,Jharkhand,183323.17,163692,1444.7,24455310.88,29331.7072,0.899047619
Potato,2014,Whole Year ,Haryana,30134.0,722584,301.3,4549028.64,9944.22,23.752
Linseed,2012,Rabi       ,Nagaland,5740.0,4630,1296.6,865592.0,1779.4,0.808181818
Rapeseed &Mustard,1997,Rabi       ,Mizoram,2095.0,1340,2644.2,199381.15,649.45,0.81
Peas & beans (Pulses),2009,Kharif     ,Himachal Pradesh,817.0,748,969.9,127304.94,138.89,0.97
Rapeseed &Mustard,2018,Rabi       ,Punjab,30500.0,46500,585.5,4947100.0,10675.0,1.476818182
Sugarcane,2017,Whole Year ,Himachal Pradesh,1874.0,36730,1182.2,295042.56,712.12,17.11714286
Small millets,1999,Kharif     ,Assam,10681.0,5467,2201.8,1133574.53,2883.87,0.502727273
Ragi,2017,Kharif     ,Karnataka,727642.0,1486852,1111.7,114559956.5,276503.96,1.927222222
Wheat,2009,Rabi       ,Chhattisgarh,109163.0,118923,956.9,17009778.66,18557.71,1.301764706
Groundnut,2000,Kharif     ,Bihar,96.0,106,1207.0,9424.32,24.96,1.094
Tapioca,2015,Kharif     ,Andhra Pradesh,8572.0,111270,940.7,1353604.52,2828.76,14.00333333
Wheat,2011,Rabi       ,Haryana,2531302.0,13119000,471.5409091,424043711.0,835329.66,5.031904762
Rapeseed &Mustard,2016,Rabi       ,Jharkhand,64371.0,60199,1296.3,9864855.75,22529.85,0.967826087
Sesamum,2010,Autumn     ,West Bengal,1057.0,651,1096.0,175578.27,253.68,0.605454545
Dry chillies,2007,Summer     ,Puducherry,3.0,3,1434.5875,400.2,0.48,1.0
Jowar,2004,Summer     ,Karnataka,15977.0,12690,1117.7,1730948.18,3355.17,0.799230769
Jute,2007,Kharif     ,West Bengal,609817.0,8216039,2007.5,81349587.8,97570.72,14.07352941
Mesta,2015,Kharif     ,Meghalaya,4469.0,26263,3870.8,705699.79,1474.77,6.104
Sunflower,2006,Kharif     ,Chhattisgarh,6493.0,2724,1317.2,829221.03,1428.46,5.02
Soyabean,2018,Kharif     ,Mizoram,1012.0,1752,1665.2,164146.4,354.2,1.465
Coconut ,2004,Whole Year ,Karnataka,383206.0,1551729000,1117.7,41516538.04,80473.26,4165.395185
Sesamum,2007,Kharif     ,Maharashtra,88700.0,28600,1257.2,11832580.0,14192.0,0.412727273
Tobacco,2006,Whole Year ,Assam,563.0,301,1774.9,71900.73,123.86,0.5928
Rice,2015,Autumn     ,Assam,191322.0,256729,2155.3,30211657.02,63136.26,1.398888889
Niger seed,2002,Kharif     ,Maharashtra,53800.0,13830,967.4,5093246.0,13450.0,0.278095238
Dry chillies,2010,Kharif     ,Uttar Pradesh,13673.0,11964,742.6,2271222.03,3281.52,0.885441176
Jowar,2010,Kharif     ,Haryana,70846.0,38000,639.2,11768229.06,17003.04,0.499285714
Cotton(lint),1997,Kharif     ,Assam,1739.0,794,2051.4,165500.63,539.09,0.420909091
Coriander,2005,Whole Year ,Andhra Pradesh,28114.0,12725,1075.5,3371430.88,5903.94,0.503333333
Cotton(lint),2002,Kharif     ,Meghalaya,7310.0,7829,4355.3,692037.7,1827.5,1.046666667
Soyabean,2005,Kharif     ,Nagaland,26660.0,32000,1568.6,3197067.2,5598.6,1.23
Arecanut,2000,Whole Year ,Meghalaya,11184.0,13721,6258.8,1097933.28,2907.84,1.178571429
Other Cereals,2001,Kharif     ,Uttarakhand,7411.0,2004,1541.3,756885.43,1926.86,0.283636364
Other  Rabi pulses,2014,Rabi       ,Tripura,552.0,462,2015.7,83329.92,182.16,0.835
Barley,1997,Rabi       ,Bihar,42838.0,44140,1303.7,4076892.46,13279.78,1.04
Groundnut,1999,Rabi       ,Odisha,150020.0,256770,1484.3,15921622.6,40505.4,1.517857143
Jute,2017,Kharif     ,Madhya Pradesh,5970.0,8640,800.0,939916.8,2268.6,1.358
Peas & beans (Pulses),1997,Rabi       ,Uttar Pradesh,427413.0,497369,473.9,40676895.21,132498.03,1.2715
Bajra,2014,Kharif     ,Tamil Nadu,33124.0,100137,911.3,5000399.04,10930.92,3.060416667
Moong(Green Gram),2019,Kharif     ,Punjab,2600.0,2300,653.2,446576.0,962.0,0.836666667
Ragi,2012,Kharif     ,Karnataka,603184.0,913852,956.2,90960147.2,186987.04,1.36952381
Sugarcane,2001,Whole Year ,Punjab,142000.0,9250000,479.3,14502460.0,36920.0,67.87176471
Banana,2011,Summer     ,Uttar Pradesh,2175.0,95023,777.4,364356.0,717.75,43.67269231
Gram,2012,Rabi       ,Madhya Pradesh,2716273.0,3318045,1049.5,409613968.4,842044.63,1.2206
Turmeric,2009,Whole Year ,Assam,13883.0,9719,1727.1,2163249.06,2360.11,0.744074074
Sweet potato,1997,Whole Year ,Meghalaya,5212.0,16978,3818.2,496026.04,1615.72,3.221428571
Coconut ,2000,Whole Year ,Assam,20913.0,135910000,1965.5,2053029.21,5437.38,5771.352609
Groundnut,2018,Rabi       ,Tamil Nadu,138952.0,485021,986.2,22538014.4,48633.2,3.243333333
Ginger,2014,Kharif     ,Manipur,3026.0,36613,987.5,456804.96,998.58,12.24888889
Other  Rabi pulses,2010,Rabi       ,Manipur,5070.0,4218,2160.5,842177.7,1216.8,0.821111111
Maize,2009,Kharif     ,Maharashtra,673000.0,1530600,1002.4,104866860.0,114410.0,1.972962963
Moong(Green Gram),2006,Kharif     ,Maharashtra,573100.0,236100,1439.4,73190601.0,126082.0,0.538181818
Bajra,2010,Summer     ,Puducherry,5.0,11,1434.5875,830.55,1.2,2.2
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.0496
Maize,2012,Summer     ,Maharashtra,12100.0,14700,1003.4,1824680.0,3751.0,1.124444444
Potato,2008,Rabi       ,Nagaland,2700.0,33350,1540.9,386208.0,243.0,12.29
Jowar,2007,Rabi       ,Gujarat,46600.0,45500,1021.6,6216440.0,7456.0,1.046363636
Jowar,2001,Rabi       ,Gujarat,44100.0,35000,666.5,4503933.0,11466.0,0.865
Rice,1998,Summer     ,West Bengal,1450473.0,4921984,2152.5,143306732.4,420637.17,3.22
Cotton(lint),2019,Kharif     ,Uttar Pradesh,3185.0,7429,814.5,547055.6,1178.45,2.305555556
Masoor,2006,Rabi       ,Nagaland,2960.0,3510,1362.5,378021.6,651.2,1.19125
Maize,2008,Kharif     ,Manipur,17980.0,32250,1134.8,2571859.2,1618.2,1.724444444
Coriander,2007,Rabi       ,Himachal Pradesh,236.0,68,1095.4,31482.4,37.76,0.252
Castor seed,2010,Kharif     ,Bihar,173.0,166,629.2,28737.03,41.52,0.98
Sugarcane,1999,Whole Year ,Madhya Pradesh,44930.0,1951640,1222.9,4768420.9,12131.1,32.28931034
Ragi,2019,Summer     ,Odisha,381.0,288,1593.9,65440.56,140.97,0.613333333
Rice,2012,Kharif     ,Karnataka,1048427.0,2667359,956.2,158102791.6,325012.37,2.418333333
Sweet potato,2016,Whole Year ,Assam,5254.0,28584,2296.8,805175.5,1838.9,5.516296296
Ginger,2011,Kharif     ,Uttar Pradesh,847.0,2405,777.4,141889.44,279.51,2.91
Gram,2015,Rabi       ,Haryana,42000.0,26000,426.8,6632220.0,13860.0,0.7025
Niger seed,2000,Kharif     ,Madhya Pradesh,107157.0,16977,723.3,10519602.69,27860.82,0.193703704
Cashewnut,2015,Whole Year ,Manipur,34.0,19,1329.1,5368.94,11.22,0.555
Coconut ,2002,Whole Year ,Tamil Nadu,345825.0,2860700000,315.9,32739252.75,86456.25,8497.531111
Garlic,2011,Whole Year ,Haryana,1252.0,1200,471.5409091,209735.04,413.16,0.686
Jowar,2009,Rabi       ,Gujarat,51600.0,52900,618.0,8040312.0,8772.0,1.084615385
Bajra,1998,Kharif     ,Himachal Pradesh,469.0,266,1381.6,46337.2,136.01,1.476666667
Other  Rabi pulses,2019,Rabi       ,Goa,4397.0,3855,4489.5,755228.72,1626.89,0.88
Sweet potato,2000,Whole Year ,Odisha,37670.0,272050,1066.0,3698063.9,9794.2,7.797666667
Sugarcane,2010,Kharif     ,Uttar Pradesh,2124850.0,120544784,742.6,352958833.5,509964.0,52.28
Sesamum,2015,Summer     ,Puducherry,100.0,83,1980.6,15791.0,33.0,0.83
Onion,2004,Whole Year ,Uttarakhand,2045.0,17694,1219.6,221555.3,429.45,9.187692308
Arhar/Tur,2017,Kharif     ,Gujarat,271192.0,337065,814.8,42696468.48,103052.96,1.295625
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458461538
Arecanut,2014,Whole Year ,Tamil Nadu,6732.0,8837,911.3,1016262.72,2221.56,1.561904762
Potato,2011,Whole Year ,Kerala,386.0,4827,3035.1,64662.72,127.38,11.5
Sugarcane,2010,Kharif     ,Puducherry,1765.0,277683,1434.5875,293184.15,423.6,115.19
Sunflower,2005,Kharif     ,Uttarakhand,119.0,142,1353.3,14270.48,24.99,1.05
Peas & beans (Pulses),2019,Rabi       ,Uttar Pradesh,343563.0,565256,814.5,59010380.88,127118.31,1.443150685
Arecanut,2015,Whole Year ,Goa,1783.0,2960,2587.1,281553.53,588.39,1.665
Potato,2009,Rabi       ,Karnataka,5890.0,86967,1321.0,917779.8,1001.3,15.23416667
Cashewnut,2012,Kharif     ,Andhra Pradesh,121782.0,33048,968.7,18364725.6,37752.42,0.278181818
other oilseeds,2006,Rabi       ,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.336666667
Other  Rabi pulses,2018,Rabi       ,Jharkhand,14497.0,10157,1222.7,2351413.4,5073.95,0.696086957
Mesta,2017,Whole Year ,Karnataka,9.0,0,1111.7,1416.96,3.42,0.0
Arhar/Tur,2006,Kharif     ,Assam,6676.0,4769,1774.9,852591.96,1468.72,0.706666667
Moong(Green Gram),2019,Rabi       ,West Bengal,1900.0,1497,1733.4,326344.0,703.0,0.756666667
Gram,2007,Rabi       ,Karnataka,604971.0,364418,1323.3,80703131.4,96795.36,0.580833333
Other  Rabi pulses,1997,Rabi       ,Assam,108297.0,58272,2051.4,10306625.49,33572.07,0.520869565
Urad,2016,Kharif     ,Arunachal Pradesh,1118.0,966,2933.7,171333.5,391.3,0.828333333
Rice,2012,Autumn     ,Jharkhand,148761.0,129693,1102.0,22433158.8,46115.91,0.761304348
Sannhamp,2012,Whole Year ,Chhattisgarh,1239.0,420,1366.8,186841.2,384.09,0.314782609
Banana,2010,Whole Year ,Madhya Pradesh,8102.0,433263,856.3,1345823.22,1944.48,34.189375
Tobacco,2013,Whole Year ,Chhattisgarh,22.0,15,1418.3,3178.78,5.94,0.7675
Sesamum,2016,Kharif     ,Arunachal Pradesh,2019.0,1795,2933.7,309411.75,706.65,0.848125
Maize,2011,Kharif     ,Himachal Pradesh,290241.0,612701,1108.3,48621172.32,95779.53,2.435
Ragi,2012,Kharif     ,Tamil Nadu,70294.0,138011,706.8,10600335.2,21791.14,2.089259259
Moong(Green Gram),2016,Kharif     ,Nagaland,450.0,460,1959.8,68962.5,157.5,1.008888889
Sweet potato,2002,Whole Year ,Meghalaya,4953.0,16412,4355.3,468900.51,1238.25,3.42
Soyabean,2015,Kharif     ,Chhattisgarh,114985.0,40098,1136.0,18157281.35,37945.05,0.532222222
Peas & beans (Pulses),1998,Rabi       ,West Bengal,9230.0,6776,2152.5,911924.0,2676.7,0.70625
Niger seed,2015,Rabi       ,Andhra Pradesh,6685.0,2578,940.7,1055628.35,2206.05,0.445
Rice,2006,Winter     ,Bihar,2736591.0,4333716,1052.8,349490036.6,602050.02,1.482702703
Sugarcane,2014,Whole Year ,Goa,808.0,49215,3491.2,121975.68,266.64,54.35
Bajra,2010,Kharif     ,Maharashtra,1034600.0,1123500,1389.0,171857406.0,248304.0,0.87
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0
Guar seed,2013,Whole Year ,Gujarat,442766.0,349833,1006.5,63975259.34,119546.82,0.888181818
Moong(Green Gram),2018,Summer     ,Madhya Pradesh,406.0,118,1102.2,65853.2,142.1,0.255925926
Small millets,2000,Kharif     ,West Bengal,3061.0,1625,1907.7,300498.37,795.86,0.682857143
Potato,2009,Winter     ,Jharkhand,19997.0,134624,996.1,3115932.54,3399.49,6.710434783
Coconut ,2002,Whole Year ,Andhra Pradesh,105291.0,1158625735,648.1,9967898.97,26322.75,9202.625556
Soyabean,2009,Kharif     ,West Bengal,551.0,332,1317.2,85856.82,93.67,0.64
Maize,2009,Summer     ,Bihar,196547.0,598834,889.3,30625953.54,33412.99,2.8075
Rapeseed &Mustard,2010,Rabi       ,Gujarat,222700.0,349200,1107.5,36992697.0,53448.0,1.562
other oilseeds,2019,Kharif     ,Arunachal Pradesh,717.0,650,2433.3,123151.92,265.29,1.116666667
Sunflower,1999,Rabi       ,Haryana,6857.0,7600,344.0,727733.41,1851.39,0.7625
Sunflower,2017,Summer     ,Karnataka,4014.0,4831,1111.7,631964.16,1525.32,1.3175
Wheat,2016,Rabi       ,Uttarakhand,339572.0,891700,1580.9,52039409.0,118850.2,1.962307692
Rice,2014,Autumn     ,Assam,196188.0,280693,1899.0,29616540.48,64742.04,1.531481481
Banana,2013,Whole Year ,Madhya Pradesh,18637.0,1510351,1451.4,2692860.13,5031.99,41.16705882
Peas & beans (Pulses),2015,Rabi       ,Jharkhand,6334.0,5689,1085.6,1000201.94,2090.22,0.878823529
Safflower,2009,Whole Year ,Madhya Pradesh,409.0,122,904.1,63730.38,69.53,0.3
Sunflower,2012,Summer     ,Maharashtra,3900.0,3500,1003.4,588120.0,1209.0,0.745714286
Urad,2016,Rabi       ,Puducherry,335.0,318,1391.3,51338.75,117.25,0.74
Turmeric,1997,Whole Year ,Assam,10071.0,6974,2051.4,958457.07,3122.01,0.67
Rapeseed &Mustard,2004,Rabi       ,Tamil Nadu,452.0,109,1034.0,48969.68,94.92,0.25
Peas & beans (Pulses),2008,Rabi       ,Uttarakhand,3516.0,1504,1363.7,502928.64,316.44,0.373076923
Urad,2007,Summer     ,Puducherry,2006.0,135,1434.5875,267600.4,320.96,0.393333333
Arhar/Tur,2017,Kharif     ,Andhra Pradesh,275367.0,116695,868.2,43353780.48,104639.46,0.567692308
Mesta,2012,Whole Year ,Karnataka,713.0,871,956.2,107520.4,221.03,1.242
Turmeric,2016,Kharif     ,Puducherry,6.0,18,1391.3,919.5,2.1,3.0
Rice,2010,Kharif     ,Maharashtra,1486200.0,2625100,1389.0,246872682.0,356688.0,1.3116
Bajra,2010,Kharif     ,Andhra Pradesh,51338.0,84908,1297.0,8527755.18,12321.12,1.229444444
Moong(Green Gram),2007,Kharif     ,Uttar Pradesh,31082.0,6183,672.9,4146338.8,4973.12,0.191636364
Moong(Green Gram),2015,Summer     ,Puducherry,1039.0,330,1980.6,164068.49,342.87,0.59
Wheat,2012,Rabi       ,Jharkhand,69336.0,128571,1102.0,10455868.8,21494.16,1.663333333
Peas & beans (Pulses),2010,Rabi       ,Jammu and Kashmir,724.0,666,1352.0,120263.64,173.76,0.712
Jowar,2013,Kharif     ,Madhya Pradesh,244308.0,361585,1451.4,35300062.92,65963.16,1.211372549
Urad,2007,Kharif     ,Haryana,3511.0,1400,443.8,468367.4,561.76,0.314545455
Onion,2013,Rabi       ,Karnataka,19940.0,140107,1235.6,2881130.6,5383.8,7.312608696
Turmeric,2006,Kharif     ,Himachal Pradesh,187.0,99,1207.0,23881.77,41.14,0.504285714
Masoor,2016,Rabi       ,Uttar Pradesh,488964.0,471524,965.3,74933733.0,171137.4,0.943066667
Dry chillies,2009,Whole Year ,Assam,17111.0,11727,1727.1,2666236.02,2908.87,0.65962963
Rice,2007,Kharif     ,Nagaland,166000.0,308800,1769.0,22144400.0,26560.0,1.8275
Peas & beans (Pulses),2006,Rabi       ,Haryana,969.0,1200,329.3,123750.99,213.18,0.849
Arhar/Tur,2004,Kharif     ,Andhra Pradesh,471825.0,215214,781.8,51117520.5,99083.25,0.479090909
Onion,2005,Whole Year ,Tamil Nadu,29169.0,233796,1364.1,3497946.48,6125.49,8.07826087
Turmeric,2001,Whole Year ,Kerala,3558.0,7895,2946.7,363378.54,925.08,2.066428571
Potato,2011,Whole Year ,Assam,97816.0,682597,1743.4,16386136.32,32279.28,7.035925926
Tobacco,2011,Rabi       ,Meghalaya,641.0,434,4083.104545,107380.32,211.53,0.7575
Sweet potato,2011,Whole Year ,Karnataka,1836.0,26754,1178.986364,307566.72,605.88,14.10642857
Jowar,2017,Kharif     ,Maharashtra,565298.0,547246,1129.5,89000517.12,214813.24,0.904230769
Cardamom,2005,Whole Year ,Tamil Nadu,4887.0,448,1364.1,586049.04,1026.27,0.072727273
Maize,2010,Kharif     ,Chhattisgarh,104861.0,190489,1283.1,17418460.71,25166.64,1.733888889
Groundnut,2009,Rabi       ,Andhra Pradesh,290208.0,617067,711.0,45220210.56,49335.36,2.155
Jowar,2010,Kharif     ,Uttar Pradesh,201205.0,207513,742.6,33422162.55,48289.2,1.008813559
Wheat,2006,Rabi       ,Maharashtra,1230800.0,1871000,1439.4,157185468.0,270776.0,1.451666667
Horse-gram,2002,Kharif     ,Andhra Pradesh,14961.0,6547,648.1,1416357.87,3740.25,0.420833333
Tobacco,2011,Whole Year ,Andhra Pradesh,213472.0,766816,861.9,35760829.44,70445.76,4.583953488
Wheat,2006,Rabi       ,Tripura,970.0,1845,1764.3,123878.7,213.4,1.885
Mesta,2017,Kharif     ,Madhya Pradesh,2000.0,2200,800.0,314880.0,760.0,1.083333333
Jowar,2011,Kharif     ,Haryana,64690.0,33000,471.5409091,10836868.8,21347.7,0.506363636
Garlic,2009,Whole Year ,Kerala,336.0,5712,2821.5,52355.52,57.12,17.0
Mesta,2007,Kharif     ,Tripura,949.0,6810,2831.8,126596.6,151.84,7.56
Ragi,2018,Rabi       ,Karnataka,36318.0,50426,1419.1,5890779.6,12711.3,1.386470588
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9,1419.0,2657.76,3.84,0.605
Sugarcane,2008,Whole Year ,Kerala,3392.0,275480,2524.8,485191.68,305.28,73.525
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0
Sunflower,2018,Kharif     ,Andhra Pradesh,3248.0,1810,1220.5,526825.6,1136.8,0.994285714
Rice,1997,Autumn     ,West Bengal,423121.0,751970,1852.9,40268425.57,131167.51,1.837222222
Small millets,2012,Rabi       ,Meghalaya,2805.0,2430,2945.3,422994.0,869.55,1.041428571
Other  Rabi pulses,2009,Rabi       ,Chhattisgarh,1877.0,252,956.9,292474.14,319.09,0.464444444
Ragi,2016,Rabi       ,Karnataka,16968.0,17569,1147.2,2600346.0,5938.8,1.114285714
other oilseeds,2019,Rabi       ,Punjab,2600.0,3300,653.2,446576.0,962.0,1.39
Bajra,2014,Kharif     ,Maharashtra,864800.0,537900,1001.6,130550208.0,285384.0,0.451052632
Rice,2005,Kharif     ,Tripura,253067.0,602947,1765.9,30347794.64,53144.07,2.305
Rapeseed &Mustard,1999,Rabi       ,Nagaland,1400.0,1400,1782.2,148582.0,378.0,0.982857143
Other  Rabi pulses,2009,Rabi       ,Maharashtra,99100.0,43800,1002.4,15441762.0,16847.0,0.513461538
Cowpea(Lobia),2015,Kharif     ,Mizoram,1195.0,1363,2310.8,188702.45,394.35,1.12125
Rice,2019,Autumn     ,Odisha,426080.0,769480,1593.9,73183500.8,157649.6,1.8825
Coconut ,2014,Whole Year ,Tamil Nadu,427841.0,4986500000,911.3,64586877.36,141187.53,10713.87226
Groundnut,2006,Kharif     ,Punjab,4400.0,3800,569.6,561924.0,968.0,0.837142857
Cashewnut,2000,Whole Year ,Puducherry,202.0,121,1434.5875,19830.34,52.52,0.603333333
Groundnut,2010,Kharif     ,Himachal Pradesh,62.0,46,1319.8,10298.82,14.88,0.6425
Safflower,2008,Rabi       ,West Bengal,350.0,270,1560.1,50064.0,31.5,0.83
Rapeseed &Mustard,2018,Rabi       ,Tamil Nadu,305.0,71,986.2,49471.0,106.75,0.08
Groundnut,2016,Kharif     ,Karnataka,496668.0,247658,1147.2,76114371.0,173833.8,0.626071429
Tobacco,2018,Whole Year ,Maharashtra,460.0,803,1387.4,74612.0,161.0,1.75
Horse-gram,2016,Kharif     ,Telangana,353.0,135,942.6,54097.25,123.55,0.395714286
Sweet potato,2004,Whole Year ,Assam,8026.0,28030,2536.9,869536.84,1685.46,3.406956522
Arhar/Tur,2016,Kharif     ,Madhya Pradesh,692000.0,871000,1048.4,106049000.0,242200.0,1.214324324
Dry chillies,2003,Whole Year ,Odisha,75040.0,63180,1648.2,7427459.2,18009.6,0.838666667
Moong(Green Gram),2009,Kharif     ,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855
Sannhamp,2012,Kharif     ,West Bengal,763.0,3278,1566.0,115060.4,236.53,4.43125
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.9175
other oilseeds,2001,Rabi       ,Uttarakhand,238.0,126,1541.3,24306.94,61.88,0.465555556
Urad,2012,Kharif     ,Himachal Pradesh,9519.0,3841,1035.0,1435465.2,2950.89,0.527272727
Moong(Green Gram),1999,Kharif     ,Odisha,149000.0,51470,1484.3,15813370.0,40230.0,0.355384615
Urad,2003,Kharif     ,Tamil Nadu,185732.0,75920,345.6,18383753.36,44575.68,0.412962963
Sunflower,2001,Kharif     ,Nagaland,730.0,820,1532.0,74554.9,189.8,1.17625
Sesamum,1997,Autumn     ,Odisha,7286.0,1626,1496.6,693408.62,2258.66,0.212352941
Wheat,2002,Rabi       ,Karnataka,246855.0,147748,860.8,23369762.85,61713.75,0.572142857
Ragi,2002,Kharif     ,West Bengal,13517.0,15639,1629.1,1279654.39,3379.25,0.828
Urad,2004,Rabi       ,Chhattisgarh,5667.0,1166,1122.8,613962.78,1190.07,0.232307692
Ginger,2013,Kharif     ,Telangana,1767.0,12703,1348.7,255313.83,477.09,6.776666667
Tobacco,2019,Kharif     ,Mizoram,300.0,460,2178.5,51528.0,111.0,1.285
Cotton(lint),1998,Kharif     ,Assam,1652.0,751,2354.4,163217.6,479.08,0.399130435
Maize,2000,Rabi       ,Bihar,191502.0,549109,1207.0,18799751.34,49790.52,2.568571429
Linseed,2001,Rabi       ,Bihar,40599.0,28819,1247.0,4146375.87,10555.74,0.72
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.54363636
Sunflower,2016,Rabi       ,Andhra Pradesh,12602.0,15317,890.0,1931256.5,4410.7,0.910833333
Other Cereals,2001,Rabi       ,Uttarakhand,1213.0,1383,1541.3,123883.69,315.38,1.106666667
Barley,2013,Rabi       ,Uttarakhand,21317.0,29054,1735.4,3080093.33,5755.59,1.491538462
Gram,1998,Rabi       ,West Bengal,23286.0,18971,2152.5,2300656.8,6752.94,0.875
Barley,2018,Rabi       ,Haryana,14900.0,57600,533.2,2416780.0,5215.0,3.945
Sunflower,2010,Summer     ,Karnataka,22120.0,22405,1317.7,3674353.2,5308.8,1.032173913
Linseed,2004,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206428571
Groundnut,2002,Kharif     ,Chhattisgarh,34349.0,38127,1001.4,3251819.83,8587.25,1.196875
Groundnut,2019,Kharif     ,Andhra Pradesh,567875.0,621906,899.2,97538210.0,210113.75,2.255384615
Tapioca,2009,Whole Year ,Kerala,74925.0,2525384,2821.5,11674813.5,12737.25,34.51142857
Rapeseed &Mustard,2010,Rabi       ,Jharkhand,10475.0,7812,694.6,1740002.25,2514.0,0.74125
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.241904762
Urad,2006,Kharif     ,Chhattisgarh,109009.0,33137,1317.2,13921539.39,23981.98,0.284444444
Rapeseed &Mustard,2005,Rabi       ,Tamil Nadu,528.0,130,1364.1,63317.76,110.88,0.25
Sweet potato,2003,Whole Year ,Bihar,4551.0,63938,1353.9,450457.98,1092.24,12.97965517
Jowar,2009,Whole Year ,Tamil Nadu,238476.0,221960,928.5,37159330.32,40540.92,1.287777778
Rice,1997,Autumn     ,Bihar,749671.0,892725,1303.7,71346189.07,232398.01,1.102244898
Other  Rabi pulses,2004,Rabi       ,Nagaland,4300.0,3650,1711.5,465862.0,903.0,0.8625
Sannhamp,2006,Whole Year ,Haryana,620.0,200,329.3,79180.2,136.4,0.135454545
Horse-gram,2008,Kharif     ,Uttarakhand,9531.0,7419,1363.7,1363314.24,857.79,0.749090909
Jowar,2013,Whole Year ,Chhattisgarh,5153.0,3320,1418.3,744556.97,1391.31,0.64173913
Groundnut,1998,Kharif     ,Gujarat,1813100.0,2368100,775.6,179134280.0,525799.0,1.247894737
Arhar/Tur,2014,Kharif     ,Meghalaya,1148.0,1465,3484.4,173302.08,378.84,1.1
Moong(Green Gram),2004,Kharif     ,Haryana,16039.0,6100,484.6,1737665.26,3368.19,0.148823529
Peas & beans (Pulses),2014,Rabi       ,Himachal Pradesh,2040.0,597,1019.9,307958.4,673.2,0.3275
Sesamum,2018,Kharif     ,Maharashtra,36932.0,6270,1387.4,5990370.4,12926.2,0.1896
Sesamum,2013,Kharif     ,Punjab,4100.0,1400,586.6,592409.0,1107.0,0.265555556
Urad,2016,Rabi       ,West Bengal,12180.0,11681,1795.8,1866585.0,4263.0,0.939166667
Sweet potato,2001,Whole Year ,Assam,8343.0,28665,1824.7,852070.59,2169.18,3.326956522
Moong(Green Gram),2010,Summer     ,Puducherry,1477.0,691,1434.5875,245344.47,354.48,0.613333333
Other  Rabi pulses,2007,Rabi       ,Maharashtra,142200.0,70300,1257.2,18969480.0,22752.0,0.580357143
Jowar,2015,Kharif     ,Andhra Pradesh,44394.0,49280,940.7,7010256.54,14650.02,1.124166667
Tapioca,2011,Kharif     ,Nagaland,1710.0,40210,1544.354545,286459.2,564.3,23.46909091
Mesta,1998,Kharif     ,Bihar,19457.0,121098,1332.5,1922351.6,5642.53,6.356896552
Niger seed,2014,Kharif     ,Nagaland,32150.0,35950,1333.3,4853364.0,10609.5,1.079090909
Garlic,2007,Whole Year ,Karnataka,6135.0,6340,1323.3,818409.0,981.6,1.284285714
Groundnut,2013,Kharif     ,Haryana,5600.0,6700,452.2,809144.0,1512.0,1.146
Moong(Green Gram),2015,Kharif     ,Madhya Pradesh,194000.0,54181,1000.7,30634540.0,64020.0,0.310909091
Moong(Green Gram),2018,Kharif     ,Maharashtra,481049.0,203771,1387.4,78026147.8,168367.15,0.366896552
Barley,2017,Rabi       ,Punjab,7700.0,29900,497.5,1212288.0,2926.0,3.723076923
Masoor,2014,Rabi       ,Haryana,2000.0,1600,301.3,301920.0,660.0,0.871428571
Dry chillies,2002,Whole Year ,Gujarat,12100.0,10500,458.4,1145507.0,3025.0,0.831875
Rapeseed &Mustard,2008,Rabi       ,Karnataka,4573.0,1836,1164.1,654121.92,411.57,0.3875
Gram,2014,Rabi       ,Uttar Pradesh,558142.0,177054,616.4,84257116.32,184186.86,0.490746269
Sunflower,2002,Kharif     ,Tamil Nadu,7709.0,8908,315.9,729811.03,1927.25,1.075217391
Sesamum,2012,Kharif     ,Andhra Pradesh,25000.0,6000,968.7,3770000.0,7750.0,0.2
Rapeseed &Mustard,1999,Rabi       ,Maharashtra,10100.0,2900,1166.5,1071913.0,2727.0,0.318181818
Rice,2019,Summer     ,Kerala,61006.0,212586,3119.2,10478390.56,22572.22,2.815714286
Gram,2003,Rabi       ,Uttar Pradesh,771682.0,800270,1075.6,76381084.36,185203.68,1.042714286
Coriander,2003,Whole Year ,Tamil Nadu,27722.0,8052,345.6,2743923.56,6653.28,0.300740741
Arhar/Tur,2010,Kharif     ,Uttarakhand,1963.0,1343,1419.0,326073.93,471.12,0.691818182
