Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Wheat,1997,Rabi       ,Mizoram,22.0,11,2644.2,2093.74,6.82,0.5
Peas & beans (Pulses),2001,Whole Year ,Karnataka,6974.0,42197,1002.9,712254.62,1813.24,6.209444444
Ragi,2012,Rabi       ,Karnataka,36638.0,52791,956.2,5525010.4,11357.78,1.404375
Jute,2012,Kharif     ,Tripura,640.0,5261,1882.2,96512.0,198.4,8.14625
Other  Rabi pulses,2007,Rabi       ,Uttarakhand,93.0,41,1924.3,12406.2,14.88,0.425
Sunflower,2005,Kharif     ,Tamil Nadu,17056.0,21148,1364.1,2045355.52,3581.76,1.18037037
Other  Rabi pulses,2018,Rabi       ,Bihar,1118.0,1123,1521.4,181339.6,391.3,1.002307692
Other Cereals,2016,Kharif     ,Tamil Nadu,1547.0,210,912.4,237077.75,541.45,0.1
Bajra,2004,Whole Year ,Chhattisgarh,244.0,9682,1122.8,26434.96,51.24,37.77538462
Moong(Green Gram),2018,Kharif     ,Nagaland,480.0,500,1372.7,77856.0,168.0,1.026666667
other oilseeds,2003,Rabi       ,Haryana,24.0,0,592.3,2375.52,5.76,0.0
Cotton(lint),2017,Kharif     ,Tripura,805.0,1160,3326.8,126739.2,305.9,1.405
Bajra,2011,Kharif     ,West Bengal,59.0,22,1686.5,9883.68,19.47,0.37
Sunflower,2008,Whole Year ,Andhra Pradesh,418539.0,326182,944.6,59867818.56,37668.51,1.032727273
Small millets,2004,Kharif     ,Madhya Pradesh,371536.0,97368,895.7,40252210.24,78022.56,0.256052632
Masoor,2001,Rabi       ,Uttar Pradesh,625265.0,499774,849.9,63858314.45,162568.9,0.820144928
Sunflower,2018,Kharif     ,Telangana,124.0,243,1350.3,20112.8,43.4,1.98
Other Kharif pulses,2014,Kharif     ,Mizoram,1000.0,1800,2029.9,150960.0,330.0,1.40125
Ragi,2015,Kharif     ,Telangana,742.0,404,747.9,117169.22,244.86,0.666666667
Peas & beans (Pulses),2005,Rabi       ,Mizoram,621.0,590,2075.4,74470.32,130.41,0.881666667
Maize,2008,Kharif     ,Karnataka,932901.0,2549564,1164.1,133442159.0,83961.09,2.895555556
Ragi,2007,Kharif     ,Puducherry,23.0,48,1434.5875,3068.2,3.68,1.57
Dry chillies,2013,Summer     ,Karnataka,6611.0,17564,1235.6,955223.39,1784.97,2.763076923
Gram,2003,Rabi       ,Chhattisgarh,204701.0,197332,1643.7,20261304.98,49128.24,0.906875
Cotton(lint),1999,Kharif     ,Assam,1637.0,746,2201.8,173734.81,441.99,0.41173913
Rice,2016,Autumn     ,Bihar,556827.0,949371,1205.6,85333737.75,194889.45,1.736153846
Sugarcane,2004,Whole Year ,Kerala,1921.0,154300,2880.2,208121.14,403.41,82.35153846
Sunflower,2019,Kharif     ,Nagaland,360.0,320,1593.0,61833.6,133.2,0.898333333
Other  Rabi pulses,2018,Rabi       ,Goa,6033.0,6179,4406.0,978552.6,2111.55,1.17
Garlic,2006,Whole Year ,Madhya Pradesh,41697.0,182491,1072.3,5325123.87,9173.34,3.104468085
Onion,2002,Whole Year ,Karnataka,114975.0,535821,860.8,10884683.25,28743.75,7.0436
Ginger,2009,Whole Year ,Madhya Pradesh,7797.0,9667,904.1,1214928.54,1325.49,1.159761905
Small millets,2017,Kharif     ,Uttarakhand,53160.0,70393,1475.8,8369510.4,20200.8,1.318181818
Sunflower,2018,Summer     ,Karnataka,2734.0,2422,1419.1,443454.8,956.9,1.086363636
Masoor,2005,Rabi       ,Jharkhand,2834.21,1353,965.2,339878.4632,595.1841,0.4725
Urad,2019,Kharif     ,Bihar,7102.0,6289,1194.7,1219839.52,2627.74,0.890833333
Dry chillies,2003,Whole Year ,Bihar,3233.0,2198,1353.9,320002.34,775.92,0.732647059
Niger seed,2014,Kharif     ,Nagaland,32150.0,35950,1333.3,4853364.0,10609.5,1.079090909
Sunflower,2006,Rabi       ,Nagaland,960.0,760,1362.5,122601.6,211.2,0.766666667
Horse-gram,2002,Rabi       ,West Bengal,5748.0,2668,1629.1,544163.16,1437.0,0.498
Maize,2004,Rabi       ,Maharashtra,65000.0,130500,1052.0,7042100.0,13650.0,1.723478261
Bajra,1999,Rabi       ,Andhra Pradesh,10039.0,6886,650.4,1065439.07,2710.53,0.860909091
Maize,2017,Kharif     ,Mizoram,5474.0,8786,3865.8,861826.56,2080.12,1.67375
Horse-gram,2007,Kharif     ,Uttarakhand,9001.0,7005,1924.3,1200733.4,1440.16,0.749090909
Black pepper,2000,Whole Year ,Tamil Nadu,1640.0,449,971.1,160998.8,426.4,0.184285714
Potato,2011,Rabi       ,Uttar Pradesh,557779.0,12316103,777.4,93439138.08,184067.07,21.50819444
Wheat,2005,Rabi       ,Jharkhand,50326.23,51263,965.2,6035121.502,10568.5083,1.023636364
Moong(Green Gram),2010,Kharif     ,Chhattisgarh,9155.0,2648,1283.1,1520737.05,2197.2,0.242777778
Sugarcane,2013,Whole Year ,Jharkhand,998.0,56340,1253.6,144201.02,269.46,49.495
Gram,1999,Rabi       ,Gujarat,81900.0,41900,458.9,8692047.0,22113.0,0.498888889
Jowar,2015,Kharif     ,Haryana,55000.0,30000,426.8,8685050.0,18150.0,0.628888889
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.3395
Other Kharif pulses,2000,Kharif     ,Chhattisgarh,4695.0,1558,896.4,460908.15,1220.7,0.335625
Small millets,2006,Kharif     ,Maharashtra,63200.0,31600,1439.4,8071272.0,13904.0,0.62
Groundnut,2009,Rabi       ,Andhra Pradesh,290208.0,617067,711.0,45220210.56,49335.36,2.155
Cotton(lint),2018,Kharif     ,Nagaland,130.0,80,1372.7,21086.0,45.5,0.615
Sugarcane,2006,Kharif     ,Puducherry,2500.0,383706,1434.5875,319275.0,550.0,112.3
Masoor,2005,Rabi       ,Uttarakhand,12972.0,6422,1353.3,1555602.24,2724.12,0.475384615
Sugarcane,2000,Whole Year ,Karnataka,417141.0,42923496,1213.3,40950731.97,108456.66,98.80038462
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.360714286
Garlic,2018,Rabi       ,Uttar Pradesh,34313.0,227337,792.8,5565568.6,12009.55,6.654
Potato,2003,Whole Year ,Madhya Pradesh,46546.0,667656,1163.0,4607123.08,11171.04,13.33404255
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69
Rice,2014,Winter     ,West Bengal,4008662.0,10983992,1483.5,605147615.5,1322858.46,2.700555556
Sunflower,2009,Kharif     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Mesta,2004,Kharif     ,West Bengal,8632.0,81843,1612.9,935190.88,1812.72,6.703333333
Gram,2008,Rabi       ,Punjab,2900.0,3400,691.3,414816.0,261.0,1.1375
Rapeseed &Mustard,2004,Rabi       ,Chhattisgarh,54501.0,20601,1122.8,5904638.34,11445.21,0.363125
Potato,1999,Whole Year ,Delhi,157.0,1155,365.9,16662.41,42.39,7.36
Linseed,2012,Rabi       ,Himachal Pradesh,932.0,344,1035.0,140545.6,288.92,0.365
Horse-gram,2019,Rabi       ,Chhattisgarh,345.0,99,1420.3,59257.2,127.65,0.262727273
Sesamum,2015,Kharif     ,Himachal Pradesh,127.0,43,1223.2,20054.57,41.91,0.314444444
Wheat,2013,Rabi       ,Uttarakhand,343637.0,848134,1735.4,49652110.13,92781.99,1.978461538
Cotton(lint),2015,Kharif     ,Mizoram,176.0,77,2310.8,27792.16,58.08,0.612
Dry chillies,2004,Whole Year ,Meghalaya,1844.0,1303,4767.9,199778.96,387.24,0.844285714
Gram,2010,Rabi       ,Bihar,56895.0,59384,629.2,9450828.45,13654.8,0.956666667
Rice,2009,Summer     ,Assam,394442.0,859790,1727.1,61461952.44,67055.14,1.903703704
Potato,2009,Rabi       ,West Bengal,384451.0,13807997,1317.2,59905154.82,65356.67,31.58888889
Gram,2002,Rabi       ,Bihar,71361.0,72057,1105.8,6755745.87,17840.25,0.883636364
Coconut ,2003,Whole Year ,Karnataka,375957.0,1529139000,867.6,37212223.86,90229.68,4165.193333
Castor seed,2002,Kharif     ,Gujarat,242200.0,283100,458.4,22929074.0,60550.0,1.162941176
Groundnut,2014,Kharif     ,Gujarat,1332076.0,2555986,605.6,201090193.0,439585.08,2.047096774
Coconut ,2007,Whole Year ,West Bengal,28644.0,355531900,2007.5,3821109.6,4583.04,12380.47722
Sweet potato,2012,Whole Year ,Assam,6277.0,25955,2167.5,946571.6,1945.87,4.54037037
Ginger,2015,Kharif     ,Meghalaya,9911.0,65979,3870.8,1565046.01,3270.63,9.690909091
Wheat,2012,Rabi       ,Andhra Pradesh,8000.0,9000,968.7,1206400.0,2480.0,1.25
Other Kharif pulses,2001,Kharif     ,Uttarakhand,11054.0,6408,1541.3,1128945.02,2874.04,0.58
Urad,2001,Rabi       ,Andhra Pradesh,519831.0,338499,928.4,53090340.03,135156.06,0.439545455
Turmeric,2000,Whole Year ,Uttarakhand,152.0,39,1413.4,14921.84,39.52,2.778
Maize,2002,Kharif     ,Punjab,152000.0,310000,301.8,14389840.0,38000.0,2.083333333
Ragi,2017,Autumn     ,West Bengal,3379.0,3368,1830.0,531989.76,1284.02,0.82
Other Kharif pulses,2008,Kharif     ,West Bengal,976.0,752,1560.1,139607.04,87.84,0.675
Jowar,1998,Kharif     ,Haryana,129910.0,25000,687.6,12835108.0,37673.9,0.101666667
Rice,2000,Rabi       ,Karnataka,52005.0,106335,1213.3,5105330.85,13521.3,2.064615385
Groundnut,2001,Kharif     ,Uttarakhand,1136.0,1014,1541.3,116019.68,295.36,0.895
Onion,2008,Rabi       ,Uttar Pradesh,10161.0,119110,891.6,1453429.44,914.49,11.71728571
Niger seed,2001,Rabi       ,Odisha,28290.0,8860,1672.5,2889257.7,7355.4,0.365833333
Potato,2000,Kharif     ,Uttarakhand,6286.0,138309,1413.4,617096.62,1634.36,21.66555556
Cashewnut,1997,Whole Year ,Kerala,96073.0,74142,3252.4,9143267.41,29782.63,0.589285714
Urad,2003,Summer     ,Uttar Pradesh,57741.0,28301,1075.6,5715204.18,13857.84,0.540153846
Gram,2016,Kharif     ,Andhra Pradesh,5.0,2,890.0,766.25,1.75,0.4
Groundnut,2016,Rabi       ,Tripura,1000.0,1584,2475.3,153250.0,350.0,1.59125
Barley,2001,Rabi       ,Uttar Pradesh,253713.0,592021,849.9,25911708.69,65965.38,2.195362319
Arhar/Tur,2014,Kharif     ,Madhya Pradesh,520000.0,506000,891.2,78499200.0,171600.0,0.934583333
Rapeseed &Mustard,2017,Rabi       ,Manipur,29260.0,25040,1780.0,4606694.4,11118.8,0.855555556
Gram,2015,Rabi       ,Madhya Pradesh,3018000.0,3364000,1000.7,476572380.0,995940.0,1.092156863
Coconut ,2013,Whole Year ,Goa,25750.0,128100000,3642.6,3720617.5,6952.5,4972.855
Sunflower,2016,Summer     ,Karnataka,3775.0,1638,1147.2,578518.75,1321.25,0.712727273
Horse-gram,1999,Kharif     ,Karnataka,140609.0,62513,1203.8,14922833.17,37964.43,0.4468
Other Kharif pulses,2016,Kharif     ,Madhya Pradesh,2000.0,2000,1048.4,306500.0,700.0,1.0
Bajra,2014,Kharif     ,Tamil Nadu,33124.0,100137,911.3,5000399.04,10930.92,3.060416667
Wheat,2005,Rabi       ,Nagaland,1200.0,1920,1568.6,143904.0,252.0,1.66125
Garlic,2003,Whole Year ,Karnataka,3970.0,2902,867.6,392950.6,952.8,1.331764706
Small millets,2002,Kharif     ,Assam,8310.0,4328,1973.6,786707.7,2077.5,0.489090909
Horse-gram,2015,Rabi       ,Chhattisgarh,3820.0,1036,1136.0,603216.2,1260.6,0.263333333
Peas & beans (Pulses),2008,Rabi       ,Tripura,599.0,494,1827.8,85680.96,53.91,0.8675
Garlic,2019,Whole Year ,Kerala,191.0,990,3119.2,32806.16,70.67,5.18
Jowar,2014,Kharif     ,Telangana,42616.0,46996,746.4,6433311.36,14063.28,0.885555556
Other  Rabi pulses,2008,Rabi       ,Uttarakhand,201.0,90,1363.7,28751.04,18.09,0.3625
Other Kharif pulses,2011,Kharif     ,Himachal Pradesh,1827.0,524,1108.3,306059.04,602.91,0.353333333
Sannhamp,2016,Kharif     ,Chhattisgarh,1189.0,565,1298.9,182214.25,416.15,0.446190476
Urad,1998,Kharif     ,Gujarat,125200.0,75200,775.6,12369760.0,36308.0,0.592941176
Masoor,2013,Rabi       ,West Bengal,65462.0,62747,1939.9,9458604.38,17674.74,0.841666667
Arhar/Tur,2000,Kharif     ,Uttarakhand,1890.0,981,1413.4,185541.3,491.4,0.631
Groundnut,2009,Kharif     ,Nagaland,700.0,550,1225.9,109074.0,119.0,0.754
Rapeseed &Mustard,2002,Rabi       ,Punjab,66000.0,60000,301.8,6248220.0,16500.0,0.941764706
Coconut ,2014,Whole Year ,Assam,20340.0,139518000,1899.0,3070526.4,6712.2,6784.791481
Rice,2011,Kharif     ,Gujarat,751300.0,1521800,890.5,125857776.0,247929.0,1.951666667
Niger seed,2007,Kharif     ,Chhattisgarh,71946.0,12803,1246.2,9597596.4,11511.36,0.202
Urad,2000,Kharif     ,Chhattisgarh,116722.0,32851,896.4,11458598.74,30347.72,0.2825
Small millets,2009,Kharif     ,Uttarakhand,63911.0,64574,847.8,9958612.02,10864.87,1.135454545
Other Kharif pulses,2000,Kharif     ,Odisha,26610.0,14510,1066.0,2612303.7,6918.6,0.520714286
Castor seed,2012,Kharif     ,West Bengal,72.0,43,1566.0,10857.6,22.32,0.6
Other Kharif pulses,2004,Kharif     ,Chhattisgarh,7220.0,1773,1122.8,782214.8,1516.2,0.278125
Sunflower,2017,Rabi       ,Jharkhand,1759.0,913,1165.7,276936.96,668.42,0.493
Moong(Green Gram),1998,Kharif     ,Gujarat,174200.0,69100,775.6,17210960.0,50518.0,0.565
Rapeseed &Mustard,1999,Rabi       ,Odisha,125200.0,41040,1484.3,13287476.0,33804.0,0.338333333
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515
Sesamum,2003,Kharif     ,Nagaland,5000.0,5000,1709.8,494900.0,1200.0,1.0375
Garlic,1999,Whole Year ,Madhya Pradesh,53612.0,263316,1222.9,5689841.56,14475.24,3.222413793
Dry chillies,2009,Kharif     ,Uttar Pradesh,14922.0,13146,585.8,2325146.04,2536.74,0.884558824
Garlic,2011,Whole Year ,Uttarakhand,3039.0,24472,1564.7,509093.28,1002.87,6.487826087
Urad,2016,Autumn     ,Jharkhand,35690.0,34852,1296.3,5469492.5,12491.5,1.117368421
Ragi,1997,Winter     ,Odisha,37191.0,19693,1496.6,3539467.47,11529.21,0.488125
Moong(Green Gram),2007,Kharif     ,Uttar Pradesh,31082.0,6183,672.9,4146338.8,4973.12,0.191636364
Maize,1997,Summer     ,Uttar Pradesh,10385.0,16398,473.9,988340.45,3219.35,1.577936508
Barley,2010,Rabi       ,Uttarakhand,22032.0,27673,1419.0,3659735.52,5287.68,1.436923077
Coriander,2003,Whole Year ,Bihar,2169.0,1500,1353.9,214687.62,520.56,0.690967742
Rice,2013,Rabi       ,Meghalaya,13444.0,58685,2448.4,1942523.56,3629.88,2.396363636
Tobacco,2001,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.207857143
Jowar,2011,Rabi       ,Maharashtra,2333400.0,1285500,1174.095455,390891168.0,770022.0,0.805185185
Ginger,2016,Rabi       ,Telangana,39.0,272,942.6,5976.75,13.65,6.985
Mesta,2011,Kharif     ,Meghalaya,4125.0,18433,4083.104545,691020.0,1361.25,4.54
Soyabean,2005,Kharif     ,Mizoram,1450.0,2820,2075.4,173884.0,304.5,1.46875
Peas & beans (Pulses),2008,Kharif     ,Nagaland,2140.0,2990,1540.9,306105.6,192.6,1.39
Dry chillies,2017,Rabi       ,Puducherry,3.0,30,1582.4,472.32,1.14,10.0
Ginger,2019,Kharif     ,Telangana,2409.0,15903,1031.7,413769.84,891.33,6.696
Maize,2016,Summer     ,Maharashtra,50200.0,107630,1151.1,7693150.0,17570.0,1.8748
Arhar/Tur,2006,Kharif     ,Gujarat,256800.0,215300,1056.2,32795928.0,56496.0,0.853913043
Soyabean,2019,Kharif     ,Meghalaya,1873.0,3570,3844.4,321706.48,693.01,2.148181818
Sweet potato,2004,Kharif     ,Meghalaya,4974.0,16172,4767.9,538883.16,1044.54,3.352857143
Rapeseed &Mustard,2007,Rabi       ,Chhattisgarh,51397.0,20637,1246.2,6856359.8,8223.52,0.388888889
Sweet potato,2009,Whole Year ,Madhya Pradesh,3497.0,20803,904.1,544902.54,594.49,6.02
Potato,2001,Whole Year ,Chhattisgarh,9315.0,64152,1550.0,951340.95,2421.9,6.849375
Onion,2017,Summer     ,Puducherry,1.0,5,1582.4,157.44,0.38,5.0
Onion,2007,Summer     ,Karnataka,4706.0,39752,1323.3,627780.4,752.96,7.833809524
Maize,2019,Kharif     ,Uttarakhand,21193.0,40823,1378.9,3640109.68,7841.41,1.706923077
Other Kharif pulses,1999,Kharif     ,Madhya Pradesh,761107.0,232027,1222.9,80776285.91,205498.89,0.34220339
Small millets,2016,Kharif     ,Uttarakhand,57467.0,78469,1580.9,8806817.75,20113.45,1.303636364
Groundnut,2014,Summer     ,Gujarat,51196.0,94178,605.6,7728548.16,16894.68,1.799032258
Gram,2004,Rabi       ,Haryana,107920.0,91000,484.6,11692052.8,22663.2,0.721052632
Onion,2010,Whole Year ,Chhattisgarh,4984.0,26101,1283.1,827892.24,1196.16,5.32625
Sweet potato,2018,Kharif     ,Puducherry,3.0,24,1693.9,486.6,1.05,8.0
Rice,2013,Rabi       ,Goa,14490.0,46397,3642.6,2093660.1,3912.3,3.205
Niger seed,2017,Kharif     ,Madhya Pradesh,61300.0,21080,800.0,9651072.0,23294.0,0.334761905
Sannhamp,2012,Kharif     ,Madhya Pradesh,2820.0,5461,1049.5,425256.0,874.2,1.99
Safflower,2000,Rabi       ,Maharashtra,296000.0,121900,1057.8,29058320.0,76960.0,0.454285714
Dry chillies,2018,Whole Year ,Madhya Pradesh,87838.93,217551,1102.2,14247474.45,30743.6255,2.919069767
Dry chillies,1999,Whole Year ,Bihar,5504.0,5688,1402.7,584139.52,1486.08,1.091428571
Groundnut,2009,Rabi       ,West Bengal,13462.0,23927,1317.2,2097648.84,2288.54,1.616666667
Sweet potato,2016,Kharif     ,Uttar Pradesh,15682.0,175102,965.3,2403266.5,5488.7,11.15094595
Other  Rabi pulses,2000,Rabi       ,Andhra Pradesh,14200.0,5471,935.6,1394014.0,3692.0,0.324705882
Other Kharif pulses,2018,Kharif     ,Tamil Nadu,28942.0,20808,986.2,4694392.4,10129.7,0.68952381
Mesta,2000,Kharif     ,Tamil Nadu,134.0,594,971.1,13154.78,34.84,3.683333333
Cotton(lint),2016,Kharif     ,Karnataka,484953.0,1016054,1147.2,74319047.25,169733.55,2.371304348
Arhar/Tur,2009,Rabi       ,Jharkhand,18644.0,30146,996.1,2905108.08,3169.48,1.295652174
Sesamum,2011,Rabi       ,Puducherry,6.0,4,1434.5875,1005.12,1.98,0.67
Masoor,2005,Rabi       ,Nagaland,2800.0,5500,1568.6,335776.0,588.0,2.12375
Maize,2004,Summer     ,Uttarakhand,74.0,147,1219.6,8017.16,15.54,1.96
Arhar/Tur,2002,Kharif     ,Nagaland,31.0,17,1536.6,2934.77,7.75,0.55
Groundnut,2016,Rabi       ,West Bengal,13747.0,25293,1795.8,2106727.75,4811.45,1.801333333
Potato,2011,Kharif     ,Mizoram,319.0,2335,2439.340909,53438.88,105.27,5.87
Cotton(lint),2012,Kharif     ,Himachal Pradesh,2.0,1,1035.0,301.6,0.62,0.25
Sugarcane,2015,Whole Year ,Mizoram,1542.0,51270,2310.8,243497.22,508.86,32.8575
Small millets,2009,Kharif     ,Bihar,3123.0,2397,889.3,486625.86,530.91,0.780588235
Cashewnut,2017,Rabi       ,Meghalaya,10461.0,14815,4472.3,1646979.84,3975.18,1.396
Ginger,2000,Whole Year ,Kerala,11612.0,42699,2412.6,1139950.04,3019.12,2.957142857
Barley,2000,Rabi       ,Uttar Pradesh,286886.0,604453,874.4,28163598.62,74590.36,1.956811594
Rice,2003,Kharif     ,Meghalaya,109721.0,200703,3321.3,10860184.58,26333.04,1.798571429
Masoor,2018,Rabi       ,Manipur,758.0,700,1196.9,122947.6,265.3,0.92
Cashewnut,2013,Kharif     ,Andhra Pradesh,120012.0,37820,1062.3,17340533.88,32403.24,0.3225
Arhar/Tur,2005,Kharif     ,Madhya Pradesh,319473.0,237688,1032.7,38311202.16,67089.33,0.65
Groundnut,1997,Rabi       ,Karnataka,192416.0,181071,1266.7,18312230.72,59648.96,1.133333333
Masoor,2009,Rabi       ,Assam,23227.0,11661,1727.1,3619231.14,3948.59,0.498148148
Rapeseed &Mustard,2003,Rabi       ,Meghalaya,7218.0,4645,3321.3,714437.64,1732.32,0.608571429
Maize,2017,Rabi       ,Mizoram,505.2,686,3865.8,79538.688,191.976,1.3575
Arhar/Tur,2015,Kharif     ,Madhya Pradesh,581000.0,643987,1000.7,91745710.0,191730.0,0.976326531
Rice,2003,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66
Garlic,2018,Whole Year ,Bihar,1780.0,2675,1521.4,288716.0,623.0,1.530833333
Sunflower,2019,Rabi       ,Bihar,8081.0,11485,1194.7,1387992.56,2989.97,1.3785
Bajra,2001,Kharif     ,Gujarat,799900.0,1008800,666.5,81693787.0,207974.0,1.341176471
Black pepper,2013,Whole Year ,Assam,3520.0,6083,1797.7,508604.8,950.4,1.721851852
Other  Rabi pulses,2002,Rabi       ,Goa,9167.0,7285,2516.3,867839.89,2291.75,0.79
Rice,2018,Rabi       ,Telangana,742508.0,2533895,1350.3,120434797.6,259877.8,3.208125
Other Kharif pulses,1998,Kharif     ,Gujarat,12800.0,5700,775.6,1264640.0,3712.0,0.395714286
Ragi,2001,Kharif     ,Andhra Pradesh,68733.0,80097,928.4,7019701.29,17870.58,1.252666667
Linseed,2007,Rabi       ,Karnataka,13766.0,5442,1323.3,1836384.4,2202.56,0.406153846
Bajra,2014,Rabi       ,Andhra Pradesh,3423.0,6586,687.6,516736.08,1129.59,1.624285714
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535
Tobacco,2001,Whole Year ,Odisha,5680.0,3580,1672.5,580098.4,1476.8,0.524
Moong(Green Gram),2014,Kharif     ,Chhattisgarh,8803.0,2534,1274.7,1328900.88,2904.99,0.271481481
Khesari,2015,Rabi       ,Bihar,54606.0,50987,874.0,8622833.46,18019.98,0.938571429
Soyabean,2019,Kharif     ,Meghalaya,1873.0,3570,3844.4,321706.48,693.01,2.148181818
Jute,2003,Kharif     ,Nagaland,2000.0,11000,1709.8,197960.0,480.0,6.7575
Other Cereals,2014,Kharif     ,Gujarat,4207.0,2779,605.6,635088.72,1388.31,0.593333333
Horse-gram,2019,Kharif     ,Haryana,425.0,213,351.8,72998.0,157.25,0.666666667
Arhar/Tur,2014,Kharif     ,Mizoram,250.0,212,2029.9,37740.0,82.5,0.92
Cotton(lint),1997,Kharif     ,Bihar,200.0,400,1303.7,19034.0,62.0,2.0
Maize,2004,Kharif     ,Uttarakhand,29501.0,44967,1219.6,3196138.34,6195.21,1.438461538
Gram,2015,Rabi       ,Jharkhand,36163.0,30442,1085.6,5710499.33,11933.79,0.88
Safflower,2001,Rabi       ,Odisha,3950.0,2190,1672.5,403413.5,1027.0,0.4905
Ginger,2006,Kharif     ,Madhya Pradesh,6005.0,7401,1072.3,766898.55,1321.1,1.139230769
Jute,2015,Kharif     ,Tripura,650.0,5401,2334.4,102641.5,214.5,8.295
Small millets,2000,Rabi       ,Gujarat,600.0,200,379.7,58902.0,156.0,0.2
Small millets,2011,Kharif     ,Bihar,5799.0,4414,1097.1,971448.48,1913.67,0.778571429
Ginger,2012,Whole Year ,Kerala,4505.0,22064,2187.6,679354.0,1396.55,3.365714286
Potato,2016,Whole Year ,Gujarat,134306.0,3445898,710.5,20582394.5,47007.1,24.92625
Sannhamp,2007,Whole Year ,Karnataka,400.0,99,1323.3,53360.0,64.0,0.243333333
Sweet potato,2003,Whole Year ,Chhattisgarh,2665.0,15235,1643.7,263781.7,639.6,5.71625
Onion,2004,Whole Year ,Assam,7122.0,16786,2536.9,771597.48,1495.62,2.396956522
Black pepper,2015,Whole Year ,Tamil Nadu,4349.0,974,1201.9,686750.59,1435.17,0.173076923
Ragi,2013,Kharif     ,Telangana,1204.0,1727,1348.7,173965.96,325.08,1.593333333
Dry chillies,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Peas & beans (Pulses),2016,Rabi       ,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505263158
Linseed,2011,Rabi       ,Karnataka,8522.0,2085,1178.986364,1427605.44,2812.26,0.29
Arhar/Tur,1997,Kharif     ,Andhra Pradesh,313900.0,55600,927.5,29873863.0,97309.0,0.197727273
Guar seed,2017,Kharif     ,Uttar Pradesh,2077.0,1487,652.1,327002.88,789.26,0.723529412
Sesamum,2007,Whole Year ,Tamil Nadu,74376.0,32201,1067.2,9921758.4,11900.16,0.434814815
Maize,2016,Rabi       ,Gujarat,117169.0,277521,710.5,17956149.25,41009.15,2.16
Rice,2010,Kharif     ,Punjab,2831000.0,10837000,392.7,470257410.0,679440.0,3.834
Arhar/Tur,2007,Kharif     ,Nagaland,3200.0,3880,1769.0,426880.0,512.0,1.2125
Groundnut,2003,Rabi       ,West Bengal,9173.0,14476,1526.7,907943.54,2201.52,1.48
Peas & beans (Pulses),2010,Summer     ,Karnataka,1470.0,12493,1317.7,244181.7,352.8,8.156875
Rapeseed &Mustard,2002,Rabi       ,Haryana,606983.0,697000,353.9,57463080.61,151745.75,1.095789474
Cotton(lint),2018,Kharif     ,Tripura,812.0,1216,2169.1,131706.4,284.2,1.4175
Rice,2007,Kharif     ,Himachal Pradesh,78571.0,121453,1095.4,10481371.4,12571.36,1.686363636
Sesamum,2013,Rabi       ,Tamil Nadu,37091.0,22829,740.9,5359278.59,10014.57,0.571724138
Rice,2019,Autumn     ,Mizoram,18510.0,22904,2178.5,3179277.6,6848.7,1.18875
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91
Rice,2017,Summer     ,Maharashtra,26178.0,62200,1129.5,4121464.32,9947.64,2.535833333
Ginger,2016,Whole Year ,Assam,17632.0,156662,2296.8,2702104.0,6171.2,8.37
Coriander,2017,Whole Year ,Karnataka,1026.0,379,1111.7,161533.44,389.88,0.365
Sesamum,2016,Rabi       ,Tamil Nadu,17638.0,6659,912.4,2703023.5,6173.3,0.371785714
Horse-gram,2018,Kharif     ,Madhya Pradesh,1852.0,699,1102.2,300394.4,648.2,0.216666667
Gram,1999,Rabi       ,Delhi,62.0,13,365.9,6580.06,16.74,0.21
Cashewnut,2016,Kharif     ,Andhra Pradesh,111894.0,48288,890.0,17147755.5,39162.9,0.445833333
Rice,2002,Rabi       ,Goa,16441.0,44695,2516.3,1556469.47,4110.25,2.72
Maize,2005,Rabi       ,Bihar,212073.0,637203,907.8,25431794.16,44535.33,2.773611111
Small millets,2018,Whole Year ,Kerala,47.5,35,2989.7,7704.5,16.625,0.73
Moong(Green Gram),2010,Kharif     ,Tamil Nadu,171666.0,57683,1095.2,28515439.26,41199.84,0.465666667
Maize,2003,Kharif     ,Andhra Pradesh,557812.0,1671502,826.0,55212231.76,133874.88,2.420909091
Ginger,2013,Kharif     ,Telangana,1767.0,12703,1348.7,255313.83,477.09,6.776666667
Gram,2015,Rabi       ,Bihar,59367.0,58545,874.0,9374642.97,19591.11,1.020666667
