Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2017,Summer     ,Uttar Pradesh,25761.0,76645,652.1,4055811.84,9789.18,2.67
Moth,2014,Kharif     ,Himachal Pradesh,14.0,4,1019.9,2113.44,4.62,0.246666667
Arhar/Tur,2011,Kharif     ,Bihar,22123.0,42059,1097.1,3706044.96,7300.59,1.869736842
Sesamum,2001,Kharif     ,Punjab,20500.0,8000,479.3,2093665.0,5330.0,0.509285714
Arhar/Tur,2017,Kharif     ,Telangana,330021.0,263513,815.7,51958506.24,125407.98,0.782333333
Gram,2000,Rabi       ,Nagaland,1000.0,800,1631.8,98170.0,260.0,0.785
Banana,2006,Whole Year ,Tamil Nadu,105206.0,5637371,927.9,13435858.26,23145.32,54.02931034
Sunflower,2015,Rabi       ,Madhya Pradesh,1000.0,1000,1000.7,157910.0,330.0,1.0
Sunflower,1999,Rabi       ,Odisha,8780.0,7120,1484.3,931821.4,2370.6,0.71962963
Sesamum,2003,Kharif     ,Kerala,1204.0,285,2386.0,119171.92,288.96,0.245555556
Rice,2018,Autumn     ,West Bengal,230980.0,609496,2012.6,37464956.0,80843.0,2.672380952
Arhar/Tur,2002,Kharif     ,Maharashtra,1059900.0,777100,967.4,100340733.0,264975.0,0.6296875
Moong(Green Gram),2011,Summer     ,West Bengal,17288.0,11084,1686.5,2896085.76,5705.04,0.801875
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229,1556.6,649751.06,1654.12,0.466666667
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.845925926
Sugarcane,2014,Whole Year ,Gujarat,208553.0,14342042,605.6,31483160.88,68822.49,69.400625
Castor seed,2017,Kharif     ,Gujarat,585243.0,1487280,814.8,92140657.92,222392.34,2.466333333
Maize,2016,Rabi       ,West Bengal,56211.0,317798,1795.8,8614335.75,19673.85,3.726666667
Arhar/Tur,2009,Kharif     ,Andhra Pradesh,438392.0,189677,711.0,68310241.44,74526.64,0.525909091
Maize,2002,Kharif     ,Madhya Pradesh,848970.0,1486546,800.8,80371989.9,212242.5,1.662
Bajra,2002,Kharif     ,Chhattisgarh,66.0,26,1001.4,6248.22,16.5,0.51
Niger seed,1998,Kharif     ,Assam,8753.0,4478,2354.4,864796.4,2538.37,0.520555556
Sugarcane,2017,Whole Year ,Himachal Pradesh,1874.0,36730,1182.2,295042.56,712.12,17.11714286
Other Cereals,2010,Kharif     ,Gujarat,8000.0,5200,1107.5,1328880.0,1920.0,0.632
Arhar/Tur,2005,Kharif     ,Delhi,151.0,227,653.1,18107.92,31.71,1.5
Ragi,1998,Kharif     ,Bihar,72015.0,60565,1332.5,7115082.0,20884.35,0.8698
Niger seed,2013,Kharif     ,Andhra Pradesh,21.0,11,1062.3,3034.29,5.67,0.52
Sunflower,2004,Kharif     ,Maharashtra,113100.0,53600,1052.0,12253254.0,23751.0,0.51
Urad,1999,Rabi       ,Karnataka,5468.0,2035,1203.8,580318.84,1476.36,0.37625
Cardamom,2018,Whole Year ,Kerala,38882.0,11535,2989.7,6306660.4,13608.7,0.068571429
Gram,2006,Rabi       ,West Bengal,31212.0,23978,1631.4,3986084.52,6866.64,0.699333333
Gram,2003,Kharif     ,Mizoram,23.0,25,2499.5,2276.54,5.52,0.916666667
Gram,2018,Rabi       ,Chhattisgarh,330912.0,345472,1515.5,53673926.4,115819.2,1.0168
Urad,2019,Summer     ,Karnataka,223.0,105,1422.3,38302.48,82.51,0.437272727
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Arhar/Tur,2015,Kharif     ,Meghalaya,1153.0,1493,3870.8,182070.23,380.49,1.114
Rapeseed &Mustard,2000,Rabi       ,Chhattisgarh,48187.0,15950,896.4,4730517.79,12528.62,0.311875
Jowar,2014,Kharif     ,Telangana,42616.0,46996,746.4,6433311.36,14063.28,0.885555556
Masoor,2017,Rabi       ,Tripura,2892.0,2071,3326.8,455316.48,1098.96,0.70875
Sesamum,2013,Kharif     ,Assam,11703.0,8571,1797.7,1690966.47,3159.81,0.677777778
Cotton(lint),2015,Summer     ,Karnataka,1105.0,2341,1024.9,174490.55,364.65,2.101428571
Ginger,2001,Kharif     ,West Bengal,8133.0,16070,1556.6,830623.29,2114.58,1.52
Maize,1999,Kharif     ,Maharashtra,193869.0,305573,1166.5,20575316.97,52344.63,1.3428
Arhar/Tur,2019,Kharif     ,Himachal Pradesh,77.0,50,1217.7,13225.52,28.49,0.69
Rice,2003,Winter     ,West Bengal,4126706.0,9653580,1526.7,408461359.9,990409.44,2.283333333
Masoor,2002,Rabi       ,Jharkhand,3053.66,2381,1041.2,289089.9922,763.415,0.796666667
Potato,2015,Rabi       ,Jharkhand,16418.0,100932,1085.6,2592566.38,5417.94,6.687391304
Ragi,2004,Kharif     ,West Bengal,12358.0,15118,1612.9,1338865.72,2595.18,0.838333333
Soyabean,2005,Kharif     ,Uttarakhand,12885.0,15860,1353.3,1545169.2,2705.85,0.858181818
Mesta,2002,Kharif     ,Karnataka,3119.0,4182,860.8,295275.73,779.75,2.035714286
Maize,2018,Rabi       ,Maharashtra,201409.0,379865,1387.4,32668539.8,70493.15,1.349230769
Mesta,1998,Kharif     ,Tripura,2175.0,15250,2472.9,214890.0,630.75,7.255
Rice,2002,Kharif     ,Mizoram,57067.0,109205,2627.0,5402532.89,14266.75,1.89
Horse-gram,2011,Rabi       ,Andhra Pradesh,24983.0,10520,861.9,4185152.16,8244.39,0.345
Soyabean,2016,Kharif     ,West Bengal,605.0,443,1795.8,92716.25,211.75,0.6275
Soyabean,2006,Kharif     ,Maharashtra,2521100.0,2891600,1439.4,321969681.0,554642.0,1.203571429
Urad,2004,Kharif     ,West Bengal,47508.0,32022,1612.9,5147016.72,9976.68,0.653333333
Castor seed,2019,Kharif     ,Chhattisgarh,12.0,4,1420.3,2061.12,4.44,0.3575
Sugarcane,2019,Whole Year ,Punjab,91000.0,7302000,653.2,15630160.0,33670.0,81.60705882
Small millets,2017,Whole Year ,Kerala,23.51,17,2664.8,3701.4144,8.9338,0.72
Potato,2000,Whole Year ,Uttar Pradesh,394083.0,8398200,874.4,38687128.11,102461.58,19.7573913
Small millets,2011,Kharif     ,Bihar,5799.0,4414,1097.1,971448.48,1913.67,0.778571429
Onion,2017,Rabi       ,Karnataka,21870.0,310093,1111.7,3443212.8,8310.6,13.49416667
Sweet potato,2018,Rabi       ,Telangana,83.0,527,1350.3,13462.6,29.05,6.35
Maize,1999,Kharif     ,Madhya Pradesh,846456.0,1360669,1222.9,89834375.28,228543.12,1.543220339
Mesta,2006,Whole Year ,Karnataka,1998.0,2667,1146.3,255164.58,439.56,1.543333333
Horse-gram,2018,Rabi       ,Tamil Nadu,73408.0,50647,986.2,11906777.6,25692.8,0.715652174
other oilseeds,2017,Kharif     ,Arunachal Pradesh,715.0,649,2745.5,112569.6,271.7,1.14
Urad,2016,Kharif     ,Chhattisgarh,90063.0,29375,1298.9,13802154.75,31522.05,0.342592593
Dry chillies,2015,Rabi       ,Karnataka,7744.0,15656,1024.9,1222855.04,2555.52,2.112592593
Rapeseed &Mustard,2006,Rabi       ,Maharashtra,13900.0,4900,1439.4,1775169.0,3058.0,0.342413793
Cowpea(Lobia),2017,Kharif     ,Telangana,1524.0,1545,815.7,239938.56,579.12,0.985625
Maize,2005,Summer     ,Maharashtra,9500.0,13700,1387.2,1139240.0,1995.0,1.239473684
Guar seed,2012,Whole Year ,Gujarat,207100.0,128500,460.6,31230680.0,64201.0,2.929411765
Gram,2017,Rabi       ,Chhattisgarh,335025.0,331674,1124.5,52746336.0,127309.5,0.9324
Rice,2006,Autumn     ,Jharkhand,183635.05,254351,1465.1,23452032.24,40399.711,1.274545455
Garlic,1999,Whole Year ,Karnataka,4991.0,3702,1203.8,529694.83,1347.57,1.442941176
Groundnut,1998,Kharif     ,Tamil Nadu,1086462.0,1960643,1077.1,107342445.6,315073.98,1.822962963
Horse-gram,2018,Kharif     ,Jharkhand,17053.0,11291,1222.7,2765996.6,5968.55,0.625714286
Cotton(lint),2017,Rabi       ,Tamil Nadu,43341.0,101,970.9,6823607.04,16469.58,0.0
Other Kharif pulses,2000,Kharif     ,Mizoram,1610.0,2554,2834.3,158053.7,418.6,1.4075
Arhar/Tur,2015,Kharif     ,Maharashtra,1236900.0,444200,875.7,195318879.0,408177.0,0.341470588
Sweet potato,2008,Whole Year ,Chhattisgarh,2683.0,14161,1117.9,383776.32,241.47,5.593888889
Small millets,1999,Kharif     ,Odisha,41960.0,18850,1484.3,4453214.8,11329.2,0.417894737
Rice,2017,Kharif     ,Jharkhand,1735411.0,3421253,1165.7,273223107.8,659456.18,2.023333333
Bajra,2000,Kharif     ,Puducherry,186.0,513,1434.5875,18259.62,48.36,2.76
Bajra,2004,Kharif     ,Nagaland,2680.0,4000,1711.5,290351.2,562.8,1.50875
Banana,2012,Whole Year ,Gujarat,28100.0,2000600,460.6,4237480.0,8711.0,62.463
Jowar,2003,Kharif     ,Delhi,8686.0,10727,962.3,859740.28,2084.64,1.23
Maize,2017,Kharif     ,Gujarat,302790.0,469550,814.8,47671257.6,115060.2,1.676363636
Peas & beans (Pulses),2014,Rabi       ,Tripura,2057.0,1731,2015.7,310524.72,678.81,0.84125
Ginger,2001,Kharif     ,Himachal Pradesh,2609.0,29012,918.1,266457.17,678.34,10.94888889
Onion,2003,Whole Year ,Maharashtra,133622.0,1663240,1037.4,13225905.56,32069.28,12.44846154
Dry chillies,2016,Rabi       ,Telangana,14653.0,81224,942.6,2245572.25,5128.55,5.504347826
Potato,2013,Rabi       ,Chhattisgarh,10935.0,53920,1418.3,1579998.15,2952.45,5.766190476
Cotton(lint),1998,Kharif     ,Punjab,562000.0,595000,588.6,55525600.0,162980.0,1.004
Banana,2012,Whole Year ,Kerala,61011.0,515607,2187.6,9200458.8,18913.41,8.320714286
Linseed,2003,Rabi       ,Odisha,18240.0,7180,1648.2,1805395.2,4377.6,0.33
Castor seed,2014,Kharif     ,Tamil Nadu,5132.0,1695,911.3,774726.72,1693.56,0.3575
Cotton(lint),2018,Kharif     ,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184375
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.218571429
Dry chillies,1998,Whole Year ,Assam,14724.0,9690,2354.4,1454731.2,4269.96,0.636956522
Onion,2010,Rabi       ,Jammu and Kashmir,462.0,1110,1352.0,76742.82,110.88,2.207142857
Linseed,2011,Rabi       ,Assam,7037.0,3981,1743.4,1178838.24,2322.21,0.536086957
Ragi,2006,Summer     ,Karnataka,7007.0,14714,1146.3,894863.97,1541.54,1.996153846
Wheat,2001,Rabi       ,Uttar Pradesh,9255937.0,25498002,849.9,945308845.8,2406543.62,2.729565217
Ragi,2004,Kharif     ,Bihar,15570.0,10512,1147.8,1686853.8,3269.7,0.655357143
Sesamum,2006,Kharif     ,Haryana,3800.0,1300,329.3,485298.0,836.0,0.1985
Moong(Green Gram),2000,Kharif     ,Puducherry,2480.0,1400,1434.5875,243461.6,644.8,0.586666667
Linseed,2008,Rabi       ,Meghalaya,90.0,43,3114.3,12873.6,8.1,0.48
Maize,2009,Rabi       ,Manipur,13500.0,23170,992.5,2103570.0,2295.0,1.673333333
Sannhamp,1998,Whole Year ,Haryana,797.0,200,687.6,78743.6,231.13,0.065833333
Arhar/Tur,2000,Kharif     ,Uttar Pradesh,406596.0,509756,874.4,39915529.32,105714.96,1.098115942
Rapeseed &Mustard,2017,Rabi       ,Meghalaya,9869.0,9226,4472.3,1553775.36,3750.22,0.89
Masoor,2017,Rabi       ,Jharkhand,69440.0,62515,1165.7,10932633.6,26387.2,0.899583333
Rice,2016,Kharif     ,Haryana,1384700.0,4451000,554.7,212205275.0,484645.0,2.9505
Horse-gram,2018,Kharif     ,Himachal Pradesh,1618.0,938,1052.2,262439.6,566.3,0.549
Other  Rabi pulses,1999,Rabi       ,Maharashtra,152900.0,71200,1166.5,16227277.0,41283.0,0.43
Gram,1997,Rabi       ,Andhra Pradesh,146600.0,58400,927.5,13951922.0,45446.0,0.338
Turmeric,2016,Whole Year ,Arunachal Pradesh,800.0,3600,2933.7,122600.0,280.0,4.386
Linseed,2001,Rabi       ,Nagaland,14250.0,9250,1532.0,1455352.5,3705.0,0.6475
Tobacco,2015,Rabi       ,Gujarat,135711.0,270584,584.3,21430124.01,44784.63,1.715
Wheat,2006,Rabi       ,Uttarakhand,377870.0,796548,1178.9,48257777.7,83131.4,1.760769231
Maize,2002,Rabi       ,Uttarakhand,82.0,127,1610.3,7762.94,20.5,1.455
Rice,2016,Kharif     ,Uttarakhand,251498.0,582720,1580.9,38542068.5,88024.3,1.779230769
Coriander,2013,Whole Year ,Telangana,1378.0,978,1348.7,199107.22,372.06,0.701428571
Cardamom,2007,Whole Year ,Kerala,39763.0,7031,3489.6,5304384.2,6362.08,0.047272727
Linseed,2012,Rabi       ,Nagaland,5740.0,4630,1296.6,865592.0,1779.4,0.808181818
Gram,2018,Rabi       ,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76
Gram,1998,Rabi       ,Gujarat,143900.0,125300,775.6,14217320.0,41731.0,0.750588235
Sugarcane,2013,Whole Year ,Kerala,2210.29,221520,3255.4,319364.8021,596.7783,59.56181818
Urad,2004,Kharif     ,Andhra Pradesh,76464.0,35130,781.8,8284109.76,16057.44,0.473636364
Bajra,1998,Kharif     ,Uttar Pradesh,842795.0,979347,743.4,83268146.0,244410.55,1.110714286
Castor seed,2003,Kharif     ,West Bengal,40.0,48,1526.7,3959.2,9.6,1.2
Sugarcane,2004,Whole Year ,Madhya Pradesh,41925.0,1794420,895.7,4542154.5,8804.25,30.82
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275
Ragi,2001,Kharif     ,West Bengal,12730.0,14558,1556.6,1300114.9,3309.8,0.862
Moong(Green Gram),2019,Summer     ,Bihar,158285.0,105406,1194.7,27187031.6,58565.45,0.705789474
Rapeseed &Mustard,2007,Rabi       ,Uttar Pradesh,627431.0,726256,672.9,83699295.4,100388.96,1.005142857
Potato,2004,Whole Year ,Andhra Pradesh,4037.0,27527,781.8,437368.58,847.77,7.64
Other  Rabi pulses,2016,Rabi       ,Nagaland,10000.0,12650,1959.8,1532500.0,3500.0,1.264444444
Rapeseed &Mustard,2005,Kharif     ,Mizoram,166.0,122,2075.4,19906.72,34.86,0.68
Urad,2017,Kharif     ,Chhattisgarh,85858.0,27787,1124.5,13517483.52,32626.04,0.328518519
Horse-gram,2019,Kharif     ,Telangana,431.0,371,1031.7,74028.56,159.47,0.818333333
Potato,2016,Summer     ,Meghalaya,12554.0,142859,3837.1,1923900.5,4393.9,8.252727273
Other Kharif pulses,2001,Kharif     ,Chhattisgarh,5754.0,1966,1550.0,587656.02,1496.04,0.352
Groundnut,2017,Rabi       ,Goa,1257.0,2819,2772.5,197902.08,477.66,2.24
Maize,2019,Kharif     ,Maharashtra,771711.0,1051683,1555.8,132549081.4,285533.07,1.363214286
Arhar/Tur,1998,Kharif     ,Tripura,790.0,520,2472.9,78052.0,229.1,0.67
Bajra,2013,Kharif     ,Andhra Pradesh,46930.0,77599,1062.3,6780915.7,12671.1,1.621818182
Rice,2003,Winter     ,Bihar,2907199.0,4589705,1353.9,287754557.0,697727.76,1.456315789
Ragi,1998,Rabi       ,Andhra Pradesh,15400.0,31200,1048.3,1521520.0,4466.0,1.966363636
Groundnut,2010,Kharif     ,Punjab,2200.0,3900,392.7,365442.0,528.0,1.283333333
Urad,2011,Rabi       ,Chhattisgarh,3820.0,1005,1302.7,639926.4,1260.6,0.257894737
Jowar,2007,Rabi       ,Karnataka,1073315.0,1165833,1323.3,143180221.0,171730.4,1.0625
Arhar/Tur,1999,Kharif     ,Tamil Nadu,87782.0,62411,922.8,9316303.66,23701.14,0.680769231
Black pepper,2000,Whole Year ,Karnataka,7249.0,17586,1213.3,711634.33,1884.74,2.263636364
Onion,2012,Whole Year ,Uttarakhand,2322.0,12287,1309.8,350157.6,719.82,5.809166667
Sannhamp,2010,Kharif     ,West Bengal,714.0,2848,1096.0,118602.54,171.36,4.24
Coriander,2015,Whole Year ,Haryana,2659.0,5697,426.8,419882.69,877.47,2.556190476
Cotton(lint),2010,Kharif     ,Maharashtra,3941900.0,7472500,1389.0,654789009.0,946056.0,1.861538462
Jowar,1997,Kharif     ,Bihar,3129.0,2690,1303.7,297786.93,969.99,0.874761905
Sweet potato,2008,Whole Year ,Tamil Nadu,658.0,8743,1201.9,94120.32,59.22,13.52565217
Castor seed,2017,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624444444
Soyabean,2000,Kharif     ,Uttar Pradesh,15743.0,9207,874.4,1545490.31,4093.18,0.644545455
Rice,2011,Kharif     ,Puducherry,4237.0,12794,1434.5875,709782.24,1398.21,3.046666667
Soyabean,2017,Kharif     ,Uttarakhand,10537.0,12759,1475.8,1658945.28,4004.06,0.925833333
Other  Rabi pulses,2011,Rabi       ,Tripura,1190.0,966,2295.609091,199348.8,392.7,0.7975
Dry chillies,2002,Autumn     ,West Bengal,17988.0,15716,1629.1,1702923.96,4497.0,0.774444444
Ragi,2001,Kharif     ,Goa,315.0,315,2530.6,32170.95,81.9,1.0
Bajra,2017,Kharif     ,Maharashtra,787833.0,669176,1129.5,124036427.5,299376.54,0.609047619
Cashewnut,2012,Whole Year ,Meghalaya,9047.0,16764,2945.3,1364287.6,2804.57,1.53
Ginger,2009,Whole Year ,Andhra Pradesh,2317.0,16674,711.0,361034.94,393.89,5.49625
Cashewnut,2015,Whole Year ,Goa,56609.0,17549,2587.1,8939127.19,18680.97,0.305
Cotton(lint),2013,Kharif     ,West Bengal,364.0,1318,1939.9,52594.36,98.28,3.43
Wheat,2007,Rabi       ,Chhattisgarh,95020.0,104548,1246.2,12675668.0,15203.2,1.299444444
Groundnut,2016,Rabi       ,Tamil Nadu,87769.0,283661,912.4,13450599.25,30719.15,2.949666667
Groundnut,2018,Kharif     ,Tamil Nadu,196543.0,426219,986.2,31879274.6,68790.05,2.235714286
Tobacco,2012,Summer     ,Uttar Pradesh,438.0,1406,746.3,66050.4,135.78,3.173333333
Sunflower,2011,Kharif     ,West Bengal,6812.0,7939,1686.5,1141146.24,2247.96,1.256875
Horse-gram,2019,Kharif     ,Karnataka,93699.0,71326,1422.3,16093740.24,34668.63,0.775185185
Maize,2006,Kharif     ,Nagaland,63200.0,105540,1362.5,8071272.0,13904.0,1.67
Moong(Green Gram),2014,Summer     ,Gujarat,35984.0,18252,605.6,5432144.64,11874.72,0.526
Arecanut,2012,Kharif     ,Andhra Pradesh,581.0,365,968.7,87614.8,180.11,1.453333333
Mesta,2014,Kharif     ,Meghalaya,4496.0,26384,3484.4,678716.16,1483.68,6.07
Masoor,2001,Rabi       ,Mizoram,45.0,57,2406.4,4595.85,11.7,1.023333333
Sweet potato,2013,Whole Year ,Telangana,109.0,742,1348.7,15749.41,29.43,7.57
Rapeseed &Mustard,1999,Rabi       ,Madhya Pradesh,671983.0,673759,1222.9,71317555.79,181435.41,0.72559322
Ragi,2018,Kharif     ,Puducherry,26.0,60,1693.9,4217.2,9.1,2.31
Dry chillies,1998,Kharif     ,Puducherry,8.0,23,1434.5875,790.4,2.32,2.75
Rice,2000,Kharif     ,Nagaland,150000.0,230000,1631.8,14725500.0,39000.0,1.5025
Groundnut,2001,Kharif     ,West Bengal,2197.0,2126,1556.6,224379.61,571.22,1.16625
Jowar,2009,Rabi       ,Karnataka,1117147.0,1046387,1321.0,174073845.5,189914.99,0.8765
Mesta,2005,Kharif     ,Meghalaya,4436.0,20212,3374.4,531965.12,931.56,4.563333333
Tobacco,2006,Rabi       ,Uttar Pradesh,23227.0,123614,590.5,2966320.17,5109.94,5.3048
Jowar,2002,Rabi       ,Gujarat,51700.0,34400,458.4,4894439.0,12925.0,0.617
Wheat,2013,Rabi       ,Nagaland,3000.0,5470,1350.9,433470.0,810.0,1.824444444
Other Kharif pulses,2009,Kharif     ,Bihar,1593.0,1224,889.3,248221.26,270.81,0.765652174
Potato,2006,Whole Year ,Assam,77712.0,504557,1774.9,9924599.52,17096.64,6.657407407
Sesamum,2013,Kharif     ,Gujarat,109072.0,57003,1006.5,15759813.28,29449.44,0.470833333
Rice,2006,Summer     ,Kerala,35946.0,103571,3429.7,4590663.66,7908.12,2.497857143
Rapeseed &Mustard,2020,Rabi       ,Uttarakhand,13150.0,11853,1313.947826,2545971.5,4865.5,0.693846154
Peas & beans (Pulses),2001,Rabi       ,Bihar,26086.0,25671,1247.0,2664163.18,6782.36,0.971176471
Ragi,2011,Kharif     ,Bihar,7736.0,9391,1097.1,1295934.72,2552.88,1.374615385
Small millets,1998,Kharif     ,Bihar,32028.0,18325,1332.5,3164366.4,9288.12,0.6296
Horse-gram,2013,Kharif     ,Madhya Pradesh,14253.0,7464,1451.4,2059415.97,3848.31,0.404166667
Sugarcane,2002,Whole Year ,Uttarakhand,122453.0,7362658,1610.3,11592625.51,30613.25,58.185
Tobacco,2001,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.207857143
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815
Groundnut,2015,Kharif     ,Maharashtra,224500.0,216610,875.7,35450795.0,74085.0,0.627142857
Guar seed,2019,Kharif     ,Haryana,135806.0,120845,351.8,23326038.56,50248.22,0.88625
Sunflower,2005,Kharif     ,Bihar,22713.0,30541,907.8,2723742.96,4769.73,1.321481481
Wheat,2009,Rabi       ,Gujarat,878000.0,2351300,618.0,136809960.0,149260.0,2.617692308
Masoor,2010,Rabi       ,Haryana,3663.0,3300,639.2,608460.93,879.12,0.526
Other  Rabi pulses,2016,Rabi       ,Arunachal Pradesh,1243.0,765,2933.7,190489.75,435.05,0.691333333
Tobacco,2014,Whole Year ,Tamil Nadu,5478.0,8334,911.3,826958.88,1807.74,1.497
Castor seed,2017,Kharif     ,Chhattisgarh,6.0,2,1124.5,944.64,2.28,0.33
Sannhamp,2015,Whole Year ,Karnataka,113.0,27,1024.9,17843.83,37.29,0.233333333
Rapeseed &Mustard,2019,Rabi       ,Bihar,75240.0,89345,1194.7,12923222.4,27838.8,1.111351351
Rice,2005,Winter     ,Kerala,155629.0,357734,3030.9,18663029.68,32682.09,2.189285714
Cotton(lint),2012,Kharif     ,Uttar Pradesh,5074.0,1184,746.3,765159.2,1572.94,0.218333333
Garlic,2013,Whole Year ,Chhattisgarh,1277.0,3393,1418.3,184513.73,344.79,2.918333333
Linseed,2004,Rabi       ,Nagaland,7300.0,5640,1711.5,790882.0,1533.0,0.64
Sesamum,2001,Rabi       ,Andhra Pradesh,39475.0,10049,928.4,4031581.75,10263.5,0.283684211
Linseed,2010,Rabi       ,Uttar Pradesh,30443.0,13944,742.6,5056886.73,7306.32,0.4825
Barley,2008,Rabi       ,Punjab,16000.0,55000,691.3,2288640.0,1440.0,3.4
Arhar/Tur,2003,Kharif     ,Karnataka,532251.0,199627,867.6,52682203.98,127740.24,0.298333333
Dry chillies,2001,Whole Year ,Karnataka,193067.0,126395,1002.9,19717932.71,50197.42,1.082962963
Small millets,2010,Rabi       ,West Bengal,505.0,718,1096.0,83885.55,121.2,0.99
Rice,1998,Kharif     ,Madhya Pradesh,5438800.0,3346300,962.7,537353440.0,1577252.0,0.586785714
Jowar,2012,Kharif     ,Karnataka,158054.0,193564,956.2,23834543.2,48996.74,1.152173913
Moong(Green Gram),2009,Kharif     ,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855
Sweet potato,2004,Whole Year ,Kerala,836.0,10013,2880.2,90572.24,175.56,11.52769231
Arhar/Tur,2010,Kharif     ,Himachal Pradesh,9.0,3,1319.8,1494.99,2.16,0.43
Maize,2017,Kharif     ,Meghalaya,18152.0,41624,4472.3,2857850.88,6897.76,2.246363636
Gram,1999,Rabi       ,Maharashtra,920000.0,592200,1166.5,97639600.0,248400.0,0.614
Barley,2010,Rabi       ,Madhya Pradesh,76570.0,98699,856.3,12719042.7,18376.8,1.7805
Tobacco,2003,Whole Year ,Uttarakhand,23.0,78,1734.3,2276.54,5.52,3.26
Arhar/Tur,2013,Kharif     ,Manipur,540.0,521,1428.8,78024.6,145.8,0.962222222
Moong(Green Gram),2009,Kharif     ,Gujarat,165500.0,59700,618.0,25788210.0,28135.0,0.4116
Dry chillies,2001,Whole Year ,Odisha,70030.0,59180,1672.5,7152163.9,18207.8,0.844666667
Urad,2010,Kharif     ,Karnataka,118318.0,42990,1317.7,19653802.98,28396.32,0.362916667
Urad,2005,Rabi       ,Tripura,460.0,307,1765.9,55163.2,96.6,0.62
Dry chillies,2010,Kharif     ,Andhra Pradesh,152011.0,491178,1297.0,25250547.21,36482.64,2.949
Rice,1998,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.8775
Wheat,2007,Rabi       ,Himachal Pradesh,366592.0,504360,1095.4,48903372.8,58654.72,1.500833333
Horse-gram,2013,Rabi       ,Tamil Nadu,75001.0,48299,740.9,10836894.49,20250.27,0.688076923
Niger seed,2004,Kharif     ,Andhra Pradesh,15640.0,6101,781.8,1694437.6,3284.4,0.425
Mesta,2015,Kharif     ,Chhattisgarh,1163.0,2115,1136.0,183649.33,383.79,2.08
Arhar/Tur,2008,Winter     ,Jharkhand,899.14,1439,1295.2,128612.9856,80.9226,1.132
Peas & beans (Pulses),2008,Rabi       ,Uttarakhand,3516.0,1504,1363.7,502928.64,316.44,0.373076923
Tobacco,2011,Whole Year ,Chhattisgarh,21.0,9,1302.7,3517.92,6.93,0.45
Bajra,2013,Kharif     ,Madhya Pradesh,191328.0,401597,1451.4,27644982.72,51658.56,1.1265625
Maize,2019,Rabi       ,Mizoram,493.0,765,2178.5,84677.68,182.41,1.645
Potato,2003,Whole Year ,Uttar Pradesh,441796.0,9540059,1075.6,43728968.08,106031.04,19.60414286
Maize,2005,Kharif     ,Maharashtra,389100.0,829700,1387.2,46660872.0,81711.0,1.67037037
Sunflower,2012,Rabi       ,Punjab,12600.0,23700,338.9,1900080.0,3906.0,1.929
Arecanut,2000,Whole Year ,West Bengal,7773.0,12191,1907.7,763075.41,2020.98,1.84
Mesta,1998,Kharif     ,Assam,5260.0,25623,2354.4,519688.0,1525.4,4.9105
Maize,2015,Whole Year ,Kerala,59.0,74,2602.9,9316.69,19.47,1.73
Turmeric,2016,Whole Year ,Assam,16804.0,16747,2296.8,2575213.0,5881.4,0.987407407
Ragi,2011,Kharif     ,Nagaland,310.0,290,1544.354545,51931.2,102.3,0.962857143
Sugarcane,2016,Whole Year ,Himachal Pradesh,1953.0,47999,1373.9,299297.25,683.55,17.29142857
Jute,1998,Kharif     ,Uttar Pradesh,66.0,51,743.4,6520.8,19.14,0.83
Cotton(lint),2002,Kharif     ,Tamil Nadu,75572.0,83542,315.9,7154401.24,18893.0,1.429230769
Small millets,2014,Rabi       ,West Bengal,523.0,709,1483.5,78952.08,172.59,0.95
Barley,2017,Rabi       ,West Bengal,428.0,607,1830.0,67384.32,162.64,1.38
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.517727273
Onion,2002,Whole Year ,Odisha,26410.0,238790,1102.8,2500234.7,6602.5,8.852666667
Rice,2003,Kharif     ,Manipur,157830.0,381240,687.7,15622013.4,37879.2,2.305555556
Tobacco,2009,Whole Year ,Kerala,29.0,34,2821.5,4518.78,4.93,1.17
Tobacco,2008,Whole Year ,Tamil Nadu,5379.0,8214,1201.9,769412.16,484.11,1.593333333
Rice,2011,Kharif     ,Karnataka,1117720.0,3218289,1178.986364,187240454.4,368847.6,2.702666667
