Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Onion,2007,Kharif     ,Andhra Pradesh,23000.0,370000,1004.2,3068200.0,3680.0,13.81571429
Small millets,2004,Rabi       ,Gujarat,10400.0,3900,719.8,1126736.0,2184.0,0.345
Coriander,2000,Whole Year ,Karnataka,9829.0,1467,1213.3,964912.93,2555.54,0.119047619
Coriander,2018,Rabi       ,Telangana,1005.0,1004,1350.3,163011.0,351.75,0.992727273
Maize,2017,Rabi       ,Manipur,7120.0,17250,1780.0,1120972.8,2705.6,2.426666667
Potato,2016,Rabi       ,Chhattisgarh,10912.0,49530,1298.9,1672264.0,3819.2,5.23826087
Urad,2004,Rabi       ,Chhattisgarh,5667.0,1166,1122.8,613962.78,1190.07,0.232307692
Sugarcane,2001,Whole Year ,Haryana,161184.0,9270000,483.8,16461721.92,41907.84,47.62210526
Masoor,2002,Rabi       ,Assam,19730.0,10694,1973.6,1867839.1,4932.5,0.524761905
Onion,2002,Whole Year ,Assam,7500.0,17467,1973.6,710025.0,1875.0,2.337826087
Urad,2017,Rabi       ,Assam,61460.0,39827,2098.563636,9676262.4,23354.8,0.650740741
Cashewnut,2003,Whole Year ,Meghalaya,6708.0,6787,3321.3,663957.84,1609.92,1.003333333
Banana,2015,Whole Year ,Assam,51103.0,882706,2155.3,8069674.73,16863.99,16.6337037
Sunflower,2011,Rabi       ,Bihar,15914.0,22871,1097.1,2665913.28,5251.62,1.416153846
Other Cereals,2017,Kharif     ,Nagaland,1260.0,1290,1722.1,198374.4,478.8,1.022222222
Bajra,1999,Rabi       ,Andhra Pradesh,10039.0,6886,650.4,1065439.07,2710.53,0.860909091
Khesari,2008,Rabi       ,West Bengal,27743.0,17412,1560.1,3968358.72,2496.87,0.619375
Barley,2020,Rabi       ,Uttarakhand,19280.0,24479,1313.947826,3732800.8,7133.6,1.366923077
Wheat,2019,Rabi       ,West Bengal,188308.0,509970,1733.4,32343782.08,69673.96,2.647619048
Soyabean,2003,Kharif     ,Meghalaya,984.0,963,3321.3,97396.32,236.16,0.945714286
Ragi,2019,Kharif     ,Gujarat,11606.0,10010,1067.8,1993446.56,4294.22,0.83
Rice,2017,Summer     ,Madhya Pradesh,12070.0,29400,800.0,1900300.8,4586.6,1.965294118
Moong(Green Gram),2011,Rabi       ,Chhattisgarh,6698.0,1579,1302.7,1122048.96,2210.34,0.282727273
Onion,2015,Summer     ,Gujarat,10091.0,286289,584.3,1593469.81,3330.03,26.179
Maize,2008,Kharif     ,Nagaland,63200.0,113760,1540.9,9040128.0,5688.0,1.802727273
Sesamum,2004,Kharif     ,Uttarakhand,2035.0,468,1219.6,220471.9,427.35,0.233846154
Mesta,2002,Kharif     ,Karnataka,3119.0,4182,860.8,295275.73,779.75,2.035714286
Jowar,2007,Kharif     ,Andhra Pradesh,143000.0,203000,1004.2,19076200.0,22880.0,1.455714286
Jowar,2003,Kharif     ,Odisha,11090.0,6380,1648.2,1097688.2,2661.6,0.604
Rice,2007,Summer     ,Puducherry,4647.0,12395,1434.5875,619909.8,743.52,2.21
Black pepper,2008,Whole Year ,Tamil Nadu,3122.0,716,1201.9,446570.88,280.98,0.155
Arhar/Tur,2001,Kharif     ,Uttar Pradesh,394228.0,456228,849.9,40262505.64,102499.28,1.03115942
Onion,2011,Whole Year ,Uttarakhand,2149.0,11529,1564.7,360000.48,709.17,5.808461538
Sugarcane,2006,Whole Year ,Tamil Nadu,391201.0,48037332,927.9,49960279.71,86064.22,118.1746429
Wheat,2016,Rabi       ,Assam,17452.0,23459,2296.8,2674519.0,6108.2,1.2684
Moong(Green Gram),1998,Kharif     ,Haryana,20763.0,5400,687.6,2051384.4,6021.27,0.097857143
Ragi,2009,Rabi       ,Puducherry,5.0,11,1434.5875,779.1,0.85,2.2
Sesamum,2017,Summer     ,West Bengal,243728.0,238134,1830.0,38372536.32,92616.64,0.952857143
Potato,2005,Rabi       ,Karnataka,5416.0,97924,1316.2,649486.72,1137.36,17.84
Ragi,2019,Autumn     ,West Bengal,2851.0,4174,1733.4,489687.76,1054.87,0.86
Gram,1997,Rabi       ,Andhra Pradesh,146600.0,58400,927.5,13951922.0,45446.0,0.338
Jowar,2004,Rabi       ,Karnataka,1268635.0,815027,1117.7,137443915.9,266413.35,0.61
Other Kharif pulses,2012,Kharif     ,Manipur,1430.0,1479,1176.7,215644.0,443.3,1.032222222
Sunflower,2016,Rabi       ,Punjab,5800.0,9600,635.9,888850.0,2030.0,1.595
Rice,2014,Kharif     ,Goa,27840.0,81269,3491.2,4202726.4,9187.2,2.925
Coriander,1998,Kharif     ,Puducherry,2.0,1,1434.5875,197.6,0.58,0.5
Urad,2019,Summer     ,Karnataka,223.0,105,1422.3,38302.48,82.51,0.437272727
Maize,2015,Rabi       ,Bihar,249982.0,1105141,874.0,39474657.62,82494.06,3.842352941
Other  Rabi pulses,2016,Rabi       ,Arunachal Pradesh,1243.0,765,2933.7,190489.75,435.05,0.691333333
Cotton(lint),1998,Kharif     ,Delhi,1.0,1,784.5,98.8,0.29,1.0
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48
Onion,1998,Whole Year ,Gujarat,52200.0,1462100,775.6,5157360.0,15138.0,30.61888889
Moong(Green Gram),2013,Rabi       ,Telangana,12516.0,11549,1348.7,1808436.84,3379.32,0.9325
Mesta,1999,Kharif     ,Odisha,30370.0,129640,1484.3,3223168.1,8199.9,3.855555556
Small millets,2012,Kharif     ,Chhattisgarh,137382.0,31034,1366.8,20717205.6,42588.42,0.257777778
Arhar/Tur,2000,Kharif     ,Madhya Pradesh,308981.0,206397,723.3,30332664.77,80335.06,0.632222222
Safflower,2019,Rabi       ,Bihar,85.0,69,1194.7,14599.6,31.45,0.81
Arecanut,2015,Whole Year ,Goa,1783.0,2960,2587.1,281553.53,588.39,1.665
Arecanut,2001,Whole Year ,Puducherry,65.0,137,1434.5875,6638.45,16.9,2.11
Other Cereals,2008,Rabi       ,Gujarat,31900.0,41100,746.1,4562976.0,2871.0,1.185
Potato,2002,Whole Year ,Karnataka,50645.0,149282,860.8,4794562.15,12661.25,5.757142857
Turmeric,2018,Whole Year ,Tamil Nadu,23351.0,92360,986.2,3787532.2,8172.85,3.892857143
Groundnut,2007,Rabi       ,Karnataka,171231.0,152785,1323.3,22842215.4,27396.96,0.964285714
Horse-gram,2005,Rabi       ,West Bengal,2800.0,1292,1650.1,335776.0,588.0,0.475454545
Sesamum,2010,Kharif     ,Punjab,5700.0,2300,392.7,946827.0,1368.0,0.42
Sugarcane,2010,Whole Year ,Himachal Pradesh,1628.0,37107,1319.8,270427.08,390.72,17.22
Small millets,2005,Rabi       ,Andhra Pradesh,438.0,314,1075.5,52524.96,91.98,0.855
Peas & beans (Pulses),2012,Rabi       ,Uttarakhand,6117.0,6017,1309.8,922443.6,1896.27,0.768461538
Sweet potato,2015,Kharif     ,Nagaland,1640.0,13950,1308.3,258972.4,541.2,8.504545455
Sugarcane,2003,Whole Year ,Assam,25431.0,981360,2213.7,2517160.38,6103.44,37.43217391
Peas & beans (Pulses),2003,Rabi       ,Haryana,994.0,1100,592.3,98386.12,238.56,0.975833333
Maize,2001,Rabi       ,Maharashtra,63100.0,116100,1035.8,6444403.0,16406.0,1.887142857
Other  Rabi pulses,2001,Rabi       ,Gujarat,2400.0,1400,666.5,245112.0,624.0,0.5925
Ragi,1997,Rabi       ,Andhra Pradesh,14600.0,21900,927.5,1389482.0,4526.0,1.513636364
Other Kharif pulses,2001,Kharif     ,Karnataka,137310.0,42618,1002.9,14023470.3,35700.6,0.2764
Rice,2015,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895
Bajra,2003,Kharif     ,Odisha,3270.0,1720,1648.2,323664.6,784.8,0.538333333
Black pepper,2010,Whole Year ,Karnataka,21061.0,12717,1317.7,3498442.71,5054.64,0.580769231
Rice,2017,Kharif     ,Telangana,1046987.0,2946004,815.7,164837633.3,397855.06,2.672333333
Rapeseed &Mustard,2012,Rabi       ,Chhattisgarh,47043.0,23851,1366.8,7094084.4,14583.33,0.495555556
Rice,2014,Winter     ,Jharkhand,849093.0,1248966,1156.6,128179079.3,280200.69,1.416666667
Linseed,2013,Rabi       ,Uttarakhand,2.0,1,1735.4,288.98,0.54,0.5
Small millets,2013,Kharif     ,Madhya Pradesh,201713.0,140300,1451.4,29145511.37,54462.51,0.487272727
Sesamum,2002,Kharif     ,Odisha,43471.0,7022,1102.8,4115399.57,10867.75,0.203448276
Safflower,1997,Whole Year ,West Bengal,10800.0,3000,1852.9,1027836.0,3348.0,0.2975
Cotton(lint),2001,Kharif     ,Kerala,3760.0,6069,2946.7,384008.8,977.6,1.61
Jute,2011,Kharif     ,Bihar,129070.0,1490696,1097.1,21621806.4,42593.1,12.275
Potato,2010,Rabi       ,West Bengal,406349.0,13391235,1096.0,67498632.39,97523.76,29.27833333
Banana,2016,Whole Year ,Kerala,57158.0,489322,2924.3,8759463.5,20005.3,8.442857143
Cotton(lint),2014,Kharif     ,Meghalaya,7305.0,9024,3484.4,1102762.8,2410.65,1.186
Tobacco,2014,Summer     ,Uttar Pradesh,409.0,1072,616.4,61742.64,134.97,2.661428571
Banana,2008,Whole Year ,Madhya Pradesh,7847.0,397231,895.0,1122434.88,706.23,33.19923077
Moong(Green Gram),2015,Kharif     ,Gujarat,104232.0,52680,584.3,16459275.12,34396.56,0.530967742
Arecanut,2019,Whole Year ,Goa,1971.0,3704,4489.5,338538.96,729.27,1.965
Soyabean,2008,Kharif     ,West Bengal,537.0,322,1560.1,76812.48,48.33,0.5775
Arhar/Tur,2002,Kharif     ,Karnataka,513749.0,240665,860.8,48636617.83,128437.25,0.368333333
Tapioca,2003,Whole Year ,Meghalaya,3974.0,20588,3321.3,393346.52,953.76,6.367142857
Banana,2011,Kharif     ,Puducherry,266.0,3263,1434.5875,44560.32,87.78,10.90333333
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.68875
Maize,1999,Kharif     ,Assam,19708.0,14056,2201.8,2091610.04,5321.16,0.613913043
Rice,2009,Winter     ,Jharkhand,825787.0,504508,996.1,128674130.3,140383.79,0.58625
Soyabean,2013,Kharif     ,Himachal Pradesh,528.0,798,1216.9,76290.72,142.56,1.428571429
Rice,2014,Autumn     ,Kerala,63981.0,161477,3046.4,9658571.76,21113.73,2.215384615
Urad,2020,Kharif     ,Uttarakhand,12398.0,13282,1313.947826,2400376.78,4587.26,1.120769231
Castor seed,2019,Kharif     ,Odisha,4510.0,2910,1593.9,774637.6,1668.7,0.909
Sugarcane,2000,Whole Year ,Gujarat,177700.0,12689000,379.7,17444809.0,46202.0,67.18071429
Urad,2014,Kharif     ,Tripura,889.0,520,2015.7,134203.44,293.37,0.5725
Moong(Green Gram),2018,Rabi       ,Assam,11113.0,7703,2372.9,1802528.6,3889.55,0.66
Black pepper,2000,Whole Year ,Puducherry,12.0,7,1434.5875,1178.04,3.12,0.58
Sunflower,2012,Summer     ,Karnataka,20178.0,20173,956.2,3042842.4,6255.18,1.010952381
Mesta,1997,Kharif     ,Andhra Pradesh,85800.0,561600,927.5,8165586.0,26598.0,5.98
Other Cereals,2019,Kharif     ,Maharashtra,40981.0,22030,1555.8,7038896.56,15162.97,0.545714286
Castor seed,2001,Kharif     ,Gujarat,304700.0,465100,666.5,31119011.0,79222.0,1.58
Castor seed,2008,Kharif     ,Madhya Pradesh,1420.0,504,895.0,203116.8,127.8,0.293125
Rice,2010,Winter     ,Assam,1830682.0,3649129,2578.5,304094587.0,439363.68,1.958888889
Mesta,2012,Kharif     ,Chhattisgarh,1222.0,2273,1366.8,184277.6,378.82,2.078421053
Dry chillies,2007,Rabi       ,Karnataka,4273.0,7457,1323.3,570018.2,683.68,1.742307692
Masoor,2002,Kharif     ,Himachal Pradesh,872.0,359,890.8,82552.24,218.0,0.519090909
Other Kharif pulses,2016,Kharif     ,Maharashtra,87140.0,40031,1151.1,13354205.0,30499.0,0.476896552
Coconut ,2012,Whole Year ,Kerala,798162.0,5799000000,2187.6,120362829.6,247430.22,6706.261429
Soyabean,2004,Kharif     ,Chhattisgarh,32336.0,30978,1122.8,3503282.24,6790.56,1.013571429
Arhar/Tur,2007,Kharif     ,Bihar,30860.0,42667,1600.2,4116724.0,4937.6,1.278648649
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47047619
Rice,2003,Autumn     ,Bihar,553904.0,688189,1353.9,54825417.92,132936.96,1.141666667
Jowar,2012,Kharif     ,Uttar Pradesh,184153.0,248208,746.3,27770272.4,57087.43,1.2225
Tobacco,2016,Kharif     ,Telangana,2599.0,7080,942.6,398296.75,909.65,3.134
Dry chillies,1999,Whole Year ,Himachal Pradesh,859.0,276,1144.9,91165.67,231.93,0.311111111
Maize,2019,Autumn     ,Odisha,61041.0,175675,1593.9,10484402.16,22585.17,2.048181818
Turmeric,2009,Whole Year ,Kerala,2438.0,6066,2821.5,379889.16,414.46,2.276428571
Tobacco,2012,Kharif     ,Andhra Pradesh,18006.0,151392,968.7,2715304.8,5581.86,8.578461538
Barley,2006,Rabi       ,Uttar Pradesh,193273.0,386300,590.5,24682894.83,42520.06,2.018571429
Potato,2013,Rabi       ,Andhra Pradesh,1073.0,18530,1062.3,155037.77,289.71,15.024
Garlic,2018,Rabi       ,Himachal Pradesh,3596.0,1421,1052.2,583271.2,1258.6,0.559
Maize,2009,Kharif     ,Uttar Pradesh,674808.0,982139,585.8,105148582.6,114717.36,1.431
Urad,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164285714
Urad,2008,Summer     ,Puducherry,1214.0,266,1434.5875,173650.56,109.26,0.53
Moong(Green Gram),2018,Kharif     ,West Bengal,2594.0,1948,2012.6,420746.8,907.9,0.79
Groundnut,2011,Kharif     ,Andhra Pradesh,1056654.0,381759,861.9,177010678.1,348695.82,1.129047619
Groundnut,2012,Kharif     ,Punjab,1600.0,2900,338.9,241280.0,496.0,1.81
Cotton(lint),2016,Kharif     ,Himachal Pradesh,30.0,12,1373.9,4597.5,10.5,0.37
Sesamum,2007,Kharif     ,Nagaland,6520.0,3970,1769.0,869768.0,1043.2,0.61125
Arhar/Tur,2001,Kharif     ,Maharashtra,1017300.0,770600,1035.8,103896849.0,264498.0,0.6271875
Sesamum,2001,Kharif     ,Uttarakhand,2327.0,400,1541.3,237656.51,605.02,0.180769231
Maize,1997,Rabi       ,Maharashtra,45800.0,65400,1156.1,4358786.0,14198.0,1.476875
Cowpea(Lobia),2015,Kharif     ,Andhra Pradesh,11043.0,9696,940.7,1743800.13,3644.19,0.77125
Soyabean,2010,Kharif     ,Meghalaya,1078.0,1186,3119.7,179066.58,258.72,1.038571429
Turmeric,2019,Kharif     ,Himachal Pradesh,285.0,197,1217.7,48951.6,105.45,0.747777778
Urad,2005,Kharif     ,Madhya Pradesh,480712.0,170034,1032.7,57646983.04,100949.52,0.334166667
Other Kharif pulses,2000,Kharif     ,Bihar,1667.0,920,1207.0,163649.39,433.42,0.512380952
Gram,2014,Rabi       ,Meghalaya,1814.0,1871,3484.4,273841.44,598.62,1.042
Soyabean,2019,Rabi       ,Tripura,179.0,139,2252.8,30745.04,66.23,0.78125
Other  Rabi pulses,2002,Rabi       ,Madhya Pradesh,719020.0,294556,800.8,68069623.4,179755.0,0.383111111
Maize,2018,Kharif     ,Telangana,426342.0,1323976,1350.3,69152672.4,149219.7,3.95625
Sunflower,2002,Kharif     ,Andhra Pradesh,416579.0,276207,648.1,39437533.93,104144.75,0.9025
Mesta,2005,Kharif     ,Assam,4914.0,24678,2184.6,589286.88,1031.94,4.650434783
Sunflower,2013,Whole Year ,Madhya Pradesh,76.0,35,1451.4,10981.24,20.52,0.476666667
Dry chillies,1998,Whole Year ,Assam,14724.0,9690,2354.4,1454731.2,4269.96,0.636956522
Moong(Green Gram),2018,Kharif     ,Tamil Nadu,26977.0,18186,986.2,4375669.4,9441.95,0.6508
Potato,2018,Kharif     ,Andhra Pradesh,486.0,2992,1220.5,78829.2,170.1,7.44
Cotton(lint),2005,Kharif     ,Mizoram,308.0,241,2075.4,36935.36,64.68,0.812
Groundnut,2016,Kharif     ,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.692758621
Garlic,2019,Rabi       ,Odisha,13500.0,49530,1593.9,2318760.0,4995.0,4.251428571
Jowar,2006,Kharif     ,West Bengal,1395.0,606,1631.4,178155.45,306.9,0.473333333
Rice,2015,Summer     ,Karnataka,103711.0,307524,1024.9,16377004.01,34224.63,2.785769231
Jowar,2017,Kharif     ,Bihar,1358.0,1448,1112.0,213803.52,516.04,1.09
Black pepper,2017,Whole Year ,Assam,3458.0,7622,2098.563636,544427.52,1314.04,2.112592593
Horse-gram,2017,Kharif     ,Tamil Nadu,8712.0,6273,970.9,1371617.28,3310.56,0.77
Small millets,2017,Rabi       ,Meghalaya,2924.0,2780,4472.3,460354.56,1111.12,1.112
Garlic,2015,Whole Year ,Gujarat,7594.0,42307,584.3,1199168.54,2506.02,5.516666667
Onion,2011,Summer     ,Uttar Pradesh,13138.0,142324,777.4,2200877.76,4335.54,10.79070423
Horse-gram,2010,Kharif     ,Nagaland,330.0,330,1771.8,54816.3,79.2,1.011818182
Turmeric,2016,Whole Year ,Kerala,2632.0,6506,2924.3,403354.0,921.2,2.429285714
Ragi,2014,Rabi       ,Karnataka,33636.0,54573,1238.5,5077690.56,11099.88,1.655333333
Ginger,2011,Kharif     ,Meghalaya,9461.0,58132,4083.104545,1584906.72,3122.13,7.397142857
Sweet potato,2004,Whole Year ,Andhra Pradesh,1193.0,7829,781.8,129249.62,250.53,6.883157895
Barley,2002,Rabi       ,Himachal Pradesh,23596.0,30614,890.8,2233833.32,5899.0,1.299090909
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771363636
Maize,2019,Autumn     ,West Bengal,50026.0,170292,1733.4,8592465.76,18509.62,3.178333333
Ginger,1998,Whole Year ,Kerala,11107.0,39362,3151.5,1097371.6,3221.03,2.93
Cotton(lint),2003,Kharif     ,Chhattisgarh,92.0,182,1643.7,9106.16,22.08,1.832
Arhar/Tur,2015,Kharif     ,Chhattisgarh,65109.0,30601,1136.0,10281362.19,21485.97,0.482962963
Other Cereals,2017,Rabi       ,Puducherry,5.0,8,1582.4,787.2,1.9,1.6
Barley,2004,Rabi       ,Jharkhand,2962.57,1801,1149.2,320964.8338,622.1397,0.61
Wheat,2000,Rabi       ,Chhattisgarh,77844.0,79488,896.4,7641945.48,20239.44,1.214375
Potato,2015,Whole Year ,Manipur,15250.0,129170,1329.1,2408127.5,5032.5,8.488888889
Garlic,2002,Whole Year ,Odisha,10700.0,33830,1102.8,1012969.0,2675.0,3.16
Coconut ,2019,Whole Year ,Assam,20800.0,148629000,2084.7,3572608.0,7696.0,7582.287813
Potato,2011,Whole Year ,Kerala,386.0,4827,3035.1,64662.72,127.38,11.5
Onion,2002,Whole Year ,Haryana,1609.0,36000,353.9,152324.03,402.25,19.29692308
Maize,2010,Rabi       ,Maharashtra,137600.0,361800,1389.0,22856736.0,33024.0,2.514
Urad,2011,Kharif     ,Haryana,2013.0,700,471.5409091,337217.76,664.29,0.162307692
Gram,2002,Rabi       ,Gujarat,57500.0,28900,458.4,5443525.0,14375.0,0.520588235
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0
Arhar/Tur,2002,Kharif     ,Assam,7013.0,4961,1973.6,663920.71,1753.25,0.710869565
Turmeric,2000,Whole Year ,Karnataka,9251.0,41040,1213.3,908170.67,2405.26,4.298095238
Sesamum,2004,Kharif     ,Gujarat,371900.0,117100,719.8,40291646.0,78099.0,0.324090909
Peas & beans (Pulses),2000,Rabi       ,Nagaland,6000.0,6000,1631.8,589020.0,1560.0,1.0
Potato,2016,Kharif     ,Uttarakhand,6583.0,55540,1580.9,1008844.75,2304.05,9.679090909
Cotton(lint),2005,Kharif     ,Himachal Pradesh,53.0,24,1248.1,6355.76,11.13,0.475
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252222222
Cowpea(Lobia),2012,Kharif     ,Manipur,840.0,831,1176.7,126672.0,260.4,0.997777778
Small millets,2003,Kharif     ,Gujarat,6800.0,2100,902.5,673064.0,1632.0,0.272857143
Rapeseed &Mustard,2003,Rabi       ,Haryana,619257.0,965000,592.3,61294057.86,148621.68,1.351052632
Horse-gram,2006,Rabi       ,Andhra Pradesh,53703.0,25476,845.2,6858410.13,11814.66,0.4105
Safflower,2014,Rabi       ,Chhattisgarh,1329.0,393,1274.7,200625.84,438.57,0.321818182
Bajra,2011,Kharif     ,Uttar Pradesh,887967.0,1632879,777.4,148752231.8,293029.11,1.59890625
Potato,2005,Whole Year ,Haryana,12597.0,312500,516.9,1510632.24,2645.37,21.80066667
Sugarcane,2016,Whole Year ,Goa,897.0,40222,3266.9,137465.25,313.95,41.525
Tapioca,2016,Whole Year ,Assam,3266.0,30050,2296.8,500514.5,1143.1,8.355
Mesta,2016,Kharif     ,West Bengal,13695.0,161931,1795.8,2098758.75,4793.25,10.55714286
Cowpea(Lobia),2017,Kharif     ,Karnataka,86555.0,19627,1111.7,13627219.2,32890.9,0.2388
Potato,2017,Rabi       ,West Bengal,430615.0,14920198,1830.0,67796025.6,163633.7,30.97954545
Garlic,2003,Whole Year ,Uttarakhand,2747.0,17920,1734.3,271898.06,659.28,4.46173913
Arhar/Tur,2013,Kharif     ,Bihar,21874.0,36459,1069.9,3160574.26,5905.98,1.698648649
Safflower,2005,Rabi       ,Maharashtra,263000.0,158900,1387.2,31538960.0,55230.0,0.558
Cotton(lint),1997,Kharif     ,Andhra Pradesh,906300.0,1320400,927.5,86252571.0,280953.0,1.643333333
Sesamum,2010,Kharif     ,Assam,11888.0,6759,2578.5,1974715.68,2853.12,0.496666667
Soyabean,2017,Kharif     ,Tripura,238.0,166,3326.8,37470.72,90.44,0.67625
Other Kharif pulses,2008,Kharif     ,West Bengal,976.0,752,1560.1,139607.04,87.84,0.675
Onion,2019,Whole Year ,Haryana,23749.0,610443,351.8,4079128.24,8787.13,24.54181818
Onion,2012,Summer     ,Gujarat,2200.0,55000,460.6,331760.0,682.0,22.094
Sugarcane,2003,Whole Year ,Maharashtra,442500.0,25668400,1037.4,43798650.0,106200.0,56.65814815
Tobacco,2011,Kharif     ,Gujarat,62600.0,117500,890.5,10486752.0,20658.0,1.658571429
Black pepper,2019,Whole Year ,Karnataka,160774.0,63026,1422.3,27614542.24,59486.38,0.394705882
Onion,2019,Rabi       ,Uttar Pradesh,11734.0,167327,814.5,2015431.84,4341.58,14.46173333
Peas & beans (Pulses),2011,Rabi       ,Karnataka,1321.0,9710,1178.986364,221293.92,435.93,7.387647059
Moth,2010,Kharif     ,Jammu and Kashmir,3693.0,2082,1352.0,613444.23,886.32,0.655833333
Niger seed,2000,Kharif     ,Karnataka,43842.0,8382,1213.3,4303969.14,11398.92,0.213043478
Maize,1997,Winter     ,Odisha,144.0,136,1496.6,13704.48,44.64,0.9925
Castor seed,2010,Kharif     ,Maharashtra,9800.0,4190,1389.0,1627878.0,2352.0,0.527368421
Turmeric,2005,Whole Year ,Karnataka,6346.0,33891,1316.2,761012.32,1332.66,5.556363636
Black pepper,2006,Whole Year ,Tamil Nadu,3703.0,843,927.9,472910.13,814.66,0.186923077
Rice,2012,Summer     ,Karnataka,185162.0,587711,956.2,27922429.6,57400.22,2.747777778
Peas & beans (Pulses),2009,Rabi       ,Tripura,724.0,538,2004.2,112813.68,123.08,0.74
Dry chillies,2005,Kharif     ,Andhra Pradesh,127631.0,417095,1075.5,15305509.52,26802.51,2.937272727
Wheat,2015,Rabi       ,West Bengal,339851.0,788503,1717.0,53665871.41,112150.83,2.191111111
Jowar,2015,Rabi       ,Telangana,31197.0,25176,747.9,4926318.27,10295.01,0.867777778
Niger seed,2011,Kharif     ,Assam,8423.0,4372,1743.4,1411020.96,2779.59,0.604347826
Jowar,1999,Kharif     ,Nagaland,1500.0,1070,1782.2,159195.0,405.0,0.728571429
Sannhamp,2007,Kharif     ,West Bengal,1134.0,6282,2007.5,151275.6,181.44,5.4375
Coriander,2008,Whole Year ,Andhra Pradesh,33439.0,15616,944.6,4783114.56,3009.51,0.585625
Potato,2014,Rabi       ,Mizoram,181.0,1176,2029.9,27323.76,59.73,5.756666667
Maize,2001,Kharif     ,West Bengal,33288.0,86409,1556.6,3399703.44,8654.88,2.314285714
Rice,2011,Kharif     ,Uttar Pradesh,5922643.0,13962896,777.4,992161155.4,1954472.19,2.294444444
Other Cereals,2000,Kharif     ,Gujarat,10500.0,2500,379.7,1030785.0,2730.0,0.236666667
Rice,1997,Kharif     ,Uttar Pradesh,5726527.0,12262794,473.9,544993574.6,1775223.37,2.037
Cardamom,2002,Whole Year ,Kerala,41412.0,8680,2511.2,3920474.04,10353.0,0.068
Linseed,2003,Rabi       ,Assam,9604.0,5021,2213.7,950603.92,2304.96,0.524545455
Moong(Green Gram),2015,Kharif     ,Manipur,451.0,500,1329.1,71217.41,148.83,1.105555556
Cotton(lint),2019,Kharif     ,Madhya Pradesh,650305.0,838905,1446.7,111696386.8,240612.85,0.826666667
Jowar,2017,Rabi       ,Telangana,24174.0,32672,815.7,3805954.56,9186.12,1.34625
Sweet potato,2003,Whole Year ,Odisha,47030.0,393560,1648.2,4655029.4,11287.2,8.454333333
Sugarcane,2019,Whole Year ,West Bengal,19177.0,1527577,1733.4,3293841.52,7095.49,81.0915
Garlic,2015,Rabi       ,Uttar Pradesh,33599.0,193621,596.7,5305618.09,11087.67,5.782931034
Arhar/Tur,2005,Kharif     ,Himachal Pradesh,43.0,20,1248.1,5156.56,9.03,0.3675
Wheat,2001,Rabi       ,Uttar Pradesh,9255937.0,25498002,849.9,945308845.8,2406543.62,2.729565217
Urad,2003,Rabi       ,Assam,39588.0,20696,2213.7,3918420.24,9501.12,0.519130435
Sesamum,2008,Kharif     ,Karnataka,56234.0,28745,1164.1,8043711.36,5061.06,0.50962963
Linseed,2008,Rabi       ,Andhra Pradesh,927.0,347,944.6,132598.08,83.43,0.384
Other Kharif pulses,2002,Kharif     ,Tamil Nadu,121255.0,24850,315.9,11479210.85,30313.75,0.197037037
Maize,2015,Kharif     ,Nagaland,63640.0,125920,1308.3,10049392.4,21001.2,1.978181818
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Khesari,2012,Rabi       ,Chhattisgarh,331839.0,159868,1366.8,50041321.2,102870.09,0.466818182
Cowpea(Lobia),2018,Rabi       ,Telangana,3925.0,4411,1350.3,636635.0,1373.75,1.134090909
Cashewnut,2016,Rabi       ,Meghalaya,10456.0,14791,3837.1,1602382.0,3659.6,1.396
Cotton(lint),2006,Whole Year ,Karnataka,375982.0,536329,1146.3,48016661.22,82716.04,1.405
Rapeseed &Mustard,2014,Rabi       ,Bihar,84445.0,92891,1061.0,12747817.2,27866.85,1.041891892
Onion,2017,Kharif     ,Telangana,4319.0,79105,815.7,679983.36,1641.22,18.15833333
Coriander,2003,Whole Year ,Karnataka,7797.0,1187,867.6,771747.06,1871.28,0.1195
Soyabean,1997,Kharif     ,Uttar Pradesh,52761.0,51936,473.9,5021264.37,16355.91,0.875641026
Moong(Green Gram),2002,Kharif     ,Andhra Pradesh,355292.0,87862,648.1,33635493.64,88823.0,0.217272727
Rice,2014,Kharif     ,Andhra Pradesh,1634921.0,5097447,687.6,246807674.2,539523.93,3.184615385
Maize,2014,Kharif     ,Mizoram,5553.0,8444,2029.9,838280.88,1832.49,1.65875
