Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Coriander,2017,Whole Year ,Tamil Nadu,8056.0,4112,970.9,1268336.64,3061.28,0.565454545
Bajra,2011,Kharif     ,Bihar,4457.0,5014,1097.1,746636.64,1470.81,1.095
Dry chillies,2009,Whole Year ,Madhya Pradesh,54162.0,90505,904.1,8439522.84,9207.54,1.4066
Sesamum,2002,Kharif     ,Maharashtra,110800.0,34510,967.4,10489436.0,27700.0,0.29875
Maize,2019,Kharif     ,Chhattisgarh,130433.0,406821,1420.3,22403172.08,48260.21,2.808214286
Onion,2018,Rabi       ,Andhra Pradesh,5021.0,299805,1220.5,814406.2,1757.35,80.268
Sugarcane,2014,Kharif     ,Uttar Pradesh,2228261.0,146576786,616.4,336378280.6,735326.13,59.21533333
Tapioca,2017,Kharif     ,Mizoram,194.0,1914,3865.8,30543.36,73.72,9.876666667
Urad,2017,Rabi       ,Assam,61460.0,39827,2098.563636,9676262.4,23354.8,0.650740741
Black pepper,2012,Whole Year ,Meghalaya,950.0,665,2945.3,143260.0,294.5,0.697142857
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275
Linseed,2004,Rabi       ,Bihar,27560.0,23233,1147.8,2985850.4,5787.6,0.848421053
Soyabean,2016,Kharif     ,Gujarat,120222.0,105981,710.5,18424021.5,42077.7,0.940555556
Ragi,2001,Kharif     ,Karnataka,903752.0,1478594,1002.9,92300191.76,234975.52,1.457368421
Sunflower,2018,Whole Year ,Chhattisgarh,847.0,27,1515.5,137383.4,296.45,0.099285714
Moong(Green Gram),2001,Kharif     ,West Bengal,619.0,311,1556.6,63218.47,160.94,0.556666667
Moong(Green Gram),1999,Rabi       ,Puducherry,2453.0,1321,1434.5875,260336.89,662.31,0.553333333
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592142857
Wheat,2010,Rabi       ,Uttar Pradesh,9636540.0,30000632,742.6,1600725659.0,2312769.6,3.077222222
Sesamum,2012,Kharif     ,Uttar Pradesh,344424.0,64262,746.3,51939139.2,106771.44,0.184852941
Jowar,2003,Rabi       ,Andhra Pradesh,373235.0,392881,826.0,36942800.3,89576.4,1.286666667
Horse-gram,2015,Rabi       ,Chhattisgarh,3820.0,1036,1136.0,603216.2,1260.6,0.263333333
Urad,2004,Kharif     ,Punjab,3400.0,1800,366.4,368356.0,714.0,0.633333333
Urad,2006,Whole Year ,Tamil Nadu,251014.0,143053,927.9,32056997.94,55223.08,0.6425
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324
Rice,2018,Kharif     ,Puducherry,4298.0,16082,1693.9,697135.6,1504.3,3.373333333
Cotton(lint),2011,Kharif     ,Gujarat,3003100.0,10374600,890.5,503079312.0,991023.0,3.286521739
Linseed,2019,Rabi       ,Jharkhand,39541.0,23093,1137.8,6791562.16,14630.17,0.581666667
Bajra,2006,Kharif     ,Madhya Pradesh,183115.0,251783,1072.3,23385616.65,40285.3,1.054545455
Tapioca,2012,Kharif     ,Nagaland,1970.0,39810,1296.6,297076.0,610.7,20.16636364
Banana,2010,Kharif     ,Meghalaya,6795.0,79954,3119.7,1128717.45,1630.8,10.29285714
Other Kharif pulses,2000,Kharif     ,Himachal Pradesh,5644.0,2358,1068.4,554071.48,1467.44,0.531818182
Mesta,1998,Kharif     ,West Bengal,9911.0,81030,2152.5,979206.8,2874.19,8.453846154
Peas & beans (Pulses),2019,Rabi       ,Uttarakhand,5903.0,5153,1378.9,1013899.28,2184.11,0.640769231
Garlic,2000,Whole Year ,Karnataka,5949.0,4156,1213.3,584013.33,1546.74,1.491333333
Gram,2019,Rabi       ,Chhattisgarh,419934.0,105823,1420.3,72127863.84,155375.58,0.397407407
Urad,2007,Rabi       ,Karnataka,10637.0,4124,1323.3,1418975.8,1701.92,0.367692308
Groundnut,2015,Kharif     ,Gujarat,1355815.0,1935562,584.3,214096746.7,447418.95,1.764193548
Ragi,2010,Autumn     ,West Bengal,11707.0,13834,1096.0,1944649.77,2809.68,0.744
Cotton(lint),2002,Kharif     ,Tamil Nadu,75572.0,83542,315.9,7154401.24,18893.0,1.429230769
Gram,2003,Rabi       ,Assam,2419.0,1256,2213.7,239432.62,580.56,0.518695652
Gram,2019,Rabi       ,Maharashtra,2043208.0,2240091,1555.8,350941406.1,755986.96,0.963030303
Bajra,2019,Kharif     ,Andhra Pradesh,20484.0,47045,899.2,3518331.84,7579.08,2.004545455
Wheat,2010,Rabi       ,Himachal Pradesh,346936.0,534707,1319.8,57629538.96,83264.64,1.539166667
Rice,2018,Kharif     ,Chhattisgarh,4141378.0,6509430,1515.5,671731511.6,1449482.3,1.521481481
Rice,2016,Kharif     ,Tripura,16843.0,18190,2475.3,2581189.75,5895.05,1.05875
Jowar,1998,Kharif     ,Tamil Nadu,498583.0,585616,1077.1,49260000.4,144589.07,1.285416667
Moong(Green Gram),2009,Kharif     ,Gujarat,165500.0,59700,618.0,25788210.0,28135.0,0.4116
Jowar,2000,Rabi       ,Madhya Pradesh,2191.0,1571,723.3,215090.47,569.66,1.054166667
Tobacco,2006,Whole Year ,Chhattisgarh,16.0,16,1317.2,2043.36,3.52,1.0
Wheat,2019,Whole Year ,Kerala,1.0,2,3119.2,171.76,0.37,2.0
Coriander,2015,Whole Year ,Madhya Pradesh,249102.44,351052,1000.7,39335766.3,82203.8052,2.540625
Ragi,2000,Kharif     ,Karnataka,983456.0,1788947,1213.3,96545875.52,255698.56,1.644
Bajra,2016,Kharif     ,Nagaland,690.0,700,1959.8,105742.5,241.5,0.995454545
Jowar,2010,Rabi       ,Gujarat,49400.0,58300,1107.5,8205834.0,11856.0,1.126470588
Maize,2007,Summer     ,Uttarakhand,82.0,133,1924.3,10938.8,13.12,1.636666667
Barley,2018,Rabi       ,Bihar,14265.0,28393,1521.4,2313783.0,4992.75,1.794444444
Horse-gram,2000,Rabi       ,West Bengal,4311.0,2164,1907.7,423210.87,1120.86,0.49
Guar seed,2008,Whole Year ,Gujarat,150400.0,52700,746.1,21513216.0,13536.0,0.506666667
Tobacco,2018,Whole Year ,Maharashtra,460.0,803,1387.4,74612.0,161.0,1.75
Khesari,2004,Rabi       ,West Bengal,35048.0,33277,1612.9,3797100.32,7360.08,0.838823529
Ragi,2009,Autumn     ,West Bengal,11774.0,13897,1317.2,1834624.68,2001.58,0.76
Groundnut,2010,Kharif     ,Tamil Nadu,385509.0,895638,1095.2,64036899.99,92522.16,2.338387097
Masoor,2000,Rabi       ,West Bengal,75994.0,68500,1907.7,7460330.98,19758.44,0.87625
Dry chillies,1999,Autumn     ,West Bengal,16849.0,13874,2318.1,1788184.37,4549.23,0.717222222
Safflower,1997,Whole Year ,West Bengal,10800.0,3000,1852.9,1027836.0,3348.0,0.2975
Sesamum,2005,Whole Year ,West Bengal,148628.0,136072,1650.1,17823469.76,31211.88,0.854705882
Sugarcane,2005,Whole Year ,Mizoram,1383.0,45953,2075.4,165849.36,290.43,18.325
Sweet potato,2004,Whole Year ,Andhra Pradesh,1193.0,7829,781.8,129249.62,250.53,6.883157895
Castor seed,2001,Kharif     ,Karnataka,21799.0,16137,1002.9,2226331.87,5667.74,0.704
Castor seed,2015,Kharif     ,Assam,881.0,407,2155.3,139118.71,290.73,0.591538462
Horse-gram,2013,Kharif     ,Madhya Pradesh,14253.0,7464,1451.4,2059415.97,3848.31,0.404166667
Tapioca,2017,Kharif     ,Puducherry,183.0,3770,1582.4,28811.52,69.54,31.0
Rapeseed &Mustard,1998,Rabi       ,Madhya Pradesh,640800.0,574100,962.7,63311040.0,185832.0,0.688703704
Gram,1999,Rabi       ,Tamil Nadu,8283.0,5374,922.8,879074.79,2236.41,0.514615385
Jute,2012,Kharif     ,Chhattisgarh,189.0,0,1366.8,28501.2,58.59,0.0
Moong(Green Gram),2011,Kharif     ,West Bengal,806.0,577,1686.5,135021.12,265.98,0.66625
Bajra,2014,Kharif     ,Chhattisgarh,146.0,91,1274.7,22040.16,48.18,0.518333333
Rice,2001,Winter     ,Assam,1714736.0,2713493,1824.7,175125987.7,445831.36,1.600434783
Sannhamp,2008,Kharif     ,Madhya Pradesh,4427.0,1508,895.0,633238.08,398.43,0.370454545
Castor seed,2012,Kharif     ,Madhya Pradesh,3004.0,1064,1049.5,453003.2,931.24,0.321818182
Sugarcane,2018,Kharif     ,Andhra Pradesh,101525.0,8056925,1220.5,16467355.0,35533.75,84.04769231
Rice,2015,Rabi       ,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557272727
Sesamum,2009,Kharif     ,Uttarakhand,1959.0,400,847.8,305251.38,333.03,0.195384615
Cotton(lint),2012,Kharif     ,Punjab,481000.0,1627000,338.9,72534800.0,149110.0,3.318181818
Arhar/Tur,2002,Kharif     ,Madhya Pradesh,299548.0,183922,800.8,28358209.16,74887.0,0.551555556
Small millets,2000,Rabi       ,Andhra Pradesh,1961.0,1449,935.6,192511.37,509.86,0.681666667
Maize,2016,Rabi       ,Manipur,7060.0,17000,2039.8,1081945.0,2471.0,2.412222222
Groundnut,2018,Kharif     ,Chhattisgarh,23945.0,30721,1515.5,3883879.0,8380.75,1.183043478
Groundnut,2018,Kharif     ,Karnataka,397745.0,271955,1419.1,64514239.0,139210.75,0.799285714
Ragi,2009,Kharif     ,Maharashtra,120200.0,108700,1002.4,18729564.0,20434.0,0.85
Safflower,2011,Rabi       ,Andhra Pradesh,10080.0,7508,861.9,1688601.6,3326.4,0.73125
Coriander,2000,Whole Year ,Puducherry,1.0,1,1434.5875,98.17,0.26,1.0
Other  Rabi pulses,2016,Rabi       ,Manipur,6320.0,5903,2039.8,968540.0,2212.0,0.931111111
Ragi,2010,Rabi       ,Karnataka,45898.0,71598,1317.7,7624116.78,11015.52,1.767142857
Banana,2015,Whole Year ,Kerala,59834.61,536155,2602.9,9448483.265,19745.4213,8.779285714
Dry chillies,2016,Kharif     ,Andhra Pradesh,169242.0,866649,890.0,25936336.5,59234.7,4.829090909
Tobacco,2016,Kharif     ,Telangana,2599.0,7080,942.6,398296.75,909.65,3.134
Black pepper,2013,Whole Year ,Goa,737.0,234,3642.6,106489.13,198.99,0.315
Urad,2003,Rabi       ,Puducherry,1174.0,437,1434.5875,116202.52,281.76,0.71
Cowpea(Lobia),2014,Kharif     ,Andhra Pradesh,4459.0,1865,687.6,673130.64,1471.47,0.4125
Wheat,2015,Rabi       ,Meghalaya,448.0,875,3870.8,70743.68,147.84,1.646
Potato,2012,Rabi       ,Mizoram,171.0,633,2050.2,25786.8,53.01,6.02
Ragi,1997,Summer     ,Karnataka,13521.0,25035,1266.7,1286793.57,4191.51,1.847777778
Sannhamp,2002,Whole Year ,Haryana,516.0,100,353.9,48849.72,129.0,0.04
Rapeseed &Mustard,2005,Rabi       ,West Bengal,421483.0,383002,1650.1,50544241.36,88511.43,0.796666667
Soyabean,2003,Kharif     ,Nagaland,26000.0,36000,1709.8,2573480.0,6240.0,1.38
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225
Groundnut,2003,Summer     ,West Bengal,34891.0,59508,1526.7,3453511.18,8373.84,1.330625
Tobacco,2002,Whole Year ,Bihar,14952.0,16805,1105.8,1415505.84,3738.0,1.124166667
Jowar,2018,Kharif     ,Puducherry,4.0,10,1693.9,648.8,1.4,2.5
Rice,2003,Winter     ,West Bengal,4126706.0,9653580,1526.7,408461359.9,990409.44,2.283333333
Rapeseed &Mustard,2019,Winter     ,Odisha,6952.0,2039,1593.9,1194075.52,2572.24,0.263333333
Garlic,2013,Whole Year ,Kerala,146.0,1314,3255.4,21095.54,39.42,9.0
Wheat,2012,Whole Year ,Kerala,1.0,0,2187.6,150.8,0.31,0.0
Other Kharif pulses,2018,Kharif     ,Andhra Pradesh,2454.0,810,1220.5,398038.8,858.9,0.32
Maize,2001,Kharif     ,Chhattisgarh,93820.0,69708,1550.0,9581836.6,24393.2,0.75375
Castor seed,2017,Kharif     ,Tamil Nadu,4374.0,1419,970.9,688642.56,1662.12,0.3748
Wheat,2012,Rabi       ,Bihar,2207704.0,6174260,924.1,332921763.2,684388.24,2.749210526
Jowar,2010,Rabi       ,Karnataka,1020743.0,999104,1317.7,169555619.7,244978.32,0.940526316
Small millets,1999,Kharif     ,Himachal Pradesh,15200.0,9818,1144.9,1613176.0,4104.0,0.457777778
Dry chillies,2018,Whole Year ,Manipur,525.0,4044,1196.9,85155.0,183.75,8.655
Gram,2018,Rabi       ,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76
Arhar/Tur,2008,Kharif     ,Chhattisgarh,49185.0,28660,1117.9,7035422.4,4426.65,0.562777778
Tobacco,2007,Whole Year ,Tamil Nadu,5903.0,9056,1067.2,787460.2,944.48,1.4625
Urad,2010,Rabi       ,Tripura,403.0,271,2348.3,66942.33,96.72,0.635
Urad,2007,Kharif     ,Punjab,3500.0,1600,527.2,466900.0,560.0,0.486666667
Niger seed,2014,Rabi       ,Andhra Pradesh,7378.0,2376,687.6,1113782.88,2434.74,0.41
Potato,2012,Kharif     ,Uttarakhand,8339.0,69006,1309.8,1257521.2,2585.09,8.705454545
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.130555556
Sunflower,2012,Rabi       ,Andhra Pradesh,123000.0,87000,968.7,18548400.0,38130.0,0.758333333
Wheat,2018,Rabi       ,Madhya Pradesh,7721549.0,25276038,1102.2,1252435248.0,2702542.15,3.141764706
Urad,1997,Rabi       ,West Bengal,16694.0,10553,1852.9,1588767.98,5175.14,0.628333333
Jute,1997,Kharif     ,Meghalaya,4243.0,34683,3818.2,403806.31,1315.33,8.436666667
Sunflower,2009,Kharif     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Rice,2018,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.263846154
Moong(Green Gram),2010,Kharif     ,Uttar Pradesh,41377.0,19457,742.6,6873133.47,9930.48,0.473818182
Coriander,2019,Rabi       ,Uttar Pradesh,7090.0,5116,814.5,1217778.4,2623.3,0.725076923
Turmeric,2007,Kharif     ,Nagaland,100.0,450,1769.0,13340.0,16.0,4.5625
Sugarcane,2003,Whole Year ,Delhi,4.0,293,962.3,395.92,0.96,73.25
Maize,2014,Summer     ,Bihar,177386.0,739815,1061.0,26778190.56,58537.38,3.988378378
Sunflower,2017,Summer     ,Maharashtra,371.0,450,1129.5,58410.24,140.98,0.81625
Other Kharif pulses,2015,Kharif     ,Telangana,100.0,37,747.9,15791.0,33.0,0.343333333
Moong(Green Gram),2005,Kharif     ,Gujarat,153700.0,92400,942.4,18431704.0,32277.0,0.587916667
Rice,2000,Summer     ,Kerala,55258.0,154606,2412.6,5424677.86,14367.08,2.23
Linseed,2006,Rabi       ,Punjab,200.0,100,569.6,25542.0,44.0,0.5
Potato,2009,Rabi       ,Himachal Pradesh,3406.0,23611,969.9,530722.92,579.02,4.67
Rice,2004,Autumn     ,Meghalaya,32667.0,37766,4767.9,3539142.78,6860.07,1.492857143
Garlic,2008,Whole Year ,Tamil Nadu,351.0,2067,1201.9,50207.04,31.59,5.76
Masoor,2016,Rabi       ,Uttarakhand,10291.0,7667,1580.9,1577095.75,3601.85,0.740769231
Moong(Green Gram),2006,Kharif     ,Uttarakhand,2.0,2,1178.9,255.42,0.44,1.0
Wheat,2018,Rabi       ,Himachal Pradesh,319002.0,564634,1052.2,51742124.4,111650.7,1.594166667
Niger seed,2018,Kharif     ,Nagaland,33050.0,37020,1372.7,5360710.0,11567.5,1.089090909
Cardamom,2016,Whole Year ,Tamil Nadu,3902.0,353,912.4,597981.5,1365.7,0.063636364
Cashewnut,2016,Rabi       ,Meghalaya,10456.0,14791,3837.1,1602382.0,3659.6,1.396
Soyabean,2015,Kharif     ,Mizoram,1048.0,1613,2310.8,165489.68,345.84,1.43625
Gram,2003,Rabi       ,Haryana,122845.0,100000,592.3,12159198.1,29482.8,0.623684211
Onion,2017,Rabi       ,Gujarat,42668.0,1223608,814.8,6717649.92,16213.84,28.7637931
Gram,2013,Rabi       ,Gujarat,241650.0,298648,1006.5,34916008.5,65245.5,1.2668
Maize,2015,Kharif     ,Uttarakhand,22123.0,38135,1247.6,3493442.93,7300.59,1.593076923
Linseed,2007,Rabi       ,Meghalaya,82.0,39,4702.0,10938.8,13.12,0.48
Maize,2012,Kharif     ,Mizoram,5995.2,7769,2050.2,904076.16,1858.512,1.375
Tobacco,2017,Kharif     ,Telangana,651.0,1871,815.7,102493.44,247.38,3.32
Wheat,2010,Rabi       ,Nagaland,3120.0,5340,1771.8,518263.2,748.8,1.712222222
Maize,2007,Kharif     ,Meghalaya,17048.0,25138,4702.0,2274203.2,2727.68,1.504285714
Urad,2010,Summer     ,Gujarat,7000.0,4600,1107.5,1162770.0,1680.0,0.7625
Sesamum,1997,Kharif     ,Meghalaya,1326.0,688,3818.2,126195.42,411.06,0.575714286
Soyabean,2004,Kharif     ,Chhattisgarh,32336.0,30978,1122.8,3503282.24,6790.56,1.013571429
Wheat,2000,Rabi       ,Maharashtra,754200.0,947600,1057.8,74039814.0,196092.0,1.197
Cowpea(Lobia),2018,Kharif     ,Manipur,964.0,981,1196.9,156360.8,337.4,1.052222222
Cotton(lint),2012,Kharif     ,Himachal Pradesh,2.0,1,1035.0,301.6,0.62,0.25
Maize,2015,Rabi       ,Bihar,249982.0,1105141,874.0,39474657.62,82494.06,3.842352941
Moong(Green Gram),2009,Kharif     ,Andhra Pradesh,205281.0,21104,711.0,31986885.42,34897.77,0.167727273
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237164179
Linseed,2015,Rabi       ,Himachal Pradesh,803.0,235,1223.2,126801.73,264.99,0.29
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47
Groundnut,2001,Rabi       ,West Bengal,8679.0,11650,1556.6,886386.27,2256.54,1.285384615
Masoor,2009,Rabi       ,Haryana,4646.0,3600,393.0,723939.72,789.82,0.747692308
Linseed,2014,Rabi       ,Karnataka,5025.0,1568,1238.5,758574.0,1658.25,0.359285714
Potato,2006,Whole Year ,West Bengal,407941.0,5051962,1631.4,52098145.11,89747.02,13.35111111
Rice,2019,Summer     ,Uttar Pradesh,25659.0,79891,814.5,4407189.84,9493.83,2.968717949
Coriander,2003,Whole Year ,Karnataka,7797.0,1187,867.6,771747.06,1871.28,0.1195
Cashewnut,2002,Whole Year ,Madhya Pradesh,1.0,0,800.8,94.67,0.25,0.0
Tobacco,2019,Whole Year ,West Bengal,15151.0,20457,1733.4,2602335.76,5605.87,1.51
Small millets,1998,Kharif     ,West Bengal,3742.0,1877,2152.5,369709.6,1085.18,0.575714286
Rice,2001,Autumn     ,Bihar,2844474.0,4354156,1247.0,290506129.6,739563.24,1.409189189
Moong(Green Gram),2020,Kharif     ,Uttarakhand,9.0,6,1313.947826,1742.49,3.33,0.856666667
Urad,2005,Kharif     ,Tripura,1260.0,744,1765.9,151099.2,264.6,0.5825
Bajra,1997,Kharif     ,Uttar Pradesh,864228.0,1252811,473.9,82248578.76,267910.68,1.324
Cotton(lint),2001,Kharif     ,Chhattisgarh,103.0,72,1550.0,10519.39,26.78,0.795
Jowar,2017,Rabi       ,Telangana,24174.0,32672,815.7,3805954.56,9186.12,1.34625
Masoor,2003,Rabi       ,Bihar,171037.0,159754,1353.9,16929242.26,41048.88,0.843421053
Rice,2014,Autumn     ,Assam,196188.0,280693,1899.0,29616540.48,64742.04,1.531481481
Potato,2011,Rabi       ,West Bengal,376751.0,9693330,1686.5,63113327.52,124327.83,26.11722222
Moth,2010,Kharif     ,Himachal Pradesh,16.0,4,1319.8,2657.76,3.84,0.166666667
Potato,2001,Whole Year ,Bihar,140783.0,1432119,1247.0,14378167.79,36603.58,10.54486486
Small millets,2017,Rabi       ,Tamil Nadu,586.0,723,970.9,92259.84,222.68,1.2335
Urad,2000,Rabi       ,Puducherry,3392.0,2123,1434.5875,332992.64,881.92,0.706666667
Groundnut,2012,Kharif     ,Punjab,1600.0,2900,338.9,241280.0,496.0,1.81
Rice,2018,Winter     ,Bihar,2653929.0,5403580,1521.4,430467283.8,928875.15,1.809210526
Potato,2014,Rabi       ,Telangana,3037.0,41069,746.4,458465.52,1002.21,14.92
Mesta,2003,Kharif     ,Assam,5420.0,25867,2213.7,536471.6,1300.8,4.419047619
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.498571429
Moong(Green Gram),1998,Kharif     ,Punjab,42300.0,25600,588.6,4179240.0,12267.0,0.596666667
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.54363636
Cardamom,2001,Whole Year ,Kerala,41336.0,8380,2946.7,4221645.68,10747.36,0.057272727
Other Kharif pulses,1999,Kharif     ,Maharashtra,272900.0,93600,1166.5,28962877.0,73683.0,0.39375
Bajra,2003,Kharif     ,Madhya Pradesh,201165.0,281430,1163.0,19911311.7,48279.6,1.078055556
Sesamum,2016,Rabi       ,Maharashtra,2332.0,55588,1151.1,357379.0,816.2,32.58882353
Sesamum,2008,Kharif     ,Chhattisgarh,19972.0,6081,1117.9,2856794.88,1797.48,0.298333333
Sugarcane,2009,Whole Year ,Karnataka,336521.0,32285023,1321.0,52436702.22,57208.57,94.28791667
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.107857143
Moong(Green Gram),2008,Kharif     ,Haryana,14380.0,6500,715.6,2056915.2,1294.2,0.197777778
Rice,1999,Kharif     ,Puducherry,25444.0,59433,1434.5875,2700371.72,6869.88,2.61
Turmeric,2007,Whole Year ,Kerala,3155.0,7434,3489.6,420877.0,504.8,2.167857143
Khesari,2002,Kharif     ,West Bengal,584.0,507,1629.1,55287.28,146.0,0.87
Maize,2000,Rabi       ,Bihar,191502.0,549109,1207.0,18799751.34,49790.52,2.568571429
Rapeseed &Mustard,2014,Rabi       ,Manipur,28270.0,24520,987.5,4267639.2,9329.1,0.87
Groundnut,2013,Kharif     ,Chhattisgarh,29186.0,42396,1418.3,4217085.14,7880.22,1.331818182
Moth,2015,Kharif     ,Himachal Pradesh,17.0,6,1223.2,2684.47,5.61,0.216666667
Jowar,2003,Kharif     ,Haryana,100945.0,26000,592.3,9991536.1,24226.8,0.186363636
Coriander,2016,Kharif     ,Andhra Pradesh,8.0,1,890.0,1226.0,2.8,0.13
Arhar/Tur,2013,Kharif     ,Maharashtra,1141300.0,1034200,1409.8,164906437.0,308151.0,0.7625
Arecanut,1997,Whole Year ,Assam,73814.0,56708,2051.4,7024878.38,22882.34,0.796086957
Maize,2004,Summer     ,Bihar,153596.0,489273,1147.8,16640590.64,32255.16,2.952368421
Arhar/Tur,2004,Kharif     ,Maharashtra,1074000.0,658200,1052.0,116357160.0,225540.0,0.5771875
Mesta,2005,Kharif     ,Chhattisgarh,1214.0,2385,1292.7,145582.88,254.94,2.074
Wheat,2018,Rabi       ,Himachal Pradesh,319002.0,564634,1052.2,51742124.4,111650.7,1.594166667
Other Cereals,2006,Kharif     ,Gujarat,11500.0,6100,1056.2,1468665.0,2530.0,0.6375
Other  Rabi pulses,2018,Rabi       ,Chhattisgarh,3285.0,272,1515.5,532827.0,1149.75,0.21826087
Soyabean,2017,Kharif     ,Uttar Pradesh,14268.0,11093,652.1,2246353.92,5421.84,0.762307692
Maize,2010,Rabi       ,Manipur,3850.0,8000,2160.5,639523.5,924.0,2.051111111
Other Kharif pulses,2018,Kharif     ,Tamil Nadu,28942.0,20808,986.2,4694392.4,10129.7,0.68952381
Castor seed,2007,Kharif     ,Chhattisgarh,158.0,60,1246.2,21077.2,25.28,0.9025
Gram,2011,Rabi       ,Himachal Pradesh,612.0,614,1108.3,102522.24,201.96,0.664444444
Rice,2003,Summer     ,Karnataka,74998.0,292230,867.6,7423302.04,17999.52,3.8768
Soyabean,2019,Kharif     ,Tripura,35.0,26,2252.8,6011.6,12.95,0.7325
Mesta,2014,Kharif     ,Nagaland,1840.0,2040,1333.3,277766.4,607.2,1.105454545
other oilseeds,2011,Whole Year ,Gujarat,69600.0,38100,890.5,11659392.0,22968.0,0.454705882
Moong(Green Gram),2014,Kharif     ,Nagaland,350.0,350,1333.3,52836.0,115.5,1.0
Sannhamp,2013,Kharif     ,Bihar,1397.0,1124,1069.9,201852.53,377.19,0.822941176
Linseed,2004,Rabi       ,West Bengal,5320.0,1430,1612.9,576368.8,1117.2,0.285
Jowar,2017,Kharif     ,Madhya Pradesh,270040.0,653420,800.0,42515097.6,102615.2,2.2274
Moth,2019,Kharif     ,Himachal Pradesh,28.0,22,1217.7,4809.28,10.36,0.755
Jute,2005,Kharif     ,Meghalaya,4017.0,35499,3374.4,481718.64,843.57,7.11
Safflower,2004,Rabi       ,Madhya Pradesh,1205.0,328,895.7,130549.7,253.05,0.265882353
Rapeseed &Mustard,2019,Rabi       ,Assam,287447.0,177226,2084.7,49371896.72,106355.39,0.583703704
Horse-gram,2008,Rabi       ,Andhra Pradesh,34347.0,14062,944.6,4912994.88,3091.23,0.448095238
Rapeseed &Mustard,2013,Rabi       ,Tamil Nadu,576.0,140,740.9,83226.24,155.52,0.18
Potato,2010,Rabi       ,Nagaland,3500.0,43410,1771.8,581385.0,840.0,12.40285714
Sesamum,2018,Autumn     ,West Bengal,1144.0,741,2012.6,185556.8,400.4,0.7925
Maize,2016,Rabi       ,Gujarat,117169.0,277521,710.5,17956149.25,41009.15,2.16
Other  Rabi pulses,2016,Rabi       ,Goa,5745.0,5794,3266.9,880421.25,2010.75,0.93
Peas & beans (Pulses),1998,Rabi       ,Himachal Pradesh,4845.0,10919,1381.6,478686.0,1405.05,1.848333333
Linseed,2001,Rabi       ,West Bengal,11334.0,4655,1556.6,1157541.42,2946.84,0.371428571
Cotton(lint),2002,Kharif     ,Karnataka,392671.0,330913,860.8,37174163.57,98167.75,1.152857143
Arhar/Tur,2007,Kharif     ,Punjab,6000.0,5400,527.2,800400.0,960.0,0.948333333
Soyabean,2003,Kharif     ,Uttarakhand,13998.0,15045,1734.3,1385522.04,3359.52,1.330833333
Rice,2019,Kharif     ,Chhattisgarh,4266022.0,8569367,1420.3,732731938.7,1578428.14,1.936428571
Soyabean,2016,Kharif     ,Mizoram,1019.0,1604,2626.8,156161.75,356.65,1.4825
Ragi,2002,Kharif     ,Maharashtra,145900.0,124200,967.4,13812353.0,36475.0,0.88
Rice,2008,Summer     ,Puducherry,4981.0,14263,1434.5875,712482.24,448.29,2.125
Barley,2011,Rabi       ,Uttar Pradesh,157716.0,403700,777.4,26420584.32,52046.28,2.648888889
Bajra,2006,Kharif     ,Gujarat,742300.0,528400,1056.2,94799133.0,163306.0,0.868571429
Khesari,2003,Rabi       ,West Bengal,35674.0,40944,1526.7,3531012.52,8561.76,0.977647059
Masoor,2015,Rabi       ,Bihar,150695.0,140439,874.0,23796247.45,49729.35,0.878684211
Soyabean,2013,Kharif     ,Uttar Pradesh,25502.0,14688,995.2,3684783.98,6885.54,0.57
Coriander,2016,Whole Year ,Karnataka,1778.0,770,1147.2,272478.5,622.3,0.390625
Maize,2005,Kharif     ,Mizoram,10810.0,20720,2075.4,1296335.2,2270.1,1.99875
Onion,2015,Rabi       ,Himachal Pradesh,854.0,8696,1223.2,134855.14,281.82,9.954
Moong(Green Gram),2017,Rabi       ,Tripura,2320.0,1450,3326.8,365260.8,881.6,0.62375
Jowar,1999,Kharif     ,Delhi,8515.0,3681,365.9,903696.95,2299.05,0.43
Other Kharif pulses,2018,Kharif     ,Himachal Pradesh,6568.0,6043,1052.2,1065329.6,2298.8,0.925714286
